Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-11-29,1123.15,32420.0,451.95,1684.3,7471.95,27926.3,196.3,316.9,2238.4,1312.0,869.75,2443.1,1368.0,1215.6,920.0,1629.9,3518.4,3060.0,3755.0,5650.0,6096.0,535.7,679.5,295.4,742.0,10176.5,1545.0,6892.45,511.85,1285.0,690.25,116.4,2491.5,510.0,1814.95,862.0,7318.05,591.75,1269.15,1140.9,9090.9,1587.95,10551.0,660.9,2794.95,588.0,171.95,250.45,114.7,1418.15
2024-12-02,1150.0,32301.55,448.0,1679.9,7508.95,28193.85,195.3,325.3,2248.4,1359.0,855.85,2431.47,1447.7,1220.9,906.95,1752.0,3539.2,3060.0,3724.05,5751.0,6266.2,541.0,714.65,294.5,745.0,10210.0,1512.9,7080.0,516.2,1296.0,689.8,115.73,2486.0,524.65,1819.25,815.3,7395.9,586.0,1269.8,1141.4,9175.0,1603.8,10451.65,666.5,2823.15,594.55,171.23,247.5,110.7,1441.95
2024-12-03,1177.7,31725.3,449.65,1682.25,7635.0,28495.1,200.2,320.9,2314.9,1363.0,829.0,2479.94,1365.0,1309.5,845.1,1804.95,3599.0,3059.35,3799.0,5722.7,6137.7,571.95,729.95,308.73,740.0,10500.0,1566.5,7135.4,524.75,1337.5,707.45,117.94,2494.0,498.6,1854.7,789.0,7429.9,598.6,1276.5,1164.9,9225.05,1609.9,10706.0,672.24,2852.5,613.4,176.0,255.0,114.2,1436.85
2024-12-04,1162.7,31460.0,453.35,1684.7,7722.5,28950.0,200.95,321.75,2294.0,1383.1,828.0,2452.85,1330.05,1301.0,859.8,1815.0,3544.8,3018.0,3800.25,5716.2,6065.4,572.7,730.0,309.8,744.0,10478.95,1585.8,7269.1,536.9,1328.7,721.4,117.99,2479.1,486.2,1858.85,776.35,7449.9,603.75,1270.6,1168.0,9240.0,1632.25,10713.95,676.44,2899.0,603.8,178.7,261.7,118.85,1447.25
2024-12-05,1140.0,31449.95,451.35,1668.8,7682.0,29150.1,200.4,314.35,2276.6,1429.9,830.0,2460.7,1270.6,1284.8,854.5,1869.15,3503.9,3005.0,3745.3,5681.85,6047.7,573.35,737.2,324.53,743.95,10144.95,1587.95,7334.95,543.9,1344.95,732.75,117.3,2466.9,499.95,1844.85,754.7,7473.9,600.0,1266.55,1176.9,9044.15,1654.1,10790.0,688.99,2901.25,596.4,179.28,262.38,119.51,1449.75
2024-12-06,1128.45,31739.05,453.4,1667.35,7574.0,29299.4,201.15,309.0,2278.95,1459.95,830.0,2457.64,1266.85,1282.5,848.75,1810.75,3482.95,2962.0,3724.55,5649.85,5898.5,573.55,746.55,332.89,741.0,10149.85,1581.95,7310.05,544.65,1339.4,779.9,117.1,2468.0,495.75,1850.0,751.45,7445.0,602.0,1254.85,1193.85,9148.95,1649.95,10766.0,693.5,2845.85,593.8,178.3,266.95,120.5,1457.0
2024-12-09,1166.5,31682.5,454.75,1667.2,7640.0,29300.0,199.85,312.05,2273.05,1452.8,814.0,2448.92,1236.0,1277.55,809.85,1812.95,3472.15,2889.0,3718.7,5700.0,5840.0,576.75,742.9,350.32,738.05,10234.0,1630.0,7227.95,557.0,1360.0,767.5,117.0,2439.0,494.4,1858.8,737.5,7369.85,591.5,1259.0,1186.0,9171.0,1647.55,11244.45,692.5,2894.5,588.4,177.25,264.8,118.38,1457.5
2024-12-10,1210.0,31575.05,456.5,1690.0,7710.0,29251.0,202.5,313.7,2271.95,1449.5,806.0,2424.68,1224.95,1272.9,791.25,1804.35,3576.95,2863.4,3660.0,5508.75,5824.25,574.55,758.4,347.91,778.9,10368.55,1645.8,7308.45,547.0,1332.0,797.9,115.38,2404.65,493.6,1867.0,734.35,7533.95,592.9,1247.3,1165.05,9094.9,1673.0,11268.35,695.89,2869.45,587.0,176.52,264.45,116.83,1455.45
2024-12-11,1225.95,31700.0,452.25,1690.45,7787.0,29296.65,202.6,313.5,2295.0,1435.15,797.0,2404.32,1189.45,1258.35,790.0,1821.0,3534.95,2817.6,3625.4,5516.8,5804.0,584.2,739.8,346.2,783.0,10300.0,1627.95,7364.0,545.3,1322.0,803.9,115.97,2428.0,492.1,1863.75,726.5,7613.0,594.95,1240.75,1158.35,9108.4,1690.35,11545.9,716.5,2848.5,592.65,176.68,265.0,116.09,1452.45
2024-12-12,1218.0,31770.0,448.95,1714.7,7755.0,28951.25,202.79,310.15,2265.3,1413.95,832.8,2457.45,1249.0,1268.0,779.45,1830.5,3549.0,2875.75,3619.75,5535.0,5821.5,579.7,758.2,347.2,768.65,10310.0,1616.8,7318.65,544.25,1318.8,781.8,115.81,2415.0,492.7,1857.0,755.65,7486.0,595.2,1234.0,1154.55,9095.0,1690.5,11450.05,714.84,2831.95,591.5,174.32,261.2,114.78,1450.0
2024-12-13,1203.8,31679.85,438.35,1681.55,7718.6,28911.95,197.5,304.0,2257.0,1382.7,837.5,2467.34,1252.3,1262.0,786.1,1809.85,3520.55,2861.55,3569.5,5447.0,5809.75,574.95,764.15,342.9,759.6,10073.7,1611.9,7277.35,550.0,1298.0,768.9,116.5,2412.0,484.4,1838.95,733.0,7267.2,588.75,1218.85,1152.7,9051.0,1683.6,11289.1,721.73,2860.9,587.5,171.0,258.9,113.61,1434.8
2024-12-16,1245.0,31661.85,442.6,1676.2,7943.75,28790.0,198.95,303.15,2268.9,1419.9,830.9,2460.07,1210.5,1261.85,784.95,1884.0,3557.0,2900.0,3573.95,5453.9,6106.0,578.75,790.0,340.0,765.8,10075.0,1606.65,7270.1,550.45,1303.65,773.95,117.75,2419.95,485.55,1856.0,723.65,7364.65,586.1,1247.3,1155.0,9078.75,1683.95,11297.65,724.8,2884.0,591.5,170.62,259.6,115.6,1442.45
2024-12-17,1260.0,31624.2,439.8,1683.2,7960.0,28368.5,197.6,302.95,2247.1,1482.0,825.5,2447.95,1178.95,1259.5,801.85,1861.3,3515.0,2902.5,3564.8,5452.25,6143.95,578.5,844.0,326.6,752.5,9949.55,1611.0,7307.0,540.45,1310.5,763.25,118.31,2399.9,491.9,1864.5,723.55,7375.0,580.0,1249.1,1151.85,8990.0,1673.65,11340.0,725.74,2880.0,593.9,169.8,259.3,114.3,1440.05
2024-12-18,1270.0,31294.1,430.8,1697.9,7814.75,28490.0,192.9,295.7,2198.65,1515.0,818.75,2420.42,1150.0,1238.9,793.45,1844.45,3513.1,2909.0,3770.0,5537.7,6035.0,579.0,811.6,319.5,749.6,10127.45,1592.0,7267.5,535.3,1269.35,753.0,115.42,2372.7,498.6,1842.65,719.65,7416.0,567.3,1256.4,1139.9,9006.25,1647.4,11355.0,717.88,2840.0,589.0,165.0,255.8,110.5,1414.9
2024-12-19,1239.9,31199.95,418.05,1695.9,7620.0,29243.95,191.17,292.4,2125.35,1524.7,799.5,2359.73,1103.55,1209.0,793.0,1797.3,3495.95,2905.95,3708.8,5525.05,6189.0,564.4,840.9,312.7,741.8,10016.4,1588.0,7313.25,530.9,1240.0,764.0,110.88,2325.0,494.25,1799.05,701.7,7422.0,555.0,1274.0,1119.05,9003.0,1624.15,11524.0,702.45,2824.0,594.4,164.49,251.0,107.42,1384.95
2024-12-20,1260.0,31449.85,423.45,1692.0,7407.45,29218.6,192.0,293.75,2132.95,1542.0,812.6,2378.97,1119.0,1215.9,855.3,1785.75,3445.95,2907.05,3670.0,5543.25,6211.45,569.6,874.0,308.46,735.55,10110.85,1597.25,7389.9,536.0,1274.95,767.45,110.45,2318.0,507.5,1795.65,712.45,7436.0,554.8,1275.3,1105.85,9066.75,1603.6,11331.55,702.4,2852.55,575.55,164.48,249.99,107.15,1374.75
2024-12-23,1280.75,31146.6,410.9,1684.8,7056.0,28864.3,188.75,284.9,2109.8,1524.0,783.85,2306.89,1057.95,1199.0,854.75,1847.5,3369.95,2869.9,3641.95,5495.5,6994.4,554.5,874.0,295.87,738.5,10185.0,1569.85,7329.9,536.9,1217.95,762.0,111.38,2302.55,517.5,1746.65,686.35,7105.0,551.8,1265.0,1083.55,8874.95,1594.75,11220.0,697.69,2841.0,542.8,165.41,247.3,104.75,1353.4
2024-12-24,1239.7,31270.0,417.45,1677.8,7015.95,28647.9,188.38,284.9,2108.8,1499.0,789.95,2339.27,1059.05,1203.1,817.6,1832.0,3460.0,2818.75,3550.0,5488.15,7498.7,557.0,839.2,294.7,734.1,10163.0,1541.4,7279.75,540.0,1200.0,755.6,110.95,2295.0,505.0,1747.95,679.9,7143.0,557.6,1269.1,1084.75,8854.0,1572.85,11210.0,691.0,2843.95,535.0,167.38,247.68,102.92,1371.35
2024-12-26,1312.1,31347.95,416.75,1677.8,6955.45,28855.85,187.52,283.9,2099.95,1479.55,800.8,2336.46,1082.2,1249.0,813.6,1793.6,3420.0,2807.5,3498.85,5455.9,7977.0,550.75,832.05,293.5,727.35,10187.0,1540.0,7298.05,544.25,1242.0,752.0,110.48,2287.45,507.0,1707.8,685.8,7123.55,557.85,1270.9,1092.6,8898.65,1574.9,11259.0,685.8,2832.3,528.6,167.1,248.7,104.47,1364.4
2024-12-27,1276.95,31224.95,418.75,1665.95,7006.95,29658.85,186.95,285.4,2101.8,1464.85,814.95,2371.51,1076.65,1250.95,833.55,1809.9,3455.0,3115.9,3459.35,5515.0,7818.75,553.45,831.25,295.99,725.4,10330.0,1533.2,7295.0,546.0,1225.0,754.95,111.88,2290.8,515.0,1680.15,685.0,7141.0,554.55,1275.0,1086.25,9179.15,1586.0,11398.0,697.67,2892.0,524.95,162.69,248.21,103.99,1422.9
2024-12-30,1295.0,30683.0,413.75,1669.0,6885.35,30035.15,185.13,281.75,2106.95,1535.9,830.5,2530.36,1113.7,1258.8,820.0,1807.95,3438.5,3030.5,3438.35,5600.0,7523.0,558.9,880.0,294.5,748.0,10244.85,1540.95,7378.4,540.55,1231.2,772.7,112.35,2298.8,522.0,1673.7,781.15,7062.0,591.5,1307.25,1096.5,8962.45,1587.85,13238.0,699.5,2891.5,529.75,161.55,247.3,103.59,1400.0
2024-12-31,1275.4,30500.0,413.5,1681.4,6948.4,30089.85,180.95,280.65,2073.4,1529.7,820.0,2499.09,1070.95,1236.8,837.0,1798.2,3416.95,2970.1,3612.0,5684.65,7449.0,549.05,864.0,293.7,729.45,10385.0,1580.0,7365.95,540.25,1218.0,768.95,111.0,2297.65,519.6,1662.05,778.7,6983.95,563.9,1340.85,1070.45,8839.75,1575.95,12488.0,687.7,2916.95,532.0,159.72,241.9,102.44,1389.9
2025-01-01,1288.95,30749.9,418.4,1688.0,6947.7,30080.0,179.5,283.45,2060.0,1600.0,819.9,2563.51,1060.0,1231.8,825.85,1802.95,3406.0,3020.0,3579.95,5673.9,7917.45,542.0,865.0,304.2,727.95,10509.75,1596.9,7445.0,530.5,1220.05,769.7,111.99,2323.2,524.0,1657.75,766.6,7017.95,573.95,1355.55,1076.95,8767.0,1584.05,12045.6,694.8,2928.0,547.15,160.75,241.78,103.2,1401.0
2025-01-02,1300.0,31685.85,418.5,1697.7,6937.9,30186.05,184.77,284.0,2081.9,1569.8,810.85,2522.6,1055.9,1228.4,828.95,1798.5,3445.95,2992.7,3579.7,5606.95,7719.7,550.7,892.9,303.96,730.0,10566.05,1598.35,7444.95,530.7,1218.55,766.0,119.1,2347.95,526.0,1657.95,749.45,7008.0,572.45,1356.2,1088.7,9107.3,1717.9,12033.3,743.0,2900.0,547.9,161.25,241.92,105.19,1429.45
2025-01-03,1311.35,31349.9,424.4,1719.6,6931.9,30122.35,186.39,286.5,2078.0,1558.7,831.0,2539.08,1069.9,1237.6,834.85,1822.75,3420.95,2991.95,3587.85,5610.0,7900.0,553.7,889.9,299.9,734.95,11160.0,1624.95,7437.55,529.2,1214.5,797.0,118.25,2348.95,528.95,1654.95,750.8,7035.0,585.0,1350.0,1093.5,9109.95,1720.0,11996.7,750.0,2915.85,531.7,161.4,245.1,107.15,1464.95
2025-01-06,1318.0,30629.95,421.0,1717.55,6826.95,29989.95,185.5,281.9,2060.85,1542.55,819.0,2490.46,1040.5,1200.9,924.6,1790.85,3381.75,2978.95,3503.6,5545.2,7836.0,548.0,880.25,299.0,731.95,11249.8,1635.3,7473.0,513.5,1196.95,734.8,117.07,2340.0,532.0,1628.0,726.0,6975.55,592.55,1325.0,1090.0,9093.9,1732.95,11705.0,759.99,2834.95,524.5,159.8,241.39,106.32,1479.0
2025-01-07,1253.35,31255.0,414.25,1709.7,6741.9,30668.0,180.35,271.7,2028.4,1502.15,792.4,2447.95,1014.8,1182.15,1015.55,1750.0,3376.0,3094.25,3793.0,5669.9,8177.0,539.7,889.6,280.26,720.4,11750.0,1613.4,7545.35,505.65,1162.25,707.7,114.6,2316.0,534.8,1594.9,717.9,6958.0,570.25,1328.0,1070.5,8887.95,1703.65,11323.0,744.69,2758.7,511.5,155.36,233.72,101.13,1442.0
2025-01-08,1214.85,31218.65,407.35,1704.1,6717.95,30200.0,180.0,269.7,2038.8,1503.7,784.85,2452.8,1011.55,1183.55,1037.0,1742.5,3440.0,2999.0,3666.2,5579.95,8160.0,540.55,947.9,278.49,709.45,11779.9,1604.0,7460.0,498.0,1147.4,700.35,112.4,2338.0,530.5,1588.95,708.35,6946.0,569.8,1307.0,1082.35,8830.95,1709.0,11764.95,738.85,2795.55,524.0,154.56,234.46,101.0,1432.1
2025-01-09,1172.7,31111.5,417.35,1694.0,6692.0,29930.0,179.03,278.5,2000.0,1448.5,776.0,2440.73,1002.0,1156.7,979.95,1698.45,3466.15,2975.0,3790.0,5582.6,7921.0,539.9,936.0,268.8,730.35,10875.2,1554.35,7163.7,486.1,1129.5,695.15,111.46,2361.4,525.85,1558.0,705.0,7020.0,573.4,1294.85,1080.15,8898.0,1700.5,11424.9,735.54,2787.2,506.0,152.9,233.15,100.16,1434.4
2025-01-10,1183.45,30737.7,432.0,1685.0,6545.95,29821.95,173.98,279.7,1973.0,1412.0,754.7,2408.78,977.5,1137.4,916.55,1657.9,3444.85,2934.0,3843.0,5471.45,8098.7,523.95,920.0,264.4,717.65,10757.95,1549.95,7139.0,476.95,1107.0,695.0,107.31,2348.9,517.0,1578.4,708.65,6935.75,583.0,1254.7,1064.85,8855.0,1718.2,11294.45,736.71,2783.05,496.05,150.0,231.15,98.7,1445.2
2025-01-13,1142.3,29968.05,434.85,1661.95,6383.9,28656.25,173.8,273.35,1925.0,1362.95,724.5,2292.83,937.8,1106.45,871.3,1584.15,3364.0,2849.0,3773.8,5461.0,7807.45,514.0,882.2,255.57,700.6,10570.0,1502.0,7000.0,460.45,1097.85,669.7,104.5,2301.9,505.5,1550.0,675.0,6838.4,571.95,1191.65,1063.0,8749.9,1700.0,10846.65,725.51,2719.75,485.0,143.49,224.43,94.37,1420.0
2025-01-14,1137.0,29740.95,416.75,1658.0,6255.4,28700.1,175.96,272.0,1949.8,1275.5,787.7,2348.97,1018.4,1131.4,844.6,1591.9,3395.25,2827.05,3733.3,5296.0,7292.0,517.4,844.9,242.59,700.05,10595.0,1490.3,6899.0,456.7,1071.0,658.45,105.7,2286.35,501.95,1512.35,711.0,6761.95,581.65,1182.7,1061.0,8698.0,1730.0,10717.25,738.8,2723.05,503.0,149.05,226.45,95.44,1376.7
2025-01-15,1220.0,29377.95,432.0,1642.55,6229.95,28464.05,175.4,275.85,1977.0,1283.35,800.9,2348.04,1080.0,1141.95,855.0,1621.5,3460.0,2922.2,3734.8,5302.25,7118.0,524.9,899.95,252.7,689.9,10673.0,1522.35,6759.95,459.35,1078.0,658.6,106.05,2253.75,506.1,1500.7,687.65,6776.65,587.95,1179.75,1052.9,8799.0,1730.45,10970.0,735.0,2743.85,503.55,150.8,225.89,96.71,1350.0
2025-01-16,1221.3,30750.0,440.8,1659.95,6353.05,27950.0,179.95,277.0,2054.65,1313.0,833.15,2491.58,1127.0,1190.0,847.25,1632.85,3513.25,2900.25,3769.65,5221.4,7142.95,543.1,912.4,256.77,694.0,10436.8,1552.15,6807.8,465.35,1084.85,670.35,105.66,2239.85,502.9,1508.95,708.0,6805.2,611.35,1162.5,1046.45,8639.9,1705.95,11099.95,728.9,2731.65,516.65,151.69,230.95,100.6,1325.0
2025-01-17,1201.45,30650.05,444.4,1645.05,6553.7,28103.9,177.95,279.4,2019.0,1307.0,808.65,2375.24,1089.5,1173.65,830.75,1600.0,3543.25,2893.9,3957.9,5283.5,6974.0,542.65,906.9,249.45,701.0,10146.45,1598.4,6845.0,458.7,1081.45,665.55,104.44,2269.05,501.75,1515.85,680.0,6764.65,606.2,1181.8,1011.7,8666.6,1698.4,10999.95,728.5,2729.9,497.95,151.94,228.9,100.67,1319.15
2025-01-20,1233.95,29930.95,450.6,1670.7,6579.65,28113.0,179.24,283.9,2023.0,1335.0,828.7,2379.12,1088.0,1172.0,809.75,1597.5,3583.65,2903.7,3923.3,5285.0,7088.0,539.1,924.5,260.9,705.85,10178.0,1618.65,6910.0,454.9,1113.0,659.0,104.91,2286.9,505.05,1512.8,680.0,6749.95,608.35,1207.15,994.2,8609.6,1738.0,11057.95,747.0,2731.95,518.8,152.9,235.53,102.86,1322.0
2025-01-21,1233.15,29629.95,466.4,1711.95,6542.2,28140.1,179.13,285.15,2062.65,1343.9,826.65,2367.24,1070.0,1154.25,797.85,1591.2,3620.7,2883.15,3901.95,5299.0,7084.0,548.65,928.0,258.71,706.4,10225.4,1643.35,7014.95,458.2,1118.95,661.75,105.45,2315.0,500.85,1498.75,679.0,6853.45,611.0,1219.85,994.45,8608.8,1751.0,11022.55,748.5,2824.0,513.0,153.51,233.4,102.24,1313.2
2025-01-22,1211.5,29127.3,456.25,1708.95,6340.0,27850.0,175.0,283.5,2027.0,1290.0,827.35,2325.79,1042.8,1118.05,774.9,1541.7,3601.05,2910.0,3794.0,5236.15,6577.05,538.65,865.95,252.28,704.45,10172.45,1602.1,6941.95,453.45,1097.55,644.65,104.49,2270.0,500.45,1468.75,669.85,6793.95,608.45,1194.7,975.75,8534.95,1746.85,11423.45,742.03,2719.0,508.0,151.9,231.1,100.26,1296.65
2025-01-23,1156.7,30031.0,452.0,1736.0,6488.95,27913.95,176.0,283.8,2054.5,1304.95,826.6,2331.76,1049.4,1114.25,738.65,1570.0,3685.15,2925.0,3799.8,5250.0,7044.95,552.0,871.95,249.4,705.6,9898.0,1603.4,6963.1,442.2,1097.45,654.0,104.68,2301.8,502.0,1499.85,664.45,6805.95,605.35,1257.15,963.7,8502.2,1766.0,11365.0,752.4,2765.95,494.8,152.19,231.25,100.34,1310.7
2025-01-24,1155.0,29947.45,452.95,1738.0,6379.9,27959.85,174.99,284.2,2065.5,1301.85,816.0,2332.58,1065.0,1115.0,763.6,1559.65,3717.85,2905.95,3880.0,5200.95,7248.0,561.9,855.95,243.97,706.0,9788.35,1599.4,6915.25,440.8,1089.8,658.9,104.34,2296.55,501.65,1504.45,663.7,6825.0,609.0,1244.0,961.8,8489.95,1754.9,11310.0,750.5,2739.75,488.7,151.69,230.01,101.0,1307.0
2025-01-27,1121.95,29265.0,435.0,1716.95,6177.8,27357.5,169.99,275.75,2079.85,1268.95,781.3,2247.36,1003.0,1093.6,682.0,1515.95,3662.45,2796.55,3857.45,5049.2,6999.05,552.2,797.35,231.2,686.25,9300.0,1541.35,6729.8,421.0,1049.85,647.85,101.35,2277.75,499.0,1466.45,640.95,6542.7,570.0,1204.6,949.75,8418.95,1732.65,11307.95,747.45,2742.2,482.65,149.99,224.87,105.8,1279.95
2025-01-28,1059.9,29466.2,422.0,1689.8,6184.75,26629.1,172.4,273.45,2044.45,1279.5,769.9,2245.18,1012.75,1096.65,659.35,1502.15,3666.0,2674.9,3912.0,4964.85,6826.3,550.95,652.7,224.91,672.35,8889.9,1515.65,6747.5,430.0,1045.9,632.2,103.86,2267.05,491.95,1494.2,627.15,6411.75,597.25,1175.45,993.85,8489.0,1788.05,11328.2,770.68,2758.7,483.0,152.8,225.29,111.21,1253.25
2025-01-29,1041.0,29480.25,429.6,1699.7,6139.2,25878.0,176.83,273.25,2036.95,1315.0,759.75,2255.26,1006.35,1102.85,686.9,1513.0,3675.0,2649.0,3725.7,5028.2,7119.65,551.1,587.95,231.87,663.0,7350.0,1530.0,6798.75,429.3,1070.0,668.95,103.28,2246.8,480.55,1493.8,628.0,6287.7,603.6,1161.85,988.65,8807.0,1804.95,11498.0,778.7,2750.0,505.3,154.45,224.9,111.17,1278.95
2025-01-30,1060.0,30257.95,441.95,1709.9,6133.95,26200.0,177.68,269.0,2012.0,1321.4,760.3,2279.74,1001.9,1118.5,700.9,1524.1,3660.0,2710.9,3800.0,5120.0,6698.85,528.3,622.0,232.9,687.25,7646.0,1535.5,6895.0,434.9,1057.95,654.0,105.73,2259.25,486.4,1497.95,647.4,6389.15,607.0,1193.35,991.4,8824.3,1856.0,11867.5,825.07,2775.0,498.9,151.49,225.84,113.19,1286.95
2025-01-31,1053.25,30200.0,451.85,1723.8,5947.85,26342.95,181.6,274.75,2016.95,1292.6,763.3,2244.31,1006.8,1109.25,705.45,1520.3,3695.7,2764.45,3800.25,5087.95,6549.9,518.3,612.0,235.5,696.95,7619.0,1518.0,6880.0,439.1,1048.2,685.0,109.5,2305.0,495.0,1531.0,649.8,6358.0,603.5,1189.45,990.0,8959.9,1753.7,11849.95,798.07,2786.9,488.95,152.59,218.5,113.1,1299.95
2025-02-01,1031.55,30150.0,463.85,1729.7,5943.4,26324.95,180.6,289.0,2029.4,1299.0,767.9,2279.7,1049.9,1117.5,720.15,1548.0,3714.8,2754.0,3895.0,5143.25,6674.0,517.7,645.0,252.0,701.05,7795.0,1530.0,6940.0,441.25,1093.95,683.4,110.54,2389.0,478.25,1550.0,654.4,6349.0,608.0,1179.45,1004.95,9178.0,1780.0,11845.25,811.0,2816.75,492.95,153.99,216.42,112.9,1385.15
2025-02-03,1050.0,30225.0,468.4,1729.0,5499.0,26051.95,178.79,290.9,1995.8,1276.8,742.7,2209.46,994.9,1094.0,684.35,1535.0,3680.0,3079.9,3862.65,5107.35,6875.65,500.0,635.0,242.4,720.0,7629.7,1495.55,6886.75,428.4,1082.65,686.0,103.4,2364.45,496.6,1519.45,630.25,6316.45,610.15,1138.3,1000.5,9150.0,1805.0,12419.45,843.93,2770.15,480.0,149.14,211.09,106.43,1424.6
2025-02-04,1001.75,29500.05,462.0,1729.95,5650.0,26298.9,172.69,289.65,2045.0,1268.25,753.45,2241.45,990.0,1127.9,778.0,1529.0,3669.0,2918.55,3877.45,5135.95,6975.0,514.75,613.85,238.83,713.95,7319.35,1462.85,6816.6,423.35,1088.95,673.9,106.0,2418.6,488.15,1517.0,634.35,6265.0,617.95,1174.95,1017.1,9059.65,1818.9,12368.85,849.0,2822.3,472.65,151.7,214.5,109.49,1420.25
2025-02-05,1041.85,29196.3,468.55,1719.8,5805.55,27915.0,172.69,290.55,2064.65,1252.9,782.7,2277.71,1028.7,1154.9,807.15,1669.45,3770.0,2830.0,3800.65,5193.85,7298.8,526.35,599.0,253.69,725.0,7355.0,1459.7,7008.0,426.15,1108.0,671.0,107.0,2295.55,489.8,1532.95,647.45,6277.95,604.0,1211.9,1022.05,8968.0,1826.55,11855.0,858.87,2838.55,477.15,156.3,221.11,110.14,1384.25
2025-02-06,1032.9,28990.0,477.75,1729.3,5874.35,29439.95,173.59,284.75,2059.0,1250.95,788.2,2268.59,1025.9,1169.4,821.95,1678.7,3774.6,2797.3,3769.6,5271.95,7017.95,524.45,619.2,250.4,754.0,7468.15,1438.95,6925.0,422.95,1094.0,669.85,106.24,2298.9,485.0,1522.95,645.75,6248.0,600.0,1209.7,1021.85,8961.65,1812.95,11711.85,866.28,2839.95,476.05,154.74,222.58,109.12,1381.9
2025-02-07,1025.25,28785.8,471.6,1737.3,5758.85,29861.9,172.29,281.4,2020.05,1266.4,782.9,2302.43,1009.55,1175.65,838.35,1691.9,3753.7,2728.85,3807.95,5318.0,7041.55,522.45,622.0,248.46,735.4,7331.95,1449.5,6929.85,430.9,1089.0,670.0,108.12,2276.3,486.6,1488.7,639.45,6195.1,604.0,1219.9,1027.35,9026.0,1822.0,11478.55,858.5,2764.95,475.35,154.99,220.82,109.62,1360.5
2025-02-10,1029.5,28250.0,467.85,1734.3,5724.3,29850.0,171.5,276.0,2008.9,1319.85,777.0,2279.21,998.95,1158.85,846.75,1690.45,3703.95,2683.6,3690.0,5095.05,6960.6,519.95,639.0,242.7,759.0,7125.5,1438.0,6834.35,437.35,1064.45,671.7,106.0,2278.0,471.2,1479.4,645.0,6106.7,591.0,1195.85,1026.75,9069.8,1806.95,11700.0,848.8,2741.95,463.0,152.65,217.16,106.81,1351.95
2025-02-11,1012.45,28219.7,457.3,1714.65,5596.0,29700.0,167.69,264.9,1968.35,1249.95,763.6,2323.86,985.9,1160.0,805.45,1656.8,3667.9,2609.55,3677.15,4816.05,6957.8,512.1,633.6,235.95,749.75,6780.0,1415.85,6815.0,426.9,1036.25,662.0,104.75,2282.9,462.5,1449.9,620.9,6024.85,584.0,1179.0,1016.35,8877.45,1795.3,11628.4,835.51,2667.8,461.85,148.89,216.99,104.29,1362.9
2025-02-12,983.95,27885.0,447.75,1705.0,5510.0,29300.95,160.87,264.35,1951.85,1214.0,760.0,2305.87,956.95,1144.2,809.0,1581.0,3577.35,2523.95,3473.6,4810.65,6430.0,505.6,587.55,238.0,714.9,6855.0,1386.4,6494.05,419.65,1012.9,648.0,110.45,2247.95,435.6,1429.45,605.0,5844.95,571.5,1155.2,1010.65,8819.4,1800.85,11994.6,828.4,2652.4,447.9,144.5,214.2,102.95,1378.95
2025-02-13,998.0,27644.5,445.35,1708.95,5569.0,29338.7,162.99,262.5,1956.05,1242.85,777.8,2300.35,945.95,1151.65,805.65,1584.5,3570.0,2554.75,3434.85,4764.05,6247.9,510.55,609.5,236.91,696.5,6960.0,1395.5,6425.0,425.5,1012.8,651.25,112.63,2249.95,445.95,1398.2,608.5,5757.55,558.0,1208.0,1017.45,8777.05,1853.5,12376.35,849.8,2684.4,444.75,143.45,214.21,103.71,1358.4
2025-02-14,967.75,27290.95,432.9,1706.0,5495.95,28652.7,160.8,260.7,1926.95,1238.8,751.1,2180.66,923.65,1120.0,734.4,1642.0,3556.7,2784.1,3320.0,4713.4,6212.25,508.15,601.0,234.13,734.0,6800.05,1382.5,6379.9,424.3,991.85,647.5,109.36,2250.55,435.0,1375.4,607.0,5613.4,559.5,1199.0,1016.0,8722.7,1867.6,12250.0,845.56,2640.0,439.4,141.95,212.86,102.0,1344.0
2025-02-17,904.3,27250.0,422.35,1707.95,5275.95,28649.95,155.01,256.3,1916.0,1199.55,708.75,2172.03,900.85,1089.3,708.0,1564.0,3494.0,2716.6,3359.0,4804.95,5924.05,490.65,557.7,227.0,668.0,6537.0,1343.0,6317.0,417.6,970.0,652.8,112.25,2260.0,412.8,1395.0,579.35,5434.0,535.15,1173.0,999.65,8552.05,1898.75,12094.0,848.8,2678.7,444.95,135.62,207.45,99.21,1328.35
