Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-06-27,1195.7,28650.0,479.15,1986.2,6069.5,34940.0,269.33,74.7,1920.2,1211.7,883.7,2565.55,1015.6,1440.2,781.15,1984.1,3332.1,2520.7,3418.6,4906.5,6848.5,574.95,554.0,291.12,1135.0,8438.0,1755.9,7308.5,447.35,962.0,733.5,124.87,2358.7,588.2,1500.4,682.45,7415.0,809.0,1121.0,1225.1,8436.0,2044.0,14134.0,947.0,2463.8,590.05,185.61,241.33,116.77,1231.2
2025-06-30,1194.5,28500.0,479.45,2092.5,6080.5,35670.0,276.6,75.0,1917.2,1218.6,881.75,2539.47,1025.6,1450.2,775.8,1998.3,3309.8,2574.1,3415.3,4939.0,6769.5,577.45,566.45,292.28,1141.7,8721.5,1739.1,7242.0,448.8,964.7,759.15,125.46,2341.1,596.05,1506.8,675.75,7474.5,817.5,1134.8,1199.2,8376.0,2056.0,14379.0,936.5,2445.3,593.85,189.64,248.78,118.56,1221.2
2025-07-01,1175.5,28690.0,484.45,2033.5,5949.5,34665.0,280.8,74.51,1921.4,1205.7,872.4,2541.8,1015.7,1447.0,744.55,1963.4,3296.8,2502.7,3419.0,4849.0,7083.0,580.25,564.95,296.43,1142.6,8760.5,1759.5,7496.0,447.7,961.2,806.3,125.8,2369.5,589.7,1494.4,666.7,7408.0,838.35,1132.5,1173.3,8399.0,2053.8,14341.0,936.65,2476.8,586.0,187.19,247.54,121.09,1232.0
2025-07-02,1177.2,28410.0,484.35,1997.7,5906.0,35460.0,273.7,77.89,1939.4,1193.8,878.8,2549.94,1019.0,1443.9,745.55,1968.8,3254.1,2548.9,3435.0,4874.8,7224.5,594.2,553.55,291.34,1134.4,8841.0,1743.2,7441.0,466.8,955.45,830.55,125.83,2419.4,593.2,1494.2,663.2,7464.5,818.25,1158.0,1175.3,8356.5,2007.9,14417.0,923.0,2566.2,586.85,187.88,243.05,119.26,1229.4
2025-07-03,1226.6,28720.0,479.45,1941.1,5871.5,35420.0,272.6,76.56,1956.5,1183.7,875.25,2531.52,1008.5,1431.1,747.6,2044.8,3309.8,2631.5,3417.0,4822.0,7345.0,588.75,545.3,295.06,1147.5,8921.0,1729.2,7565.0,462.6,958.95,835.1,125.25,2430.9,650.05,1493.1,663.9,7555.5,811.85,1156.1,1171.1,8382.5,1980.7,14184.0,910.15,2550.3,588.25,183.93,242.32,118.49,1231.1
2025-07-04,1245.4,28945.0,476.55,1910.0,5862.0,34735.0,275.05,78.33,1965.0,1188.0,877.2,2519.79,996.8,1424.4,754.05,2012.0,3316.1,2695.5,3441.5,4886.3,7349.5,595.75,546.95,277.6,1136.9,8624.5,1717.6,7553.5,459.15,968.25,847.85,124.93,2424.2,633.15,1482.2,660.1,7636.0,819.5,1191.3,1177.6,8433.0,1994.4,14227.0,925.3,2607.9,590.0,179.98,240.78,117.81,1238.8
2025-07-07,1253.0,29255.0,466.75,1882.9,5844.0,34485.0,276.25,78.1,1964.5,1193.6,883.35,2497.49,991.1,1435.6,758.4,1987.0,3353.0,2657.3,3609.0,4877.3,7431.0,592.0,543.75,279.44,1121.4,8543.5,1734.1,7616.0,460.4,964.35,815.2,124.9,2442.8,621.85,1488.7,656.5,7696.0,813.85,1185.1,1175.1,8463.5,2006.4,14288.0,924.65,2602.8,602.8,177.49,241.09,117.72,1228.3
2025-07-08,1220.4,29515.0,461.15,1973.6,5840.0,34160.0,277.4,79.52,1980.0,1196.3,881.25,2512.23,992.0,1448.5,755.25,1978.7,3444.8,2610.6,3684.6,4800.9,7510.5,591.55,550.4,269.26,1140.7,8620.0,1741.4,7565.0,471.75,964.6,813.7,124.93,2484.6,621.45,1486.0,653.45,7626.5,819.85,1147.7,1165.4,8339.5,2018.3,13882.0,927.65,2622.5,597.25,174.7,239.76,116.96,1244.9
2025-07-09,1194.6,29495.0,457.75,1971.0,5898.0,34390.0,273.3,78.85,1990.6,1200.1,890.15,2504.18,995.2,1443.0,743.45,1989.8,3459.1,2627.2,3648.8,4805.4,7691.5,590.35,547.7,273.54,1140.6,8808.0,1708.3,7469.0,473.9,978.4,810.3,125.45,2498.9,610.0,1492.6,650.9,7570.5,825.75,1142.6,1164.7,8361.0,2026.4,13862.0,940.6,2620.9,601.5,178.02,241.13,115.91,1265.2
2025-07-10,1194.4,29740.0,448.0,1954.4,5893.5,34555.0,272.0,77.96,2001.5,1212.0,891.05,2502.24,995.8,1443.1,747.75,1960.6,3430.4,2591.3,3601.1,4732.8,7753.0,585.4,554.4,272.74,1144.6,8900.0,1719.2,7359.0,472.25,984.45,813.45,124.9,2451.2,599.9,1491.6,651.95,7505.0,828.2,1129.9,1164.3,8285.0,2039.4,13875.0,947.65,2636.3,612.5,178.26,238.84,114.42,1264.1
2025-07-11,1194.0,29700.0,441.0,2009.2,5756.5,34420.0,269.45,76.85,1982.5,1196.2,874.05,2480.62,995.2,1431.7,738.8,1987.6,3359.7,2626.5,3642.6,4806.7,7466.5,587.15,561.3,267.89,1139.6,8671.5,1701.8,7189.5,458.6,978.05,851.7,123.13,2439.2,606.9,1475.1,644.75,7385.0,821.0,1124.8,1173.8,8067.0,2017.2,13752.0,933.5,2655.5,616.1,175.59,237.44,114.56,1239.1
2025-07-14,1188.2,29690.0,443.3,1988.9,5647.5,34295.0,271.5,76.6,1977.9,1179.8,880.5,2502.53,1025.9,1433.0,737.85,1966.6,3349.6,2646.4,3636.2,4840.7,7625.0,590.15,571.5,267.88,1147.2,8736.0,1692.5,7220.0,453.5,986.85,835.85,126.48,2401.6,599.85,1495.0,646.7,7554.0,804.95,1138.6,1172.7,8087.5,2003.6,14148.0,918.85,2649.8,610.5,175.14,240.92,114.98,1235.6
2025-07-15,1197.3,29760.0,451.8,1952.5,5608.0,34275.0,270.75,77.22,1979.9,1169.0,879.75,2518.92,1033.1,1445.1,751.05,1964.9,3398.2,2697.7,3603.0,4933.2,7840.0,593.1,607.2,267.48,1164.2,9040.5,1723.5,7360.5,459.45,986.05,843.8,125.45,2393.5,598.55,1505.0,647.75,7459.5,810.05,1152.0,1165.9,8311.0,2036.5,14164.0,928.4,2672.0,622.8,180.15,244.32,115.79,1259.2
2025-07-16,1197.6,30060.0,455.85,1910.4,5551.0,34280.0,270.2,76.37,1991.9,1156.1,876.6,2528.9,1038.6,1456.7,745.6,1951.8,3386.0,2787.8,3505.8,5002.2,7600.5,595.5,606.1,271.68,1157.2,9013.0,1714.8,7352.5,455.2,986.15,850.7,124.6,2410.5,599.9,1492.6,659.9,7389.0,797.75,1152.9,1168.4,8302.5,2036.0,14095.0,921.75,2652.9,619.9,183.68,249.08,118.02,1243.6
2025-07-17,1205.6,30000.0,456.3,1927.8,5637.5,34165.0,269.0,75.72,1978.8,1149.2,873.35,2536.75,1050.1,1452.5,751.55,1942.4,3447.5,2786.4,3618.1,5018.7,7594.0,594.6,601.4,274.01,1150.4,8859.5,1694.8,7350.5,458.15,983.0,873.05,123.75,2398.9,594.35,1505.1,661.65,7278.0,796.95,1154.2,1159.8,8330.0,2026.5,14100.0,923.3,2742.1,615.2,185.19,246.52,116.1,1229.0
2025-07-18,1202.2,29900.0,446.65,1903.7,5646.5,34125.0,264.35,75.51,1969.9,1140.6,869.35,2516.88,1030.2,1443.1,741.15,1903.8,3368.0,2772.8,3632.6,4998.5,7603.5,596.7,589.2,267.8,1150.0,8902.0,1666.4,7303.5,455.15,976.45,842.0,122.25,2382.4,594.65,1506.9,653.45,6941.5,794.9,1139.5,1099.3,8347.5,2029.6,13848.0,942.0,2745.3,617.75,187.02,244.71,115.02,1219.5
2025-07-21,1221.2,30210.0,441.9,1928.2,5836.0,34085.0,271.05,75.1,1978.4,1137.6,871.65,2539.57,1036.6,1450.5,757.0,1903.7,3345.7,2777.1,3690.9,4999.7,7469.5,613.25,582.95,270.63,1159.5,9258.0,1692.5,7254.5,450.55,1003.0,833.55,124.8,2375.4,588.65,1501.0,657.75,6832.5,752.9,1138.5,1099.6,8438.5,2053.9,14035.0,948.45,2774.0,613.05,182.25,243.39,114.67,1209.7
2025-07-22,1144.1,31230.0,422.95,1902.7,5755.0,34130.0,268.55,75.64,1958.9,1144.6,867.2,2508.83,1013.7,1420.7,751.9,1897.3,3337.8,2740.0,3826.1,4971.8,7369.0,620.55,569.8,280.54,1155.2,9188.0,1660.4,7246.5,449.55,1000.35,841.2,124.0,2365.2,598.5,1475.0,646.95,6770.5,725.8,1101.4,1098.0,8295.0,2039.6,14070.0,952.55,2756.9,612.25,180.94,239.48,113.13,1209.6
2025-07-23,1125.0,31525.0,427.0,1901.1,5711.0,34735.0,268.6,75.73,1950.0,1140.6,863.1,2534.72,1033.9,1420.8,753.45,1879.0,3354.5,2718.6,3766.2,4975.1,7312.5,620.4,562.75,282.58,1150.0,9135.0,1679.3,7373.5,457.95,1011.35,854.0,124.6,2375.4,598.45,1483.1,652.1,6695.5,736.75,1117.4,1104.8,8397.0,2060.5,13973.0,968.3,2740.4,606.65,181.43,243.07,113.23,1205.2
2025-07-24,1118.6,31680.0,433.7,1870.4,5699.0,34580.0,270.95,75.67,1890.0,1128.9,849.05,2528.8,1020.7,1411.6,752.35,1855.5,3323.6,2796.4,3872.5,4998.6,7375.0,620.4,562.35,279.69,1146.1,9146.0,1686.4,7363.5,459.1,1009.9,848.2,124.8,2352.1,595.05,1472.6,644.75,6599.5,745.45,1114.1,1095.1,8288.5,2032.3,14165.0,958.95,2727.0,594.85,184.15,246.86,114.69,1210.9
2025-07-25,1077.9,31230.0,430.25,1843.6,5643.0,33780.0,260.35,73.77,1847.7,1102.4,817.15,2472.28,975.9,1396.3,736.2,1801.6,3258.9,2784.3,3766.8,5011.9,7273.5,613.1,573.45,272.01,1145.2,8981.5,1543.1,7468.5,455.05,994.7,836.3,121.95,2336.2,582.4,1440.2,624.1,6667.0,733.4,1122.8,1086.1,8075.5,1985.8,13852.0,913.75,2685.8,589.2,178.19,243.45,113.14,1204.8
2025-07-28,1074.6,30950.0,428.5,1805.6,5545.5,32895.0,253.75,73.42,1825.6,1092.7,815.95,2445.33,1003.9,1376.0,733.0,1839.8,3221.3,2767.1,3760.9,5047.4,7465.5,611.05,563.1,260.8,1130.7,8665.0,1504.8,7356.5,451.95,972.3,833.7,122.75,2359.6,576.35,1411.9,625.65,6706.0,727.35,1127.0,1073.6,8089.5,1977.8,13802.0,880.5,2692.9,586.1,175.03,240.34,111.5,1198.2
2025-07-29,1082.4,30915.0,442.1,1758.7,5579.0,34710.0,252.35,75.27,1827.4,1118.6,826.95,2470.15,1015.6,1395.9,725.05,1985.4,3183.2,2823.2,3784.5,5070.7,7810.5,610.05,578.4,263.21,1130.5,9681.5,1514.9,7456.0,455.9,993.0,831.8,123.3,2401.5,591.5,1419.3,629.35,6719.0,739.95,1158.1,1064.2,8127.5,1972.6,14062.0,886.55,2735.6,590.15,173.44,242.26,112.17,1196.0
2025-07-30,1060.2,30955.0,445.5,1759.0,5554.0,35195.0,248.8,74.65,1811.2,1137.3,823.9,2455.61,1009.7,1394.0,722.75,1983.3,3195.3,2800.5,3817.8,5099.6,8040.5,617.85,579.8,264.12,1148.9,9669.5,1566.3,7450.0,460.05,979.8,849.1,121.9,2415.8,592.75,1430.7,625.15,6734.5,746.3,1158.0,1073.3,8043.5,1959.8,14059.0,884.85,2759.1,591.35,168.27,239.67,114.14,1200.2
2025-07-31,1052.7,30755.0,420.05,1724.4,5510.0,34405.0,256.65,72.87,1788.4,1132.5,808.4,2356.53,984.7,1373.1,719.7,1958.0,3132.6,2751.4,3771.4,5031.1,7963.5,592.7,564.6,260.09,1133.4,8907.5,1601.2,7498.0,449.7,963.6,840.05,121.05,2396.1,604.9,1401.2,604.1,6629.0,741.5,1139.8,1068.4,8008.0,1948.0,13963.0,881.2,2676.2,587.05,168.08,237.87,111.38,1191.3
2025-08-01,1052.5,30905.0,406.35,1679.2,5387.5,33595.0,251.45,73.78,1794.6,1115.0,793.05,2279.16,972.6,1347.1,707.05,1947.4,3094.8,2695.2,3635.9,4899.0,7871.0,607.95,563.85,256.98,1136.6,8782.5,1594.1,7351.5,440.85,953.9,814.8,120.35,2431.0,595.4,1403.1,595.4,6491.5,741.05,1079.8,1062.4,8044.5,1916.3,13848.0,875.6,2575.8,563.15,163.42,235.13,109.29,1186.2
2025-08-04,1052.0,30560.0,395.1,1708.1,5092.5,33995.0,278.45,75.85,1790.2,1105.1,799.55,2291.47,989.8,1388.9,731.95,1913.8,3069.3,2636.3,3722.0,4902.5,7960.0,605.25,562.45,262.76,1128.9,8965.0,1586.4,7308.0,441.45,957.6,830.2,122.6,2449.8,585.95,1428.5,606.1,6579.5,752.25,1090.4,1068.6,8187.5,1933.6,13899.0,885.3,2579.0,570.45,168.03,241.17,111.69,1186.2
2025-08-05,1065.8,30835.0,383.6,1710.0,5084.0,33255.0,282.0,75.17,1801.8,1093.6,802.05,2257.15,971.75,1358.1,721.25,1958.8,3142.0,2635.8,3691.5,4921.0,7891.5,602.7,559.55,260.13,1143.8,8949.5,1603.5,7274.0,439.85,951.55,839.55,121.97,2436.8,600.35,1427.0,595.85,6679.0,742.65,1079.3,1070.8,8230.5,1939.4,13861.0,891.9,2545.1,569.05,165.89,240.65,110.72,1186.8
2025-08-06,1056.8,30885.0,386.1,1704.7,5097.0,32605.0,277.15,76.46,1830.4,1080.9,791.1,2230.11,957.55,1367.1,712.15,1950.2,3190.5,2541.4,3696.0,4871.0,7628.0,589.9,543.2,261.09,1135.5,8887.5,1569.1,7189.5,435.1,930.4,828.0,120.73,2491.2,597.15,1418.3,589.0,6659.0,735.2,1072.3,1071.0,8178.5,1924.0,13607.0,876.65,2400.2,548.25,164.54,241.75,111.71,1193.2
2025-08-07,1065.4,32000.0,378.45,1682.6,5118.5,32720.0,278.15,76.12,1817.8,1104.9,794.6,2181.15,936.7,1345.4,721.35,1949.9,3150.0,2619.1,3624.9,4872.0,7729.5,592.35,546.6,264.2,1127.3,8689.0,1595.2,7170.0,436.25,937.25,835.85,119.81,2506.5,594.6,1415.9,591.85,6630.5,743.25,1069.6,1076.2,8229.0,1914.0,13780.0,879.1,2425.0,550.15,166.13,242.05,111.91,1182.2
2025-08-08,1042.8,31615.0,375.1,1711.7,5022.0,32845.0,271.8,74.19,1788.2,1078.1,790.15,2111.64,914.05,1325.0,712.8,1969.9,3088.6,2605.5,3644.6,4764.0,7354.5,580.0,533.95,255.26,1120.5,8696.5,1582.6,7084.5,434.2,934.9,826.0,115.42,2475.6,580.45,1375.8,584.6,6628.5,739.0,1042.1,1058.1,8224.0,1919.2,13718.0,877.15,2428.4,545.2,165.19,239.22,110.63,1182.1
2025-08-11,1042.8,31305.0,374.9,1713.2,5047.0,32980.0,271.2,74.65,1786.2,1008.6,792.0,2213.72,929.1,1339.4,707.4,1982.0,3112.7,2649.3,3452.8,4844.5,6912.5,588.85,538.75,254.81,1138.0,8719.5,1587.9,7259.0,438.9,955.2,820.3,120.02,2489.1,587.85,1381.6,596.3,6613.0,734.25,1052.9,1073.3,8275.0,1922.8,14047.0,877.8,2416.2,551.8,166.06,243.97,113.2,1183.4
2025-08-12,1018.6,31025.0,372.05,1727.5,5071.5,32560.0,268.05,74.02,1787.7,943.4,786.75,2218.38,930.9,1330.5,720.45,1980.0,3100.9,2697.3,3425.2,5149.0,6843.0,587.15,536.45,250.68,1137.8,8813.5,1582.3,7236.5,446.65,955.4,818.1,119.36,2478.3,603.95,1269.3,611.85,6450.0,724.8,1058.2,1070.0,8196.5,1908.0,13805.0,853.0,2411.6,560.85,166.7,243.08,113.51,1135.8
2025-08-13,1028.0,30495.0,382.75,1682.9,5087.0,32940.0,269.7,74.68,1786.3,939.6,786.3,2210.52,924.15,1319.6,725.1,1983.5,3132.5,2671.7,3431.3,5388.5,6945.5,580.85,536.95,263.18,1146.8,8748.5,1582.6,7808.5,444.65,957.95,821.8,119.73,2500.2,613.05,1292.1,609.25,6446.0,738.0,1078.2,1066.0,8248.5,1914.4,13917.0,860.0,2412.3,548.3,165.7,241.81,113.56,1096.9
2025-08-14,1038.5,30350.0,376.1,1658.0,5030.0,33265.0,273.0,75.0,1782.7,932.4,775.8,2211.98,917.5,1300.3,700.15,1964.7,3118.6,2685.9,3421.0,5347.5,6895.0,578.05,535.75,264.22,1158.4,8565.5,1608.5,7821.5,432.3,952.6,837.0,121.96,2528.7,605.6,1279.2,607.35,6349.0,750.6,1083.6,1068.2,8213.5,1925.1,14136.0,861.45,2399.7,565.4,163.38,242.77,113.19,1049.7
2025-08-18,1062.3,30405.0,383.75,1671.7,5037.5,32590.0,283.15,76.46,1843.5,956.3,818.75,2262.39,941.65,1327.2,694.0,1934.9,3119.2,2691.0,3448.1,5346.0,7438.5,590.05,543.4,266.69,1129.7,8476.5,1607.0,7822.5,464.45,957.5,867.9,131.76,2587.4,624.5,1313.7,623.55,6369.5,761.55,1089.3,1082.6,8588.5,1993.5,14523.0,905.2,2436.5,558.25,167.15,242.77,114.86,1120.3
2025-08-19,1078.9,31160.0,389.45,1683.0,5068.0,33065.0,287.35,77.18,1859.5,999.0,828.2,2315.52,973.4,1369.4,697.5,1958.3,3127.4,2703.3,3402.4,5392.0,7368.5,592.4,542.25,267.78,1138.1,8428.5,1626.3,7823.5,466.3,990.5,872.35,133.28,2579.4,618.45,1366.1,628.75,6420.0,758.5,1089.7,1083.2,8795.5,1972.2,13785.0,902.3,2425.6,572.75,174.01,247.05,116.49,1141.8
2025-08-20,1102.9,30905.0,393.9,1682.2,5121.5,32595.0,283.45,76.26,1863.1,999.8,824.2,2314.26,975.95,1370.6,737.4,1948.9,3096.5,2683.7,3362.6,5393.0,7362.0,591.9,538.45,272.08,1148.3,8353.5,1628.3,7883.0,467.3,988.2,873.55,133.1,2570.1,614.55,1393.8,630.4,6402.5,759.15,1046.4,1080.2,8827.5,1958.5,13642.0,887.8,2421.1,583.75,174.28,244.88,116.33,1131.0
2025-08-21,1081.6,30875.0,381.9,1637.0,5141.5,32635.0,291.3,75.65,1849.9,997.7,815.15,2304.66,966.6,1361.8,741.15,1937.3,3115.6,2656.5,3398.4,5422.0,7332.5,588.75,552.75,253.78,1133.5,8225.5,1653.2,7926.5,464.7,990.3,859.9,131.01,2566.6,607.25,1421.4,617.95,6345.0,752.2,1041.0,1078.9,8684.5,1980.0,13700.0,895.6,2414.0,584.5,176.82,243.36,115.95,1118.6
2025-08-22,1077.6,30550.0,382.3,1650.0,5063.0,31875.0,286.35,81.25,1821.1,985.4,800.15,2253.96,957.2,1341.2,735.05,1948.4,3107.7,2638.5,3399.6,5426.0,7260.5,577.15,547.1,251.86,1130.7,8194.5,1649.5,7922.5,465.75,987.75,882.85,131.2,2504.5,602.5,1425.1,617.75,6497.5,742.05,1050.4,1070.9,8679.5,1965.9,13545.0,894.5,2396.1,584.85,173.23,240.23,115.46,1104.8
2025-08-25,1092.7,30520.0,388.55,1631.9,5100.5,31520.0,285.2,81.98,1807.7,1080.5,805.75,2232.63,964.1,1340.4,725.2,1936.3,3090.1,2622.0,3422.4,5415.5,7352.5,581.0,539.05,244.69,1125.5,8095.5,1645.2,7851.0,465.8,986.55,884.45,131.01,2492.9,600.7,1414.3,631.25,6506.5,749.6,1067.4,1070.0,8750.5,1963.8,13265.0,900.8,2367.1,590.25,171.45,241.08,114.97,1095.8
2025-08-26,1087.4,30415.0,386.0,1572.3,5022.0,31885.0,281.0,82.56,1798.5,1042.8,788.65,2202.67,931.25,1315.4,699.1,1894.7,3039.7,2579.1,3425.4,5422.0,7229.0,572.8,531.75,233.91,1124.3,7881.5,1628.9,7793.5,456.55,975.85,873.45,131.37,2481.4,601.0,1390.1,635.7,6261.0,745.25,1045.6,1050.1,8691.5,1924.2,12997.0,876.25,2324.3,558.7,165.86,235.14,112.38,1065.0
2025-08-28,1043.9,30475.0,376.95,1542.1,5000.5,31475.0,277.45,78.08,1801.0,1068.3,770.95,2205.77,921.15,1315.4,694.7,1893.9,3017.4,2508.3,3464.2,5376.0,7254.0,561.8,517.6,225.94,1128.3,7730.5,1600.3,7728.0,457.55,967.7,867.85,129.82,2489.0,594.45,1361.8,592.55,6311.5,729.25,1026.3,1051.9,8689.5,1917.6,12966.0,876.85,2318.9,549.95,162.93,233.24,110.27,1079.4
2025-08-29,1018.1,30760.0,376.1,1520.2,4999.0,31480.0,277.85,77.35,1801.8,1053.5,764.15,2176.2,913.5,1312.8,672.15,1907.6,3056.3,2477.6,3410.6,5303.5,7267.5,563.2,516.35,220.98,1129.8,7732.0,1604.7,7610.0,462.2,990.25,836.3,126.98,2518.6,601.05,1359.8,591.1,6278.5,718.05,1027.9,1045.2,8631.5,1913.5,12770.0,877.85,2289.4,536.2,161.8,232.83,110.29,1098.1
2025-09-01,1030.8,31295.0,377.6,1527.9,5127.4,32130.0,280.05,83.35,1818.4,1071.5,766.65,2214.5,931.55,1335.3,694.95,1910.2,3090.6,2452.0,3407.6,5300.5,7631.0,567.1,521.15,226.66,1104.1,7802.0,1639.8,7671.5,467.6,1011.7,858.95,128.03,2570.2,605.2,1407.3,594.15,6322.0,721.55,1025.0,1061.5,8967.0,1943.5,12544.0,889.35,2323.0,541.65,161.34,234.42,111.89,1115.5
2025-09-02,1024.8,31090.0,383.05,1528.3,5148.2,32495.0,274.85,83.32,1822.0,1082.3,763.05,2204.8,933.85,1336.2,691.5,1901.0,3113.9,2480.0,3421.8,5246.5,7645.0,567.25,538.2,227.64,1114.8,7875.5,1653.7,7682.0,487.8,1018.5,843.65,130.39,2540.0,632.05,1417.9,595.85,6372.0,708.3,1022.2,1056.2,9030.5,1955.9,12620.0,890.1,2360.6,566.85,162.04,236.67,112.92,1157.4
2025-09-03,1040.2,30980.0,385.45,1601.0,5188.4,32575.0,279.25,81.41,1843.1,1096.8,763.7,2218.86,935.7,1332.4,701.7,1904.4,3075.3,2557.5,3373.6,5292.0,7641.5,573.75,544.0,227.22,1105.8,7862.5,1674.8,7736.0,485.65,1021.65,836.3,130.23,2553.9,620.15,1425.7,597.15,6405.0,713.95,1034.9,1054.7,9116.0,1966.1,13023.0,896.3,2363.5,559.55,164.73,238.42,113.57,1162.4
2025-09-04,1032.8,30455.0,380.8,1574.2,5162.8,32175.0,277.55,82.88,1840.4,1072.2,758.35,2209.26,929.15,1328.2,698.6,1906.5,3071.4,2600.7,3417.2,5301.5,7698.0,567.7,533.85,225.71,1102.0,7897.0,1672.9,7900.0,485.5,1001.6,815.4,128.01,2568.6,635.5,1421.3,596.05,6398.0,696.25,1036.0,1050.4,9071.0,2002.2,12981.0,934.75,2337.9,554.0,162.48,233.94,112.14,1245.5
2025-09-05,1037.6,30385.0,376.55,1591.2,5117.4,31150.0,281.1,85.92,1829.0,1056.6,755.95,2211.78,929.35,1321.8,707.35,1929.4,3052.4,2614.1,3382.8,5333.5,7793.5,566.7,535.25,229.68,1110.6,7775.0,1664.7,7804.5,482.8,1018.3,810.25,130.77,2579.9,640.25,1454.9,590.4,6299.0,694.3,1044.1,1055.9,9084.5,2014.4,12926.0,937.6,2309.1,549.45,163.34,234.26,112.57,1242.1
2025-09-08,1040.0,30835.0,389.45,1593.3,5108.3,30965.0,288.9,88.86,1838.3,1061.2,776.25,2240.38,937.2,1348.3,709.4,1941.6,3022.3,2590.7,3417.1,5333.0,7473.0,570.3,528.35,234.1,1085.4,7822.0,1691.3,7786.5,480.0,1036.45,834.25,137.29,2530.8,638.9,1462.0,592.3,6329.5,699.75,1040.2,1055.5,9433.5,2008.4,12771.0,944.3,2320.9,536.15,164.54,234.64,113.2,1227.7
2025-09-09,1043.9,30830.0,388.0,1589.2,5131.9,30630.0,289.7,91.08,1850.2,1143.4,794.15,2241.06,943.7,1380.9,702.0,2070.2,3033.3,2561.3,3395.5,5336.0,7817.0,567.6,518.65,233.6,1081.8,7949.5,1694.9,7825.5,481.4,1022.45,875.7,135.06,2537.3,641.0,1462.0,594.6,6350.0,697.45,1043.9,1052.2,9383.0,2025.3,13064.0,948.4,2299.8,519.6,163.46,234.49,112.77,1235.7
2025-09-10,1078.0,30565.0,388.9,1599.7,5161.9,31255.0,287.65,88.82,1848.8,1125.9,811.75,2268.79,963.35,1389.1,701.9,2028.4,3062.2,2593.8,3391.2,5320.5,7869.0,566.85,532.85,233.66,1097.0,8493.0,1695.7,7929.0,479.55,1034.45,859.1,134.01,2543.3,642.35,1438.4,597.85,6419.0,713.8,1050.3,1070.1,9244.0,2038.2,13054.0,967.95,2383.5,525.45,166.8,238.01,117.49,1239.7
2025-09-11,1057.1,30970.0,391.75,1619.8,5218.1,30975.0,290.0,89.15,1844.3,1112.7,813.7,2325.6,976.35,1393.1,714.85,2099.6,3035.1,2572.0,3363.5,5393.5,7897.5,560.4,528.8,221.6,1095.4,8471.5,1681.7,7879.5,477.8,1051.7,862.15,133.56,2555.9,638.0,1440.4,606.25,6425.0,710.95,1109.2,1087.4,9113.5,2037.8,13099.0,970.25,2411.5,515.65,166.59,238.27,118.1,1242.8
2025-09-12,1068.8,30715.0,389.4,1633.3,5248.6,30980.0,291.5,88.38,1850.4,1118.9,829.9,2319.01,981.7,1393.1,702.25,2075.9,3087.9,2579.1,3366.2,5448.0,7936.0,560.55,533.3,222.23,1102.4,8630.0,1703.3,7874.5,475.45,1029.45,846.9,134.09,2546.3,632.05,1461.1,605.6,6392.0,706.65,1094.4,1105.3,8999.5,2081.5,13211.0,1003.25,2388.7,516.05,164.87,237.48,117.34,1259.2
2025-09-15,1079.0,30575.0,388.9,1670.3,5338.8,30910.0,290.7,87.34,1860.8,1120.9,837.15,2310.67,986.7,1395.2,758.9,2053.4,3109.0,2549.6,3385.4,5500.5,8080.0,568.75,589.45,225.2,1099.0,8575.5,1700.6,7816.5,479.2,1034.55,893.8,133.94,2502.6,617.8,1458.5,605.2,6445.5,713.4,1100.1,1104.4,9025.0,2080.0,13198.0,1009.85,2403.6,519.3,162.14,239.05,117.99,1263.5
2025-09-16,1091.1,30585.0,390.6,1661.0,5349.0,30930.0,289.95,86.68,1866.0,1112.2,836.55,2326.18,987.85,1408.2,800.45,2067.7,3100.3,2555.8,3380.5,5503.0,8298.0,573.65,595.15,223.04,1099.0,8632.5,1697.6,7852.5,486.25,1036.75,887.75,134.54,2480.9,619.9,1476.8,605.85,6467.0,711.2,1091.6,1121.2,9072.5,2080.3,13525.0,1003.25,2466.2,517.7,162.67,240.58,117.53,1274.0
2025-09-17,1103.0,30255.0,390.2,1649.6,5385.8,30970.0,283.95,90.17,1856.0,1134.3,826.45,2328.7,979.45,1406.1,800.95,2145.7,3123.9,2560.9,3379.1,5472.5,8287.5,582.05,586.95,224.85,1104.8,8943.0,1689.2,7888.0,483.45,1031.2,901.35,136.77,2493.6,614.3,1459.7,607.05,6543.0,708.75,1095.7,1126.0,9084.0,2057.0,13663.0,1007.5,2510.7,515.85,164.28,245.89,119.64,1259.1
