Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-04-07,919861.0,3942.0,2097108.0,288464.0,765239.0,14086.0,10219908.0,4166564.0,225478.0,314692.0,2669587.0,1519355.0,3317613.0,2192949.0,2718715.0,260060.0,25330.0,64202.0,14603.0,141582.0,387620.0,3055609.0,2960128.0,14613800.0,972306.0,179106.0,782750.0,744140.0,1562496.0,909619.0,184235.0,19509568.0,1745827.0,1319040.0,777109.0,815626.0,44147.0,1814337.0,2733813.0,9720457.0,469629.0,2594074.0,82134.0,13981240.0,718412.0,316163.0,8015769.0,13391046.0,10220616.0,105831.0
2025-04-08,880189.0,2662.0,1039376.0,192735.0,304029.0,6460.0,4734526.0,1066011.0,101539.0,187373.0,1707784.0,1187001.0,3363547.0,2423486.0,1095122.0,317635.0,133285.0,158746.0,13674.0,79702.0,400725.0,1899103.0,1504794.0,16043550.0,231573.0,108746.0,776485.0,578124.0,1170323.0,416987.0,29859.0,8552900.0,1876867.0,750876.0,449764.0,585513.0,29532.0,1450103.0,679847.0,8723357.0,259199.0,3182018.0,184342.0,14775630.0,618936.0,480329.0,5022455.0,9329948.0,7718332.0,172896.0
2025-04-09,554023.0,1022.0,655151.0,126793.0,353532.0,5194.0,5739540.0,1437336.0,94795.0,162046.0,1026681.0,971068.0,2518172.0,1537177.0,488526.0,355912.0,45430.0,44392.0,12663.0,69215.0,390920.0,4262360.0,1347287.0,7981640.0,851188.0,83742.0,599488.0,680834.0,844827.0,345174.0,33467.0,8559354.0,1186947.0,1705787.0,362116.0,348619.0,105677.0,1862435.0,2530341.0,6690201.0,261256.0,1394829.0,148878.0,10487740.0,319655.0,397712.0,8752215.0,9003748.0,9301804.0,67940.0
2025-04-11,1958890.0,4190.0,2925148.0,568252.0,416323.0,5580.0,4469518.0,1351428.0,219191.0,129159.0,1878535.0,951514.0,2380909.0,3536245.0,792415.0,631714.0,21188.0,89159.0,30580.0,50959.0,609690.0,3541770.0,2491644.0,6066860.0,713221.0,243985.0,582563.0,652003.0,2909601.0,494938.0,346335.0,7674562.0,968152.0,933050.0,416203.0,650826.0,975580.0,2454627.0,1559821.0,8144072.0,290737.0,1880510.0,44334.0,10097220.0,345899.0,697592.0,4225688.0,7672071.0,4886516.0,118164.0
2025-04-15,2860927.0,10539.0,2101013.0,244805.0,334196.0,11843.0,3226844.0,1499585.0,240574.0,105281.0,2537147.0,1110182.0,2944940.0,3176522.0,632036.0,175432.0,28600.0,77041.0,14473.0,97788.0,397603.0,2937116.0,7384243.0,7910250.0,1019751.0,114591.0,375988.0,778401.0,2527163.0,620242.0,90555.0,14187334.0,1141279.0,1225012.0,548875.0,716934.0,309263.0,3321684.0,1142896.0,9320299.0,387999.0,1250872.0,74599.0,12633610.0,677918.0,613031.0,4280618.0,11313564.0,5998656.0,124053.0
2025-04-16,866333.0,7543.0,1527743.0,138389.0,566818.0,9589.0,6296910.0,1268940.0,141159.0,85546.0,2669664.0,862792.0,2203548.0,1909731.0,7629876.0,128973.0,11926.0,79475.0,7671.0,64140.0,284043.0,3073455.0,1737447.0,12664200.0,557641.0,82741.0,282839.0,621996.0,1618991.0,429287.0,28516.0,9669812.0,1166700.0,770244.0,601613.0,560440.0,170689.0,2741238.0,1166098.0,12836428.0,294161.0,1033717.0,62520.0,7198220.0,162181.0,533554.0,13568380.0,10650464.0,14837452.0,69240.0
2025-04-17,2754876.0,2590.0,1260779.0,152637.0,1143784.0,4806.0,5630583.0,4625605.0,101779.0,148521.0,3849304.0,1022610.0,2905274.0,4280765.0,908375.0,129452.0,42055.0,96775.0,9834.0,45830.0,633384.0,2468279.0,1517550.0,55582540.0,216689.0,81545.0,613416.0,533349.0,1323859.0,884748.0,32364.0,12745690.0,885842.0,547398.0,645710.0,928948.0,75243.0,2759263.0,769623.0,13446336.0,274331.0,2104540.0,76485.0,11415130.0,108472.0,189478.0,6713315.0,10250305.0,17071220.0,142466.0
2025-04-21,2264748.0,6437.0,3765360.0,817238.0,684672.0,7917.0,6404738.0,1607233.0,193991.0,275884.0,2153406.0,758679.0,2149379.0,6049182.0,832159.0,129779.0,153321.0,44726.0,18452.0,97952.0,250408.0,3429480.0,6998235.0,29041130.0,137438.0,185918.0,443337.0,244570.0,1435427.0,374486.0,50649.0,10604780.0,541913.0,401588.0,610013.0,868598.0,410011.0,9059537.0,653501.0,15166580.0,285132.0,2642028.0,35641.0,7824150.0,187025.0,396801.0,19552485.0,13025589.0,14653740.0,327255.0
2025-04-22,3326459.0,7706.0,5603403.0,282678.0,325345.0,4188.0,5509241.0,1891444.0,97202.0,97267.0,1654173.0,743175.0,2283380.0,2932537.0,717129.0,110452.0,30354.0,60681.0,8945.0,43203.0,391558.0,4202944.0,10477936.0,19254730.0,694809.0,266056.0,944710.0,305540.0,776057.0,589729.0,4635706.0,10114844.0,543658.0,530240.0,1052588.0,668294.0,134232.0,4335283.0,494883.0,8461710.0,394636.0,1447675.0,32407.0,11293580.0,85371.0,1312676.0,12272511.0,15802728.0,9232904.0,244250.0
2025-04-23,3333648.0,3335.0,1894189.0,599926.0,376059.0,7426.0,4082754.0,1452833.0,488279.0,132877.0,2500136.0,651748.0,2614789.0,2580999.0,572057.0,205049.0,167511.0,63584.0,9868.0,162739.0,311464.0,2666133.0,2550580.0,26783380.0,265563.0,158822.0,445962.0,287593.0,778254.0,512948.0,248336.0,21894324.0,744696.0,353599.0,1179224.0,584430.0,121778.0,20564151.0,1339975.0,9433911.0,598686.0,1483177.0,53425.0,10818720.0,157427.0,485207.0,11183261.0,12117005.0,10905130.0,123622.0
2025-04-24,1961884.0,4187.0,5041220.0,169622.0,374809.0,6809.0,3596167.0,1102489.0,1428912.0,108613.0,3695638.0,578488.0,3604578.0,2133285.0,562106.0,95048.0,306516.0,239353.0,23074.0,138180.0,333424.0,4092552.0,1808287.0,10240750.0,762245.0,172593.0,379340.0,277769.0,1488463.0,781951.0,99599.0,12282938.0,1203452.0,588986.0,581544.0,600192.0,68616.0,11937594.0,1338298.0,9078137.0,322100.0,1465968.0,56181.0,18496710.0,126270.0,668872.0,6493362.0,10518406.0,5724055.0,123479.0
2025-04-25,1165532.0,7089.0,2779356.0,458897.0,638225.0,5704.0,5773192.0,2836519.0,1248608.0,203542.0,5736784.0,1371636.0,6824718.0,3628854.0,788155.0,258197.0,71346.0,68055.0,21598.0,78196.0,339260.0,3491061.0,2979548.0,20444340.0,819586.0,186819.0,574766.0,550158.0,1520153.0,652240.0,389978.0,13969344.0,702217.0,696766.0,632125.0,902183.0,589449.0,4093320.0,780001.0,17243807.0,508224.0,1960343.0,57428.0,10893540.0,478982.0,531078.0,7861418.0,12840481.0,10250155.0,90065.0
2025-04-28,937547.0,3526.0,1034923.0,145769.0,205197.0,4970.0,3069376.0,4459037.0,505562.0,103461.0,2404027.0,660627.0,3691409.0,2646406.0,337941.0,204718.0,58389.0,160215.0,20240.0,51506.0,230556.0,2686846.0,2117975.0,8852820.0,493305.0,92626.0,194906.0,379519.0,927869.0,483425.0,293327.0,5953646.0,554922.0,721328.0,291087.0,1012889.0,152375.0,3906817.0,1117663.0,5523502.0,282481.0,6311008.0,28811.0,9946560.0,109531.0,247972.0,10358436.0,5675324.0,7601791.0,102209.0
2025-04-29,731964.0,3487.0,790637.0,274564.0,224766.0,5450.0,3138260.0,2695954.0,663809.0,97106.0,1466481.0,650263.0,6040053.0,2381980.0,613771.0,161788.0,17517.0,78754.0,12447.0,53059.0,232237.0,7512372.0,2586105.0,7037050.0,191194.0,96346.0,310487.0,174253.0,883384.0,357421.0,208336.0,6807976.0,1235066.0,287665.0,249868.0,629183.0,189209.0,5340417.0,1423459.0,6074520.0,228383.0,2119823.0,31643.0,11768180.0,105285.0,371661.0,15769341.0,13432236.0,10126876.0,74759.0
2025-04-30,2937845.0,4939.0,724695.0,195275.0,316444.0,3754.0,2527340.0,1990813.0,465242.0,167154.0,1191673.0,811909.0,3000004.0,1824334.0,513504.0,239897.0,58704.0,96395.0,13646.0,114595.0,326788.0,5851731.0,1474696.0,6584880.0,221352.0,122564.0,500040.0,499567.0,4518564.0,503311.0,158309.0,10047166.0,1479678.0,1381230.0,550825.0,411519.0,136576.0,3436267.0,1099985.0,6288257.0,447067.0,4684518.0,68305.0,39690570.0,571639.0,300780.0,8904205.0,8286634.0,6188498.0,146934.0
2025-05-02,493439.0,2860.0,837073.0,297852.0,241380.0,6682.0,3173576.0,3233944.0,633190.0,159180.0,2065515.0,1898968.0,3422602.0,12024229.0,480734.0,311387.0,34790.0,165416.0,13208.0,54493.0,247951.0,3225310.0,992922.0,4972130.0,437143.0,55975.0,407488.0,269757.0,2912182.0,625943.0,106752.0,8557232.0,928084.0,719516.0,406862.0,518330.0,247977.0,4553653.0,630921.0,6567678.0,455898.0,2236491.0,55152.0,22026750.0,316925.0,270485.0,25789799.0,5637699.0,5180525.0,225981.0
2025-05-05,530064.0,1170.0,2712717.0,217513.0,241475.0,8416.0,2452802.0,1774380.0,1432817.0,86534.0,5711254.0,4098201.0,13652180.0,14191797.0,704564.0,330075.0,45392.0,41891.0,17118.0,29925.0,187760.0,8102588.0,1174746.0,7763840.0,477535.0,100476.0,243461.0,259097.0,2673499.0,422515.0,68085.0,4585356.0,1229593.0,942968.0,236094.0,16749924.0,79201.0,11773963.0,975562.0,7236056.0,250175.0,2072898.0,56022.0,8930610.0,192910.0,321099.0,8016634.0,5921479.0,4171126.0,39893.0
2025-05-06,524503.0,1773.0,2324315.0,166502.0,400370.0,10889.0,4092349.0,1638536.0,487624.0,112482.0,2569364.0,1478166.0,4153763.0,3604276.0,347985.0,137812.0,27607.0,114913.0,16982.0,33502.0,250711.0,3127458.0,1287206.0,8023480.0,405296.0,108746.0,368713.0,292595.0,1576060.0,578910.0,86819.0,4060374.0,702819.0,584640.0,326306.0,4149196.0,62166.0,2322138.0,1470105.0,5348267.0,270568.0,1698230.0,31438.0,12040870.0,164430.0,260445.0,8251307.0,53589794.0,9655744.0,84133.0
2025-05-07,1357495.0,4658.0,3764138.0,151266.0,270305.0,10766.0,7202675.0,3046456.0,599385.0,147736.0,5712060.0,981739.0,3179762.0,3269847.0,358909.0,109833.0,27101.0,68546.0,7450.0,35691.0,483763.0,4047670.0,1328210.0,11332480.0,344152.0,85759.0,1146154.0,338311.0,2421760.0,457061.0,143764.0,7529564.0,1711760.0,1232117.0,581821.0,1269091.0,42398.0,2398908.0,878978.0,4263817.0,459640.0,1078158.0,37189.0,11635570.0,253173.0,491932.0,6481234.0,29513047.0,10750031.0,68136.0
2025-05-08,717894.0,1696.0,3544523.0,102570.0,345691.0,12370.0,4759157.0,1998549.0,768978.0,395237.0,3262818.0,1337956.0,4281975.0,5077662.0,7737167.0,135509.0,33960.0,75635.0,9975.0,154258.0,904514.0,3213287.0,1342971.0,8812970.0,605773.0,761697.0,2051656.0,383274.0,1547020.0,2230553.0,57650.0,6145026.0,2292261.0,1087070.0,354191.0,976521.0,66798.0,3156954.0,996518.0,9912347.0,461725.0,1697652.0,55182.0,12018090.0,330257.0,462831.0,4495588.0,18639419.0,9753681.0,175372.0
2025-05-09,853218.0,3153.0,5519330.0,175162.0,321841.0,3367.0,4447930.0,1317678.0,310374.0,189538.0,2639860.0,975302.0,3051122.0,2979366.0,1658656.0,136217.0,19484.0,45322.0,5346.0,53048.0,336722.0,1880094.0,3124290.0,7780040.0,178191.0,171961.0,416776.0,428193.0,2729974.0,646531.0,72065.0,5864400.0,1503010.0,551615.0,473234.0,1363901.0,24188.0,3087519.0,645513.0,5379571.0,248982.0,1207361.0,33839.0,12151340.0,90038.0,707614.0,10881017.0,14465684.0,9757040.0,51791.0
2025-05-12,1014955.0,3290.0,2303132.0,303826.0,669665.0,5054.0,4882715.0,1979535.0,638453.0,364153.0,3286835.0,2081522.0,6222615.0,3662785.0,661376.0,448242.0,60564.0,176464.0,8691.0,155478.0,361950.0,1225957.0,2379682.0,11111280.0,97931.0,207986.0,875263.0,237009.0,1521186.0,673608.0,66726.0,7344388.0,940135.0,996044.0,699720.0,1452771.0,40054.0,3381357.0,2357817.0,7616208.0,296774.0,1057561.0,52048.0,10638220.0,165127.0,275138.0,7893504.0,13866067.0,35316475.0,117413.0
2025-05-13,552909.0,4889.0,1879645.0,144193.0,638165.0,6003.0,5571107.0,3136235.0,643544.0,314217.0,2246532.0,1759789.0,4260617.0,3356599.0,490264.0,160378.0,18864.0,112808.0,7221.0,50438.0,236778.0,3438632.0,2826345.0,6737860.0,391213.0,162571.0,743776.0,323598.0,1804302.0,677931.0,45383.0,6125816.0,1220489.0,551271.0,406245.0,1900554.0,42524.0,1496327.0,1737594.0,5569926.0,407395.0,2217985.0,31479.0,13363000.0,105065.0,206249.0,3972042.0,13441966.0,24284878.0,256341.0
2025-05-14,697367.0,5802.0,941511.0,214212.0,400038.0,4970.0,25410327.0,4281264.0,613436.0,147804.0,1929234.0,750809.0,3634440.0,1557379.0,1487678.0,449809.0,31238.0,105505.0,10049.0,104601.0,215793.0,2627027.0,1472693.0,11714220.0,156111.0,364668.0,841762.0,324593.0,1258392.0,570116.0,242306.0,10515502.0,1549845.0,1132600.0,785707.0,863692.0,24096.0,1922009.0,763945.0,4084921.0,225717.0,1670853.0,30116.0,7594000.0,143468.0,719184.0,10475557.0,7853997.0,10275111.0,233326.0
2025-05-15,1071460.0,15486.0,1509409.0,85068.0,356216.0,6204.0,6750880.0,2307540.0,422737.0,176060.0,1755815.0,1507356.0,4951675.0,3706424.0,787556.0,227190.0,47409.0,153514.0,14816.0,117398.0,149921.0,3683833.0,2334968.0,7499410.0,887937.0,670949.0,788960.0,656146.0,3830238.0,398163.0,60622.0,10136628.0,1675016.0,2910329.0,581965.0,832453.0,33831.0,1452358.0,831085.0,6705748.0,497959.0,2640223.0,143084.0,10385000.0,339036.0,737926.0,7825261.0,6356741.0,6667061.0,204930.0
2025-05-16,560528.0,3231.0,2240283.0,110090.0,418266.0,32062.0,5702121.0,4806148.0,533260.0,505824.0,2288025.0,1591056.0,7644511.0,2777119.0,1416940.0,423120.0,54260.0,84248.0,35613.0,93472.0,339941.0,3560785.0,7792295.0,36593470.0,248505.0,331664.0,755667.0,270773.0,4576424.0,981546.0,49680.0,13642966.0,785113.0,480783.0,532359.0,2828190.0,22560.0,723860.0,1046820.0,4016269.0,483122.0,1568556.0,173590.0,6251920.0,196160.0,510331.0,4096530.0,5559444.0,8365646.0,166535.0
2025-05-19,729845.0,1804.0,3191344.0,104422.0,181786.0,6073.0,3401327.0,11565649.0,365390.0,358948.0,2120510.0,660219.0,3176879.0,1317210.0,2361634.0,129286.0,44953.0,86375.0,47466.0,179313.0,425943.0,2203178.0,3030551.0,12654770.0,155024.0,160266.0,722136.0,307173.0,1127526.0,632545.0,136071.0,14642518.0,552961.0,790081.0,2201575.0,996717.0,55850.0,770078.0,750206.0,4550022.0,858221.0,1379603.0,268741.0,7162740.0,477345.0,875937.0,5815769.0,10070720.0,22160038.0,114834.0
2025-05-20,602579.0,2537.0,1763462.0,143030.0,444180.0,26271.0,3304680.0,15938039.0,318404.0,272824.0,1301836.0,608859.0,2713486.0,2970441.0,2547280.0,132811.0,43425.0,106544.0,30287.0,69748.0,662926.0,1767473.0,2011260.0,17791010.0,643282.0,149991.0,562462.0,365507.0,2090317.0,391956.0,31498.0,34044772.0,1095846.0,437347.0,1798357.0,818977.0,76502.0,1676816.0,1035812.0,4724482.0,449936.0,2170575.0,196316.0,8106160.0,155011.0,260144.0,5860707.0,11889209.0,10161179.0,112488.0
2025-05-21,406917.0,4874.0,851201.0,136165.0,266662.0,22684.0,5961221.0,16517340.0,329556.0,179975.0,1239047.0,513084.0,2228757.0,1993690.0,1128679.0,153291.0,16197.0,89080.0,24153.0,209543.0,1248144.0,1295557.0,2003912.0,14209660.0,48026.0,82749.0,609824.0,449740.0,1273074.0,302057.0,172870.0,17467454.0,469330.0,3087369.0,982148.0,454876.0,57452.0,1572397.0,1378799.0,3712472.0,572628.0,1291354.0,113427.0,7321500.0,502954.0,284982.0,8270110.0,13019580.0,9954905.0,251868.0
2025-05-22,342383.0,3066.0,1196191.0,102335.0,286074.0,7710.0,6482702.0,35644420.0,236839.0,739353.0,1121955.0,879235.0,2233560.0,3186493.0,920388.0,139272.0,25278.0,67487.0,7994.0,224391.0,250259.0,1559623.0,2067764.0,25025260.0,41572.0,55869.0,534459.0,229993.0,722103.0,325610.0,121426.0,14472238.0,916504.0,1505254.0,3966338.0,490767.0,151578.0,713271.0,654454.0,4795583.0,916615.0,1178160.0,87848.0,6159740.0,376080.0,232183.0,7183714.0,9266003.0,8075716.0,438276.0
2025-05-23,473437.0,1097.0,752133.0,30161.0,208138.0,4657.0,3115864.0,18904729.0,320904.0,253231.0,816889.0,938864.0,2538927.0,1715309.0,882771.0,863441.0,377667.0,26249.0,5788.0,79856.0,259514.0,1332383.0,1002532.0,32303710.0,119165.0,109372.0,409865.0,321466.0,903008.0,329254.0,108031.0,28329800.0,458035.0,708784.0,1930236.0,523959.0,20625.0,1098715.0,395839.0,3676469.0,321989.0,1085026.0,114272.0,4251690.0,343247.0,273948.0,3239902.0,5933979.0,9294500.0,141231.0
2025-05-26,410602.0,1544.0,846411.0,76621.0,219984.0,8605.0,3945663.0,15023409.0,155976.0,1927727.0,966027.0,536040.0,3403161.0,1024835.0,699442.0,129301.0,80376.0,15318.0,29885.0,121077.0,249858.0,1001361.0,1958362.0,14520150.0,1180063.0,75562.0,428724.0,228090.0,1279138.0,856163.0,79100.0,31103998.0,1258062.0,618332.0,2382277.0,733875.0,20295.0,1125692.0,590169.0,3607612.0,440577.0,714431.0,83908.0,5476790.0,5053005.0,456738.0,3139994.0,5619161.0,5189915.0,161428.0
2025-05-27,279324.0,2490.0,1683772.0,39969.0,244514.0,3586.0,3098047.0,20473396.0,298739.0,809649.0,1772369.0,499223.0,1740741.0,2571237.0,1212866.0,107584.0,43896.0,30696.0,12001.0,59890.0,373215.0,1515100.0,1701571.0,12363140.0,147036.0,30346.0,595499.0,218088.0,1116601.0,439235.0,149810.0,13957124.0,2485428.0,444932.0,1265085.0,625891.0,43403.0,2969182.0,2537489.0,7249163.0,401273.0,1175928.0,52486.0,7150000.0,1506038.0,351125.0,10601018.0,7621172.0,9834280.0,73024.0
2025-05-28,671847.0,17684.0,4014668.0,90277.0,160963.0,4788.0,2125877.0,10653514.0,131347.0,635651.0,990253.0,558413.0,2099725.0,2035398.0,501580.0,236980.0,163186.0,48057.0,10883.0,79161.0,211432.0,1014166.0,1432911.0,10557550.0,108171.0,78072.0,411898.0,278103.0,903621.0,461324.0,80355.0,14692904.0,774808.0,287857.0,846899.0,620450.0,21635.0,2873400.0,1847701.0,3525421.0,312080.0,415312.0,39327.0,6507400.0,508542.0,738992.0,4767092.0,4536627.0,18821556.0,101887.0
2025-05-29,319865.0,5490.0,1273200.0,62491.0,160875.0,3531.0,4291397.0,9785092.0,126693.0,357142.0,2045238.0,777834.0,2700851.0,1662886.0,382231.0,235180.0,47659.0,40940.0,6109.0,312981.0,132699.0,1409636.0,6566528.0,5838930.0,148672.0,63510.0,529778.0,308885.0,2039953.0,1232891.0,1282272.0,13373628.0,1414643.0,353728.0,583619.0,844156.0,18457.0,2742561.0,1501372.0,7788068.0,330341.0,874950.0,56660.0,7081750.0,426994.0,629180.0,5050916.0,9793256.0,8543658.0,277303.0
2025-05-30,1273280.0,4000.0,917138.0,209436.0,296253.0,3530.0,2694513.0,10804809.0,396044.0,187630.0,1258500.0,663702.0,1669801.0,2575127.0,1212376.0,255739.0,126788.0,126935.0,9184.0,724829.0,243646.0,2313117.0,6359926.0,10458100.0,254043.0,73555.0,1784985.0,911209.0,1058389.0,1882630.0,222047.0,20459598.0,3610474.0,2520607.0,2396862.0,1202369.0,19091.0,4271143.0,2022281.0,9998488.0,1434828.0,2144136.0,299062.0,15041740.0,518888.0,353923.0,6012565.0,18896253.0,17477465.0,286925.0
2025-06-02,737518.0,2833.0,755485.0,214743.0,159034.0,9476.0,3047965.0,8040731.0,285392.0,212378.0,1911879.0,977935.0,2230527.0,3164701.0,757716.0,291229.0,28720.0,109676.0,7792.0,171037.0,122497.0,1040982.0,6400242.0,17030990.0,172176.0,34817.0,373513.0,1217905.0,899808.0,693717.0,42250.0,11181946.0,702789.0,722081.0,517806.0,1097990.0,27916.0,6542677.0,1025524.0,3761853.0,457251.0,1339043.0,68285.0,6619630.0,494551.0,340653.0,8629680.0,15650468.0,20837438.0,75922.0
2025-06-03,473711.0,5250.0,810870.0,50981.0,197089.0,11464.0,5124464.0,3451636.0,203217.0,123853.0,5811649.0,933331.0,2438866.0,3677200.0,370592.0,359914.0,40720.0,103242.0,11686.0,167913.0,108135.0,1762430.0,4510521.0,13199770.0,123260.0,52955.0,515417.0,489548.0,1201526.0,639030.0,105116.0,11195000.0,792587.0,262704.0,932836.0,864468.0,16432.0,3563158.0,1839557.0,8155665.0,566074.0,1522876.0,47907.0,9080270.0,408472.0,340177.0,3690601.0,17004787.0,13925152.0,133364.0
2025-06-04,419409.0,5912.0,1619374.0,63229.0,171316.0,13335.0,2958622.0,244709004.0,216767.0,178033.0,5947467.0,535802.0,1700483.0,1446972.0,378392.0,318614.0,41315.0,64119.0,11207.0,709078.0,143071.0,3448423.0,2157470.0,6695600.0,173445.0,36461.0,1348285.0,629518.0,922039.0,499868.0,43267.0,12071762.0,768084.0,3327904.0,586727.0,569059.0,18839.0,2257807.0,1100538.0,4306355.0,431009.0,1169875.0,54760.0,5544930.0,700256.0,488569.0,4872596.0,8495549.0,5810092.0,79568.0
2025-06-05,1555439.0,1374.0,1580850.0,78168.0,135626.0,25789.0,2373268.0,20071917.0,158090.0,125324.0,5723306.0,652666.0,1454736.0,2019939.0,626251.0,235440.0,25256.0,300138.0,9510.0,151598.0,201581.0,1079232.0,1636431.0,21439880.0,252823.0,37589.0,912666.0,488647.0,619545.0,502349.0,35140.0,14461902.0,996615.0,990273.0,512191.0,616872.0,29234.0,2082775.0,709775.0,10481600.0,381642.0,1808602.0,39215.0,7853320.0,224091.0,547683.0,6421997.0,20759942.0,4686895.0,200790.0
2025-06-06,2406203.0,2253.0,525506.0,349207.0,336263.0,16700.0,7621338.0,13094138.0,295783.0,128347.0,6679702.0,621130.0,2617425.0,1269864.0,305289.0,174597.0,15311.0,84218.0,13933.0,181782.0,229119.0,2821698.0,2586010.0,7922820.0,144307.0,58731.0,246970.0,269399.0,1505404.0,424767.0,183077.0,23821972.0,822087.0,413164.0,687601.0,950457.0,29608.0,4971098.0,392642.0,14715421.0,435024.0,6970191.0,503230.0,19783860.0,168337.0,657918.0,15836205.0,27877160.0,12062024.0,77202.0
2025-06-09,1548191.0,2622.0,1434855.0,181276.0,270782.0,4819.0,10606849.0,11951164.0,204074.0,306089.0,6802393.0,1658951.0,3700815.0,1493331.0,417899.0,362957.0,31123.0,62107.0,9582.0,83010.0,589707.0,3268930.0,3127357.0,6962230.0,90040.0,60678.0,384398.0,239444.0,1044101.0,460075.0,99322.0,11154574.0,1041859.0,516340.0,596851.0,911914.0,37969.0,7511827.0,412132.0,9138108.0,443544.0,4221378.0,86582.0,23496010.0,195356.0,310065.0,46611797.0,11809052.0,23756753.0,136643.0
2025-06-10,479653.0,2705.0,1983691.0,64355.0,207893.0,3041.0,9938548.0,7524310.0,464872.0,135184.0,8134942.0,2020459.0,5441911.0,2125187.0,322825.0,1802997.0,69262.0,46819.0,11314.0,300251.0,166028.0,3239799.0,1742671.0,7282540.0,611056.0,47134.0,354480.0,559472.0,1220628.0,324858.0,139053.0,8002548.0,1809078.0,266217.0,441487.0,2792402.0,21077.0,4063938.0,564177.0,7747558.0,350288.0,3306765.0,66433.0,9044040.0,184160.0,253325.0,8751699.0,6397250.0,15719168.0,70957.0
2025-06-11,1488940.0,2791.0,1259663.0,85467.0,294907.0,2838.0,21036525.0,10111280.0,237145.0,215760.0,5473555.0,722685.0,2515373.0,2192673.0,545320.0,333950.0,14849.0,117655.0,6842.0,448188.0,205054.0,2553077.0,1775229.0,6416310.0,486488.0,46314.0,380299.0,526939.0,722412.0,441987.0,365699.0,13560528.0,1431027.0,491111.0,472757.0,1326185.0,26610.0,3419378.0,1341981.0,4135775.0,462124.0,2245988.0,51861.0,11860810.0,263851.0,298026.0,11857062.0,16318275.0,13176717.0,102373.0
2025-06-12,1560231.0,3134.0,1028596.0,73482.0,369396.0,9056.0,6845799.0,8669182.0,296364.0,131936.0,3852260.0,925952.0,2183895.0,2192452.0,345332.0,307776.0,241133.0,505165.0,9287.0,244289.0,150497.0,1837409.0,1551005.0,7474220.0,1138123.0,64376.0,361351.0,552007.0,904050.0,670903.0,139609.0,7131958.0,3417375.0,835216.0,286344.0,1181155.0,26687.0,2960859.0,973800.0,3461744.0,368162.0,3783347.0,167890.0,12388330.0,248130.0,305351.0,5124659.0,9393665.0,8820490.0,98032.0
2025-06-13,2538226.0,2947.0,1251376.0,57113.0,220342.0,5791.0,6619068.0,8564392.0,463928.0,225663.0,4262332.0,674635.0,2435259.0,3380550.0,167059.0,469009.0,24329.0,135145.0,19523.0,382701.0,112578.0,1348657.0,3141898.0,9011040.0,861910.0,91404.0,415236.0,367775.0,802931.0,468366.0,41177.0,8478438.0,1786808.0,414289.0,598913.0,959668.0,37787.0,1774265.0,1133056.0,3906868.0,250910.0,1418715.0,37393.0,10182020.0,473465.0,246022.0,9236889.0,7993912.0,8562642.0,58602.0
2025-06-16,2302686.0,1475.0,1493985.0,95502.0,133245.0,3428.0,6293041.0,5853862.0,261904.0,204518.0,2424281.0,927273.0,1898670.0,2823300.0,312585.0,346252.0,56379.0,64674.0,5236.0,71534.0,206173.0,1253497.0,2084197.0,7818580.0,95923.0,42777.0,310945.0,589027.0,486765.0,388473.0,102098.0,5949562.0,1301826.0,3644000.0,967606.0,736925.0,242383.0,1525817.0,878308.0,5697424.0,203598.0,1645983.0,67774.0,7016290.0,204331.0,187643.0,7843085.0,7304944.0,9464721.0,52912.0
2025-06-17,894802.0,1917.0,984471.0,69577.0,101944.0,14707.0,13086871.0,3769952.0,545042.0,182684.0,1247192.0,681880.0,1281462.0,1571621.0,269260.0,206861.0,52691.0,100155.0,9161.0,93153.0,236785.0,1406479.0,1702135.0,6711740.0,141171.0,95361.0,331566.0,264117.0,505842.0,272740.0,155000.0,4227886.0,1540986.0,980469.0,1143509.0,630560.0,25179.0,1306248.0,2690978.0,4492946.0,286217.0,1220096.0,36462.0,6110175.0,127269.0,205581.0,3903084.0,7272466.0,10245273.0,58384.0
2025-06-18,791793.0,1676.0,740566.0,48052.0,165662.0,3647.0,12129695.0,3477834.0,209111.0,154457.0,1943400.0,646689.0,1632269.0,1732093.0,179193.0,300154.0,26155.0,278928.0,4185.0,120503.0,431337.0,568472.0,1651478.0,5527000.0,318275.0,43265.0,399829.0,394355.0,371685.0,355346.0,278995.0,10098702.0,1131156.0,465240.0,1266973.0,925059.0,33627.0,3708945.0,860409.0,3135662.0,561114.0,1401356.0,45817.0,5002923.0,198705.0,241858.0,17600866.0,6655986.0,10339326.0,40915.0
