Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-12-01,0.005155510480054026,-0.0007175660160735342,-0.004839131572063837,-0.0195279663756871,0.002801932367149762,-0.008811305070656639,-0.005446166736489233,-0.019705694177863164,-5.403652869340192e-05,-0.01208702659145855,0.004574933386958913,-0.007981755986316896,-0.008204541118107311,0.00896565363570434,0.004976101617233164,0.02041062074778721,-0.0022005902759799634,0.0007029053420803955,-0.0034130723692159526,-0.01328056288478452,-0.015109316251218474,-0.012450018175209077,-0.006505334374186877,0.02204305052148814,0.007939756077596893,-0.020143020907254727,0.008959218104601652,-0.006543521232363125,0.004571984435797649,-0.0015232692509716816,0.03644557656510239,0.013786997217303254,-0.002365711104926338,0.006311518521301185,-0.00020821765685730131,0.00032967938679639985,-0.013534218590398384,-0.004972520282648496,-0.008559550012227968,-0.0031257325935766245,0.002479748718796415,-0.0058261700095509905,-0.014523002000173979,-0.015807228915662663,-0.0038113387327299852,-0.0013404825737265424,-0.002061718542165525,0.01984126984126977,0.0006796248470846145,-0.025220176140912764
2025-12-02,-0.022197931556377615,-0.001867011345684344,-0.008805362071231393,-0.000989250148387577,-0.001252529145389758,-0.019121100301912164,-0.0009828699803426932,0.006134969325153339,0.0007565522831667337,0.00015293637846669483,-0.022169952957661887,-0.009902740937223764,-0.016352443247402704,-0.008101927474681525,0.008599908788845978,-0.02153646447958457,0.0010897485794350015,0.010145945524077105,0.05555387179875737,0.005169801230056059,-0.004383174266525236,-0.0006441520198767758,-0.029683953204120872,0.018383151190562552,-0.017216176709436426,-0.008245125348189442,0.00017298045320868205,-0.006243567753001722,0.005616345502081899,0.00015781998000941044,0.008034785896587682,-0.0018714909544604863,0.030269214674292222,-0.007093257671918152,-0.014439430753210636,-0.008568839087089164,-0.0018983518854085446,0.0026827985270909682,-0.0008222331853313669,-0.013874735439366681,-0.001154353562005328,-0.0076376212892689255,-0.02497352629721139,0.004309078444814318,0.06325811921220814,0.006935123042505653,-0.0017994001999334097,0.004567755032989229,-0.010255365389839843,-0.009548254620123209
2025-12-03,-0.012726803680454202,0.0002877697841725535,-0.01869530628480509,-0.032413519936625224,-0.014663322400154333,-0.01196990424076605,-0.016163035839775075,-0.004411001556824168,-0.0063178357362708715,-0.008257301595392286,-0.007625774092840043,-0.022236113591712736,-0.009778994719342848,-0.013437849944008873,-0.006136554486144252,-0.016221431586564528,0.009589715677889243,0.006992196554121977,0.013437464109337327,0.0015961691939345712,-0.002130227934388995,-0.014088397790055218,-0.0042289004858737655,-0.051169071139222644,0.03610973392827632,-0.020447140770699868,0.010088781275221947,-0.00800883733775204,0.030717380837746777,-0.0052072375341889465,-0.02166166541635417,0.01693750000000005,-0.00030463038180339463,-0.014212663558429761,-0.007114179051912473,-0.013712291199202142,-0.001729056799515849,-0.004564293583757317,-0.005184331797234987,0.010095389507154273,-0.009355566562104456,-0.009632605644029235,0.015657525567924768,-0.003998049731838149,-0.01512921164540404,-0.01310819817818265,-0.02002937641874747,-0.03334456045806666,-0.03726068757290868,0.013216544003317177
2025-12-04,-0.01759428621200232,-0.00028768699654779795,-0.0010809350087827019,0.0111891928771235,0.012825533581358961,-0.0013845621322257085,-0.0017142857142857792,-0.004691164972634887,-0.01358547983914793,0.003906049236778397,0.0022692109334709887,0.012832222120741532,0.0007900454276119628,0.0052747546237563725,-0.010334069933705892,0.008765477503984265,-0.013221061278977264,0.008363064410941146,0.0034281504986399813,0.0020362992474545205,-0.03935102825019565,0.0028953021387876365,-0.023493268275051937,-0.016927570968466754,-0.001993779408246299,0.014737928661543664,0.011871468523486195,0.002366369710467664,-0.008594917787742906,-0.005657484270078839,0.008243074858621746,-0.015364759387867966,0.0012527509734212572,-0.0033564726523762634,0.022062996594778728,-0.0006740815638691666,-0.0030310903264917366,5.270369979970546e-05,0.011746215567871365,0.007318800661052949,0.009388367312927137,0.0015640273704788932,-0.00926751024772765,0.007538672410416947,-0.001992858922195362,-0.0051778478162990416,-0.004496525412181485,0.004181184668989424,0.008695652173912993,-0.017545654509182107
2025-12-05,0.016668144339037072,-0.017985611510791366,-0.017854727444880147,0.010120774576614311,0.00019333011116473564,0.003292894280762626,0.026760160274756695,0.01348520555119137,-0.00936535918907011,-0.014744278912609432,0.007358238139343332,0.0214166553947428,0.004243141898559344,0.0025239107332626354,-0.026794509752413487,-0.007838609710153821,-0.02029241896040379,0.004603385961575057,-0.007990513030465496,0.002915709489309082,-0.02777777777777779,-0.0057738871298194105,-0.026001665587119582,0.006361904761904791,0.007991050023973045,0.005820853348403432,-0.0010716904506741232,-0.001597000416608818,-0.017244628722201227,0.005636498989684213,-0.023576385587983806,0.004057174957867726,0.0038211821993778816,-0.02778415614236507,0.01304921218851951,0.0002529510961213344,0.019023627519110464,0.012595520421607498,-0.004496770501185465,0.001953125,0.002641717116125486,0.023082178411087284,0.005666486778197477,0.018365562141677394,-0.00865296613694988,0.005091649694501044,-0.04133588831097723,0.01526717557251911,0.011235161107970626,0.006924919296053433
2025-12-08,-0.016133251940350535,0.023150183150183246,-0.03277785429004276,-0.0004007748313404891,-0.022421958055474978,-0.007600621869061963,-0.004599303135888411,-0.03655858416225288,-0.0012234456678901218,-0.03985450766432841,-0.018746488225979463,-0.021718018892910917,-0.02348432740493278,-0.019146680800318117,-0.01491328699642358,-0.013902498775110295,-0.0282277338148601,0.006703022040445372,-0.006745602550236263,-0.013478988635362565,-0.016990476190476222,-0.009085799925065419,-0.04398631958958765,-0.03751372222432536,-0.015934675757095396,-0.02876727722215977,-0.01970638057594587,-0.013005076848181418,-0.002109502349218584,-0.0188240270727581,0.001168338039139405,-0.009822205644660076,-0.013542193026781169,-0.025901432845221284,-0.017951353203151776,-0.027143218410182968,-0.022930696445315868,-0.008483397522639824,-0.03301576872536127,-0.006783625730994225,-0.009111867383906014,-0.01779155735750071,-0.01905017440300505,-0.020610687022900698,-0.011036508602601858,-0.03399752335922546,-0.032909765848086914,-0.025290498974709585,-0.03465865418209779,-0.01908061430270447
2025-12-09,-0.009129586952667967,-0.012029213804954919,-0.004129289477431297,0.03561643835616435,0.0117647058823529,-0.022628372497824234,0.019462335480257664,0.017565030839367113,-0.006124721603563477,0.015802576036367588,0.014679854242582113,0.013085461600938597,0.005131817267055805,0.011279972982100706,0.03116865324016982,0.019812434010310076,0.038065309468506614,-0.013993905879697621,0.021835687881479826,0.01223432755849263,0.035885909161370355,0.007751205217884305,0.0029812183245552237,-0.0035790136081176316,0.04293885442681056,0.0162559296540552,0.002707217326190836,-0.0007046223224351778,0.00816757951378877,0.010993748652726953,-0.022269765632597416,0.0018834756403818265,-0.04517979715193121,0.0073547239957973964,-0.0034186841554453284,0.02261502469456733,0.0229453847496075,0.020471366332476038,-0.011720740614914349,0.0016486104569006788,-0.007201418125415415,0.0050019425019425245,0.008661560904449361,-0.009450506625097499,-0.013620740866465808,-0.029600279687682085,0.04082084594375135,0.01630434782608714,0.025262395946434868,0.037638376383763994
2025-12-10,-0.013507469362197044,0.0026090737788084795,0.011724335144409626,-0.006323396567298967,0.0068399452804377425,-0.0032056990204808455,-0.014009064688916384,-0.00830148899723282,-0.0015126050420167791,-0.009589770911028195,0.008157192694438598,-0.014965259219668625,-0.009110021023125414,0.0006011220945765228,-0.02019530990500229,-0.00511571254567611,-0.028272085921870138,0.012704589676090228,-0.013853445133065967,-0.012174680194089071,-0.017358772914328524,-0.006284588687740178,0.008421678390964082,-0.021788040260509067,0.0025490498995830446,0.0036431946262878157,-0.0027573529411764053,-0.01022422789451416,-0.007338924895158305,0.007622601279317687,-0.011139844837875446,-0.009838325604712539,0.0030400572246065405,0.0105905006418483,-0.025203024362923543,-0.0020335536349771477,0.002046908315564977,0.022272516845841306,0.007734616706772002,0.0021161533035503055,0.0033478406427853713,-0.0017878714665376938,0.003525264394829586,-0.006294875577850023,-0.004215779058762692,0.07541731716104239,0.0024113475177305332,-0.01293772641021218,-0.024569330697542968,-0.011887827677301455
2025-12-11,0.02992383025027201,-0.003035998265143891,0.009044657998869443,0.01181818181818195,0.017565993788819956,0.00786135429694479,-0.012536564981195153,0.0025245814509700093,-0.0019076474218705508,-0.004895104895104807,0.01735280647295312,0.029887863989871644,0.029298848252172105,0.003938321874374262,-0.003932469997966037,0.019098922624877668,-0.014411876252912292,-0.0011301989150090952,0.00946964311104792,0.00491203000803786,-0.006852965811315004,0.012082310741929447,-0.00786009039103952,0.03998708792317318,-0.014561984744587475,0.019454370143497268,-0.00748847926267282,-0.0012823252831801746,-0.012770043206913106,-0.014706660318467901,0.0046268356467511484,0.014682615024365742,-0.00894990194330536,-0.02127659574468077,0.0102700373455904,-0.003141450161317727,-0.006723976508638985,-0.020831236791788332,-0.0003411222923417334,-0.004614422024088793,0.006951395840284702,0.0,-0.01062871554674838,-0.0038602395328120043,0.0010368066355623817,-0.004801786711334355,0.02794679496250163,-0.00384480950716537,0.018818760856977423,-0.012904884318766019
2025-12-12,0.005634794858249803,0.02856728538283071,-0.0001400560224089631,0.007059427544602759,0.006771578445398108,-0.006913667789399058,0.023980815347721895,0.029423459244532824,-0.004047445050312071,0.00951402778528565,0.01170468187274909,0.002063485094613071,0.021005104043973377,0.012499999999999956,0.021986250085086256,0.012614127823161958,0.030674509372766945,0.0031681375876895235,0.014479688996563045,0.000888730892285805,0.01602392087709892,0.02247714978548765,0.09021588433353145,0.006944983316520492,0.02212666145426101,0.004061422054078223,0.008647707486941325,0.013053712818317909,-0.007975102120210131,-0.0007516778523490864,-0.0026031237484981373,0.0220170897523857,-0.005252932287544088,0.006408176508760688,0.006895571194995398,0.011327825568520744,0.01593830334190227,-0.005087358684481069,0.019535915372803192,0.010528797045650906,-0.004252499033522983,0.008374479620485875,-0.007647487254187957,0.01083068362480133,0.01372345934748842,-0.0157091561938959,0.02945832472985055,-0.0019298245614035592,0.002557544757033403,0.0003125162768893297
2025-12-15,0.0021887585361581863,0.0028196813760044126,0.054209273007424175,-0.012809074687739064,0.0013262599469496816,-0.004462691895751547,-0.03072048491527757,-0.028839963950044956,0.0033301348986847223,0.06655957161981263,0.00509245525561175,-0.0015334735366281382,0.007114016535281653,-0.006698187549251444,0.0004662315172503373,0.008660576580851842,0.03840204810923242,-0.0066546356868938394,0.009080306564478668,-0.0011543242763274453,0.02648656806519778,0.009668886253762832,0.00018166954310094852,-0.004931992447886446,0.012162472271093128,0.007425056796143359,0.0006904885206282518,-0.002041965920292932,-0.006862745098039191,0.005534361399172738,0.013551495683597592,0.018064201147320658,0.005570023148147918,-0.003949383412589769,0.010025416548997246,-0.0019370052214925382,-0.013157894736842146,0.011363049429264915,-0.007363400552255039,-0.0010108078687504074,-0.008319467554076532,-0.00604867745187454,0.014862385321100957,-0.004521773321537359,0.013452532992762833,0.01926584587323288,0.014842548639433017,0.00228511161891376,0.0046060090702948475,-0.0009893256964332853
2025-12-16,-0.009871582073905816,-0.005482918599746922,-0.010098325803879926,-0.040087792912013365,-0.008136234626300864,-0.002868925945848977,-0.010659465605457608,-0.016836802333289325,-0.0034878487848784,-0.020684807711617625,-0.021791529342318983,-0.013603054105050694,-0.01851851851851838,-0.008991141081581278,-0.01298182544437787,0.006586685485767907,-0.03336072731008277,-0.017372544566821913,-0.0027243457442417407,0.006933949684416296,-0.0032345806072190397,-0.008582527780287341,-0.020524929615838627,-0.019399806389157725,-0.0020405078597339754,-0.01683075738408224,-0.0035650623885916666,-0.004938968461158488,0.008884501480750151,-0.015015496419792718,-0.01901554917302173,0.005574871118571023,0.0038486439824474417,-0.019987052921184745,0.022577939326156926,-0.00953506033246132,-0.015470085470085437,0.0015831673561106374,-0.006912248166568324,-0.05074719800747207,0.0076062639821028455,-0.017049021975368284,0.0005423973964924222,-0.01412066752246477,-0.0014702175922036709,-0.007940946202885657,-0.0151525133407997,-0.007891967730620841,-0.016858291599069042,-0.010841238403002218
2025-12-17,-0.006440797600141379,-0.006785411365563987,-0.013288590604026762,-0.009885675857431053,-0.013544448683708521,-0.006293832044596326,-0.0035914380117799682,0.0299352750809061,-0.007056565428474659,-0.028606582589972285,-0.016846022327265398,-0.006850838560434225,-0.007294300719704383,-0.008472314876584397,-0.014164305949008527,-0.020507127833605976,0.013842025558596038,0.0015792311840383544,-0.13556843267108176,-0.006179924075218501,-0.029353197138431986,-0.013486422453071079,-0.025591098748261376,-0.01097772863686619,0.002347595607724351,-0.016055944055944016,0.01823532806278494,-0.018435793802736966,-0.022896281800391383,0.003797537025985953,0.00323069156991429,-0.009597615499254974,-0.0018631982514601964,0.004789034761786937,-0.023241506596486383,-0.003833702504685621,0.020227450299505234,0.009891902916581596,0.012647483235718626,0.004181698917677945,-0.01254440497335707,-0.0068789308176100405,0.0003614022406939199,0.0012019230769231282,0.00820327289554501,-0.0072153325817361225,-0.011037527593819041,0.01679335336750931,0.01851054670684471,-0.010116977552956041
2025-12-18,0.0151851522955333,-0.00327355536578422,-0.009114406203237668,-0.011274876044284343,-0.014213885128601778,0.01266739051755339,-0.007352941176470673,-0.01256873527101332,-0.002274148615612037,-0.023432552248258354,-0.001278706971510446,-0.0014333706606941554,-0.009503282061330554,0.006324429792101238,-0.0015051997810616724,-0.0014315538323889099,-0.004114255765199082,0.0,-0.006575797235611414,-0.019099227147552633,0.0007598206823189457,-0.010160724182523562,0.011704253497002437,-0.01018126646969586,-0.00249320036264733,-0.021093927677962254,0.017682062907339313,-0.00043343205952461883,-0.006709393150410636,-0.0010809057990596171,-0.011673543322934465,0.03268327916215252,-0.009333381196826696,-0.027035910921193285,-0.01469661977745118,-0.004618147609680934,-0.01301906058543223,-0.0026759567807734808,0.013663034367141558,0.004164285131052381,-0.007195053400786966,0.0025232535127646116,-0.011831647398843903,0.0007002801120448154,-0.0124760076775432,0.0238473767885532,-0.016977813852813828,0.00173852573018074,0.002395040856579378,0.0008516980730330914
2025-12-19,-0.00376137158852341,-0.003998286448664845,0.01537616694124111,0.0017173868242081891,0.015595880333496792,0.001965689778413049,0.012926652142338346,0.01856271546009003,-0.0019374323323266829,0.00248594898400345,0.012240090136228732,0.004351141613959442,0.009792284866468881,0.00046800829043269765,0.008976291626695776,0.026820381100292723,0.0009472936347130201,0.012421643656501002,0.011985476045114352,0.006248867958703164,0.014501556449776132,0.007185516983949203,0.037622272385252176,0.01573151546932361,0.009921987427099932,0.017308474182494038,0.01358801581555924,0.013586760135867681,0.022381288436334357,0.001514905588919424,0.02708481824661435,0.01159876435274243,0.014566800739210795,0.010472972972973116,0.011151360181830938,-0.02268236102757981,0.03577894646090174,-0.002531261074267155,0.013065409741172651,0.0006505122784192796,0.019363605480692936,0.008636430933228079,0.018919659994516058,0.00799760071978417,-0.0005492880381965382,-0.02917036379769311,0.03275304479460539,0.013710517181534154,0.006394940267041349,0.011222210403148525
2025-12-22,0.023355869698832077,0.0160573476702508,0.01392644672796095,-0.0002743107941297618,0.0007726482518832789,-0.0008917424647761907,-0.007456266131344869,0.008200989325696462,0.017699115044247815,0.02959568733153639,0.019883632684037478,0.01094238499330058,-9.79527867568386e-05,0.00821972734562948,0.0009507640067911716,-0.003955788248981906,0.030495018270722207,0.025905948491985242,0.0003175207976122696,0.012330123301232954,0.004190989372848453,0.0005559158713983603,0.017585206671500986,0.025217425836940643,0.006299685015749068,0.012903225806451646,0.023734959617603524,0.005918003565062335,0.005324918647076293,0.0020528334503808754,-0.0007931000297413116,0.020108319889375448,0.002750098217793484,-0.0016716817118020977,-0.010887889856701305,-8.791208791203431e-05,-0.0026635591809555104,-0.0007105516926355637,-0.0004897559382907035,0.0021127905086950616,0.017996000888691466,0.002935707994911496,0.009598134194474417,-0.0004958841614598475,-0.010738141540542867,0.007768764994859012,-0.007462189353054871,0.00667693888032872,-0.003421548774526939,-0.00273497080944618
2025-12-23,0.013899613899613916,-0.011993791449132263,0.02253633817842382,0.017286321854849795,0.0044392974329279244,0.010174937522313465,0.0020225368390638376,0.015235635894125243,-0.015876577840112205,0.01968689460181161,-0.013195753546978772,-0.006494367130549961,-0.0038205329153604417,-0.010008616689865524,-0.00339236040436941,0.0314215629015302,-0.004923594989668101,-0.012107523696682554,3.174200101563329e-05,-0.004800853485063983,-0.008123416306453968,0.012871562181683283,-0.005433814359522504,-0.00949023861171372,-0.0070055149798776695,0.002367397553689088,0.0024687382600763197,0.0027643889991493253,0.004610102991662535,0.004959836109763138,-0.021430697489830397,0.0051397910194859175,7.123521869223381e-05,0.00025117213663761184,0.006320573822881981,-0.009319500615438847,0.016608245701886126,-0.004164762049875592,-0.005308289097590846,-0.006649367499189096,-0.007092972501091199,-0.0010732754415065937,0.002132385606397058,0.003572137328835101,-0.012863247863247773,0.00396780410384312,0.0024837215546755775,-0.005102040816326481,-0.012822309417040434,0.0024787722166552673
2025-12-24,0.012101210121012063,-0.012425021422450722,-0.009650495565988515,0.019420094403236554,0.0021137586471944303,0.007775225304824218,0.0017301038062282892,-0.00902963245580557,-0.008436894310796972,-0.013401797175866426,0.0019605871707217837,-0.011606189967983127,-0.0018684236404759025,0.0004686663095876398,-0.011573286132480098,0.008267270668176563,0.010588114649028313,0.024886623439901,-0.004602444056499011,-0.005538681436483839,0.0008265083777894144,0.0021941854086671153,0.015315718763994512,-0.013022564623988209,-0.008555989192434721,-0.022662093010178297,-0.004978853257669114,0.013925213826252891,-0.0007810974419059091,-0.007188455554959394,-0.016627800871945597,-0.014890986738593015,-0.007942161122587166,-0.00025110906503722497,-0.014396612561750288,0.0031948881789138905,-0.005828749692143531,-0.006426276329882241,-0.005418719211822576,0.0010612244897958423,0.007803055280800164,-0.005811681969134508,-0.004876318822590653,0.0002966185485466788,-0.004632235161695419,-0.00564588979223124,-0.02015535020757997,-0.006666666666666599,-0.007878486762722625,-0.0008417508417507547
2025-12-26,-0.013879598662207226,0.0,-0.00869107189886753,-0.020836089429818738,-0.006136145733461218,0.01367701209889538,0.0021588946459412117,-0.014630390143737126,-0.002357134644130232,-0.0098886228791506,0.01881491144448355,0.003239303549736894,0.0030541871921181407,-0.0048183095763902895,-0.007094152489841021,0.0007300909805685318,-0.014612242827063082,-0.01934540135308105,-0.0038903061224488944,-0.005569529284944252,-0.001201201201201152,0.011950374019339405,-0.02143613267466471,-0.011094381488231941,-0.00015140045420136694,-0.007479861910241636,0.014796083073280952,-0.002230897936419396,-0.01153019347273787,-0.005349327281569227,0.026394473657078033,-0.0035936341338200783,-0.014001077005923568,0.03474547890154045,-0.00472576256623225,0.00813871196036775,-0.0010734929810074512,0.0009239772085622988,-0.004292554069671439,0.0015493761722253918,-0.011504907306434053,-0.008891290465196322,-0.006147540983606592,-0.011564693090837297,-0.002522616562282365,-0.0038610038610038533,-0.009909109546914596,-0.008088108759249812,-7.154099298889438e-05,0.00110572872788528
2025-12-29,-0.007461421061556894,-0.007519884309472147,0.0005313496280554553,-0.0015537391069377904,-0.0034728921474049823,0.0,-0.004021255206089314,0.002604845011721757,-0.005820319253155071,-0.01834524810765359,-0.015709642470205787,-0.011973631104533977,-0.01591199292800316,-0.021989106314302842,-0.011931187569367285,-0.012963690442785891,-0.012743608887058167,0.003207040572792419,0.007458864203854221,-0.005420054200542035,-0.023902585688514777,-0.004597493915081463,-0.034345983953844694,-0.03429762000160275,-0.006586917019987926,-0.007246376811594235,0.0013254864535283684,-0.009991615427613176,-0.01828786081455125,-0.015862668405041358,-0.03174284279256656,0.0013739409205402175,0.010522483160386065,-0.011246864633061016,-0.012949640287769792,-0.008599508599508532,0.017194345705546787,0.012000615416175142,-0.005057204443707608,0.003093958638658245,0.002482210822439157,-0.0027260111022997524,0.008516360376512822,-0.0020000000000000018,0.006060870323537193,-0.013907888736890195,0.008075648812810643,-0.002081887578070707,0.001001645560563702,-0.010308736127912388
2025-12-30,0.01793951819579709,0.02841323036572918,-0.022570366436537426,-0.008119079837618393,-0.005130687318489868,-0.007784120394395466,0.007354001441961078,-0.012470771628994681,0.0039995362856479755,-0.009103078982597101,0.024816130484815124,0.005219680464778609,0.00519013873640084,0.00467546754675463,-0.01193484976130299,0.007959972708664997,0.029962449149890436,0.013642108393428165,0.018779193543261963,-0.006539509536784727,-0.03519174495610655,-0.003803658757471462,0.01624346527259135,-0.026180399966807766,0.00160048776770072,-0.020846715328467158,-0.0028592608281265974,-0.01333897946220619,-0.004934044909878144,-0.012033561492603151,0.07646021371511558,0.021209695860965105,-0.0061612740505873065,0.0005728314238953036,-0.008527696793002915,-0.0015046910957692283,-0.0183665176757416,0.00993260021284148,-0.011499041746521055,0.011363636363636465,0.02145922746781115,0.007107002634064052,-0.02382222222222219,-0.008717434869739527,0.0010401768300609682,0.01098265895953765,-0.0015748031496064518,0.018776077885952702,0.01500964906010993,-0.002976032311208021
2025-12-31,-0.0013427324605571611,-0.004958911873051863,0.015756587883727136,-0.0013642564802183177,0.006130193636275205,0.012029288702928964,0.024048096192384794,0.009997369113391219,0.003233069684198453,0.023128884085382273,0.0031245423033734454,0.011288210592856895,0.007943600436898013,0.005885573501231756,0.01975273554071344,0.015004512635379053,0.017165860698280966,0.015402104954343798,-0.009013785790031648,0.006856829402084541,0.019554633250858044,0.011545454545454525,0.0055116663604630745,-0.0013207788334540504,0.0035763201947953682,-0.0019680343511450094,0.016355140186915973,0.007510729613734002,0.011940902651285112,0.016370544194882042,-0.02178103315343094,0.003134971729272795,0.004060472029873363,0.008996483192933669,0.020730721164448962,0.004698165056289394,0.016806026988989142,-0.00195694716242667,-0.002781758408496926,0.018780096308186334,0.00657185951303596,0.006662060797473446,0.03150610089236938,-0.0025270393207318387,0.004329566610382196,0.01635220125786163,0.0,0.009897610921501654,0.012956834025772856,0.005276904216193312
2026-01-01,-0.008655462184873897,0.025202904741563392,0.004814121422840323,-0.003278688524590123,0.001257253384912893,-0.018604651162790753,0.011881464914732964,-0.008856473039854262,0.0015537779823906472,-0.002852162890191634,0.018542852971236812,0.009063713890253178,0.01063934587725357,0.007688120832766376,-0.005992196209587575,-0.010003334444814937,0.003136278780335955,0.061215645202065794,0.0027067006577912167,-0.007808953055479906,0.009472365742915212,0.005931517929360863,0.009501187648456089,0.00802047781569959,0.005762377739024771,-0.0047804003585300014,0.02925809822361547,0.009797657082002198,-0.011600000000000055,0.020064867242042705,-0.017142857142857126,0.031754004129694646,-0.006318830113738905,-0.016454567560995392,0.033417356859920755,0.04835009705311455,0.004559517993812046,0.004977375565610842,0.008453085376162406,0.003938868756893088,0.023011880552285202,-0.0014216383156037127,0.0012358757062147507,-0.013883259019051408,-0.0014657067724272999,-0.013726372637263617,-0.011246742559319567,0.01639067252450155,0.021828293361140227,0.003923647932131624
2026-01-02,0.017292531999660854,0.004722222222222294,0.003327122704285257,-0.010827850877192957,0.0056022408963585235,-0.012638230647709303,-0.0019339687802182315,0.027069645203679382,0.0048264766720294006,0.034800572064198176,0.010990061162079456,0.008761061946902737,0.012574324982941754,0.005671460401053263,0.01801486050750034,0.0007297631076681466,0.014788714920225265,0.003675469643343199,0.008066794312439063,0.023611238217259967,0.0054284606436603156,0.010274278566961392,0.05710407239818993,0.010622989673269023,-0.0009046362608368108,-0.0075652957069949345,-0.0193401015228426,0.0025311115798354322,0.006171590449210784,0.0005389092476826285,-0.005513231756214876,0.021094764171354363,0.007485465116279011,0.011867479808801651,0.012892884521569448,-0.01094091903719907,-0.009644999189495906,-5.0027515133388434e-05,0.01877619446772849,-0.005885122410546173,-0.005806654111738863,0.0006872852233676952,-0.014195027332040255,0.017829616688932237,0.022579113240944526,0.0005703855806524771,0.001942016923290435,0.014297589359933527,0.015171100074834909,0.0036442378789478536
2026-01-05,-0.0009165902841429263,0.005944152612662457,-0.011274704868019625,-0.002424830261881672,-0.007107866679473607,0.0010666666666667712,0.005674740484429064,-0.014329580348004023,0.013037511436413407,-0.024928337428337333,-0.012288496077133892,-0.00013159049039401793,-0.007989988448209417,0.0023497818059752262,0.008125043035185575,0.02198911763056044,-0.0028608455387925114,-0.012342330123423229,-0.008967492838460545,-0.007152436298614173,0.03540300809872732,0.010346657233816892,0.006848728704734075,0.005904769881485805,0.0023390930355391415,-0.011131949906225458,0.017754542160567377,-0.006522196507468991,0.017194570135746545,-0.0026392330065710956,-0.02015925813930053,-0.005403114736730608,0.015508908605641025,0.0021990552207200587,0.02710884821797155,-0.017954390742001447,0.011130207054587116,0.015559335601360802,-0.006582195162086579,0.014918304522850923,-0.000526177321757415,0.0003924646781789942,0.00813880690457025,-0.01181281235801912,0.012792366798953125,0.004332459240679487,0.01889796483455619,0.005900672020980213,0.004490014743331994,0.007367257801399685
2026-01-06,-0.010008340283569672,-0.037515459667445406,0.006305339415079159,0.015556635877491454,0.010834865047886222,0.01012253596164081,-0.007294247178640356,0.005321910695742504,-0.01106344547301874,-0.016221323954013434,-0.0007656235046418214,-0.008949330993639038,-0.01077147016011648,-0.013261888814467437,0.019329280786831715,-0.0042812448542730586,-0.0015939185875428752,-0.023482559736336173,-0.0011939173055172114,0.01855020261143636,-0.000670441001191846,-0.01347921225382942,-0.004846526655896466,0.003871773522065025,0.019873532068653832,0.0011624349954113544,-0.00930729325602686,0.03741352534236908,0.027085804665875735,-0.006858562402117019,-0.0026746219524740322,-0.008574776310183108,0.010725955391390984,0.016903697683868346,-0.003751339764201389,-0.01161077896196161,0.0008093889113718333,-0.006108675304202227,0.01979459996687094,0.006221807435059956,0.017215056593840483,0.00264809729305604,-0.006210078069552871,-0.0014303959131545252,-0.00483554962691235,-0.010670904756499011,0.003261091106732783,-0.0058660583346912265,0.0051371005403964,-0.011753643629525135
2026-01-07,0.004043807919123843,-0.0041404911479154816,0.0022663644847353837,0.003350885591192121,0.014259737773949732,0.0015822784810126667,0.0012477471232497095,-0.0020658489347965547,0.0019406392694063523,-0.005602988260405506,-0.01015228426395931,0.006639812314638505,-0.0001961938395134144,-0.005362476242193881,0.0037523452157597337,-0.00788269665398822,-0.02021368046174632,0.0033750527351990023,-0.0023592324630387074,0.02669967288480235,-0.00812523294819234,-0.002750421435542494,0.010850991114148778,0.024592543441297243,-0.011809861234130525,0.00024443901246629096,0.0009754094152676362,0.013541099618944008,-0.0037536092396536214,0.0,0.039401753481175916,-0.00016116035455282507,-0.01279077939419504,-0.007352353552305679,0.010355029585798814,0.0020163057771542814,-0.010675293166194866,-0.004163568773234205,0.003329814017704935,0.0013139588808162017,0.013300900527895676,-0.006211483908832971,-0.0003570790930190748,-0.008748145495472537,0.004314497549532836,0.005507745266781328,-0.0002031556849733107,0.010490083592853638,0.005509093322713543,-0.010519082355428644
