Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2024-12-10,1140.0,30871.0,446.55,1648.85,7570.2,28944.05,196.81,306.4,2238.05,1409.05,775.8,2380.09,1165.35,1244.4,778.9,1762.05,3451.0,2790.0,3539.1,5433.0,5702.1,566.1,733.4,336.6,738.7,9768.0,1611.05,7215.2,538.1,1306.0,749.1,113.75,2385.05,484.55,1840.5,714.0,7283.75,581.45,1230.6,1151.25,8980.0,1637.1,10925.0,684.41,2801.05,575.85,173.4,261.0,115.0,1428.55
2024-12-11,1184.75,31212.1,446.0,1665.0,7650.0,28804.25,198.63,308.6,2247.0,1402.1,773.0,2376.21,1143.0,1230.75,773.25,1766.9,3482.35,2751.2,3575.0,5425.05,5715.0,575.45,725.0,339.27,763.7,9979.2,1590.05,7216.05,538.1,1303.0,770.05,114.35,2392.65,483.25,1842.9,708.05,7461.65,588.1,1224.05,1144.55,9013.65,1649.0,11031.05,689.31,2812.05,582.05,174.25,259.99,114.11,1430.65
2024-12-12,1186.4,31318.3,436.4,1676.0,7634.25,28573.75,197.0,303.5,2224.0,1354.0,783.25,2371.6,1124.2,1223.45,758.0,1786.05,3485.1,2790.05,3548.0,5405.5,5715.0,570.2,724.75,339.8,748.0,9963.5,1595.55,7189.5,536.65,1290.6,757.75,114.67,2380.7,483.1,1824.8,712.3,7200.0,586.45,1210.75,1143.6,8944.0,1674.6,11119.95,707.5,2790.1,579.1,170.02,258.0,112.48,1411.0
2024-12-13,1173.0,31200.0,427.75,1646.35,7561.35,28341.25,191.35,295.85,2195.0,1332.0,807.0,2403.4,1179.3,1230.0,749.05,1751.1,3446.8,2775.15,3504.05,5341.55,5647.4,564.05,733.4,328.26,737.05,9822.15,1575.0,7204.2,537.9,1272.55,745.25,112.87,2354.0,474.15,1788.5,709.05,7035.0,574.3,1173.1,1113.65,8903.75,1635.0,11070.0,698.06,2797.0,576.25,165.61,251.11,109.81,1406.3
2024-12-16,1184.6,31265.75,433.3,1655.3,7689.3,28190.1,195.45,298.8,2236.8,1342.95,809.0,2426.62,1163.65,1240.95,768.55,1779.0,3475.3,2794.7,3501.0,5351.65,5780.0,571.85,758.05,321.29,751.1,9855.15,1576.95,7166.05,539.25,1264.9,752.35,114.6,2386.15,472.3,1823.3,711.1,7234.0,576.5,1220.0,1141.75,8970.0,1660.4,10800.0,715.61,2837.5,584.4,168.51,256.54,112.54,1420.05
2024-12-17,1232.05,30970.05,428.0,1657.1,7781.0,27950.0,191.0,294.0,2191.0,1406.0,806.4,2405.05,1138.0,1229.05,768.05,1816.1,3448.9,2842.4,3463.8,5361.5,5967.25,569.55,791.05,314.52,738.75,9844.65,1580.2,7201.0,530.35,1252.1,732.5,114.8,2350.5,477.45,1820.0,705.1,7271.95,561.3,1210.65,1130.0,8851.4,1633.05,10966.8,711.0,2802.0,585.4,163.25,253.6,110.0,1410.0
2024-12-18,1226.15,30600.0,420.5,1665.0,7620.5,27893.75,189.85,291.4,2137.75,1454.05,790.2,2377.18,1102.0,1207.25,777.4,1805.0,3450.15,2860.0,3490.45,5395.0,5927.0,563.1,786.05,308.24,731.0,9885.65,1567.95,7177.65,529.2,1228.05,736.55,110.92,2341.0,487.0,1797.05,699.5,7325.6,555.8,1203.15,1115.95,8800.0,1622.6,11050.0,706.04,2788.5,570.1,162.8,249.73,107.46,1378.05
2024-12-19,1196.0,30500.0,413.25,1651.0,7335.1,27940.05,186.0,282.0,2102.0,1462.7,770.05,2323.95,1062.55,1185.0,748.3,1700.05,3412.5,2842.0,3591.65,5401.0,5875.0,553.65,772.8,301.9,723.0,9785.0,1552.0,7137.4,520.05,1206.0,734.2,107.85,2265.35,481.0,1763.95,686.1,7215.0,540.8,1231.0,1101.05,8762.55,1583.05,10849.85,688.79,2761.65,566.0,160.55,244.85,105.31,1354.0
2024-12-20,1210.35,30723.1,402.1,1665.0,6886.0,28501.0,185.15,281.15,2051.2,1481.0,761.85,2261.81,1015.1,1176.2,759.5,1704.0,3349.9,2805.8,3556.0,5404.8,6089.0,547.0,831.9,285.0,712.55,9861.05,1553.15,7210.05,526.15,1185.0,751.55,108.2,2276.0,482.4,1727.75,666.15,6992.15,534.45,1235.7,1065.0,8759.4,1565.0,10651.4,680.47,2768.5,529.95,157.01,237.77,102.7,1338.2
2024-12-23,1208.95,30522.0,403.05,1647.05,6893.0,28362.1,185.02,279.45,2051.05,1463.0,765.3,2261.57,1023.6,1174.25,786.5,1715.4,3280.1,2794.35,3431.25,5378.55,6102.75,547.25,827.05,283.64,711.3,9791.0,1535.5,7185.0,527.0,1157.0,741.2,108.68,2266.05,489.65,1717.15,666.0,6963.2,539.05,1238.0,1072.4,8719.9,1560.55,10746.75,685.6,2768.65,521.5,158.2,239.05,102.0,1327.85
2024-12-24,1201.2,30510.0,407.55,1660.1,6841.85,28096.0,184.71,279.6,2073.15,1462.0,766.05,2268.59,1020.0,1180.0,790.0,1759.75,3312.2,2781.2,3451.55,5383.55,6775.95,542.0,816.35,285.8,718.6,9934.3,1511.35,7210.4,531.0,1161.0,739.0,109.0,2277.15,493.65,1690.0,665.25,6816.0,543.0,1246.3,1076.0,8731.0,1551.65,10920.05,679.4,2775.05,521.1,163.5,243.29,101.86,1332.05
2024-12-26,1214.25,30639.2,408.15,1656.15,6843.05,28201.25,183.9,278.5,2071.95,1435.6,769.0,2295.74,1023.0,1182.55,795.55,1731.45,3330.0,2751.9,3438.15,5345.05,7192.0,540.4,802.15,287.02,711.95,9977.05,1473.0,7224.75,534.1,1189.5,734.2,109.01,2256.5,498.7,1653.1,668.6,7016.0,546.2,1246.15,1072.75,8797.6,1554.45,10916.1,680.01,2790.0,515.6,160.51,244.99,102.02,1341.25
2024-12-27,1221.9,30351.9,410.0,1652.65,6822.05,28590.0,183.03,280.6,2058.0,1441.4,791.0,2317.55,1044.25,1225.75,799.55,1756.0,3357.95,2784.25,3403.25,5395.65,7383.0,546.5,816.35,282.71,711.9,10013.45,1500.15,7155.0,534.8,1205.05,740.1,109.87,2260.05,503.35,1650.0,670.0,7050.15,547.25,1251.15,1076.0,8896.25,1561.1,11094.0,683.04,2825.0,516.2,160.58,244.6,102.61,1346.75
2024-12-30,1221.75,30079.05,407.0,1656.05,6668.1,29148.0,179.37,276.0,2052.05,1428.1,805.25,2348.04,1042.0,1212.0,800.0,1766.4,3382.4,2892.5,3372.65,5493.25,7120.9,541.45,812.0,284.69,709.75,9942.0,1502.5,7220.05,530.35,1177.0,742.35,109.03,2256.8,506.55,1635.0,674.6,6820.4,546.55,1265.95,1063.95,8737.55,1560.45,11211.95,686.5,2835.1,513.05,158.4,239.72,100.41,1353.8
2024-12-31,1243.0,30201.05,406.0,1652.05,6701.95,29656.85,177.11,274.25,2030.4,1495.75,800.0,2430.94,1029.0,1208.15,807.25,1762.25,3365.05,2911.4,3380.1,5550.0,7223.2,533.5,828.0,283.76,713.75,9875.9,1501.55,7252.8,528.0,1181.2,748.4,109.67,2273.0,506.6,1632.2,719.3,6865.05,546.55,1296.35,1058.5,8740.15,1560.0,11650.05,679.2,2832.25,513.3,157.31,238.06,100.22,1366.85
2025-01-01,1224.5,30111.0,409.2,1662.2,6846.25,29610.05,176.82,278.55,2035.0,1501.75,800.95,2441.41,1038.95,1206.35,811.35,1763.5,3362.05,2880.0,3513.35,5563.25,7353.0,530.55,850.15,293.26,719.8,10300.55,1560.0,7300.4,521.6,1195.6,751.2,109.61,2280.0,511.2,1641.75,745.0,6829.85,554.4,1327.0,1053.95,8551.0,1565.0,11711.0,680.6,2861.05,526.0,159.0,238.77,101.06,1372.75
2025-01-02,1269.8,30150.1,407.0,1675.1,6795.0,29770.0,179.41,278.7,2040.5,1531.5,793.5,2459.58,1035.0,1208.1,811.3,1771.35,3348.2,2925.0,3513.45,5515.0,7470.45,538.5,852.15,296.24,719.8,10340.05,1573.55,7333.05,517.0,1190.05,750.05,112.14,2294.0,516.15,1636.05,731.8,6825.0,562.05,1333.4,1067.5,8677.55,1576.4,11835.6,697.1,2835.75,523.3,157.85,235.05,100.81,1390.35
2025-01-03,1290.15,30525.0,415.2,1695.45,6767.0,29352.1,183.61,277.7,2050.45,1510.05,810.0,2478.59,1036.0,1197.0,805.0,1765.0,3375.0,2857.15,3455.55,5486.05,7585.55,546.05,868.1,284.92,723.5,10491.2,1590.0,7280.0,510.55,1186.05,720.4,116.18,2322.15,520.0,1616.0,725.0,6855.0,568.3,1313.65,1079.8,8945.0,1692.0,11525.0,735.93,2800.0,520.05,157.32,240.8,104.05,1415.0
2025-01-06,1246.5,30000.0,402.0,1670.2,6573.8,29311.8,175.28,263.7,1979.1,1436.85,765.1,2388.33,980.0,1158.05,805.0,1700.0,3326.05,2857.2,3393.6,5447.35,7550.0,526.1,851.0,273.25,706.45,10715.3,1585.0,7290.75,497.1,1141.25,689.95,112.66,2256.7,517.35,1546.7,697.1,6785.3,553.25,1300.1,1059.9,8795.0,1675.0,10951.95,731.68,2710.7,502.75,151.16,227.25,99.26,1411.0
2025-01-07,1197.0,29900.0,404.8,1682.1,6627.65,29905.05,176.0,266.0,1985.3,1452.85,773.8,2399.14,985.1,1162.05,855.0,1705.8,3320.0,2912.05,3397.95,5517.5,7614.55,525.3,849.05,269.52,706.8,11095.0,1577.55,7345.2,496.55,1137.0,690.05,111.78,2272.0,522.05,1559.0,700.0,6805.1,560.5,1293.85,1056.0,8735.1,1674.2,11045.0,730.15,2710.85,494.05,152.02,229.25,99.53,1390.0
2025-01-08,1151.75,30090.0,390.25,1677.3,6567.45,29461.5,175.61,263.5,2004.15,1431.0,761.4,2414.02,981.0,1141.1,929.05,1650.6,3328.05,2919.5,3565.0,5475.75,7616.0,530.25,885.0,263.01,700.0,10715.55,1522.0,7131.0,479.4,1102.05,682.75,110.55,2272.7,518.7,1533.0,693.05,6771.0,556.55,1262.1,1059.1,8612.0,1668.55,11138.8,725.67,2641.95,499.55,150.65,229.91,98.52,1386.85
2025-01-09,1148.05,30210.0,397.85,1674.0,6457.5,29449.95,173.0,265.3,1950.0,1390.0,749.2,2394.14,975.1,1129.95,878.15,1638.05,3391.0,2922.15,3615.0,5420.0,7461.0,522.15,896.5,261.2,695.05,10383.45,1524.1,6991.1,474.05,1100.0,682.05,106.96,2321.3,510.0,1536.75,680.0,6846.1,563.45,1245.0,1054.25,8692.1,1675.0,11117.65,723.6,2754.55,494.1,148.5,229.7,98.36,1405.4
2025-01-10,1112.45,29600.0,397.05,1653.0,6363.0,28720.2,167.25,266.7,1924.15,1332.05,726.35,2295.98,940.4,1106.3,819.5,1582.45,3352.0,2806.7,3663.1,5311.65,7703.05,508.45,871.65,253.3,686.05,10301.1,1510.0,7016.85,458.5,1061.5,669.0,103.8,2316.0,500.15,1546.15,669.0,6748.25,563.8,1183.05,1037.0,8642.1,1680.0,10680.0,724.51,2721.6,482.0,143.25,225.0,94.0,1403.0
2025-01-13,1089.0,28625.0,407.55,1625.0,6080.0,28242.1,168.46,258.95,1838.6,1221.1,682.45,2149.25,885.0,1058.95,778.05,1495.6,3281.0,2700.0,3650.0,5213.75,6970.9,491.2,816.05,239.2,666.7,9861.0,1415.4,6756.05,440.95,1027.05,638.0,100.95,2246.4,483.6,1467.15,620.6,6578.75,554.65,1152.45,1023.25,8551.0,1666.6,10245.1,713.4,2585.05,457.2,137.0,216.35,90.05,1359.0
2025-01-14,1100.8,28881.9,403.25,1630.2,6061.05,28170.75,170.15,263.0,1866.85,1228.1,700.1,2173.1,897.5,1075.05,797.05,1536.05,3275.05,2750.85,3633.1,5219.4,6869.0,494.1,807.0,227.4,679.05,10060.0,1430.05,6683.1,446.15,1032.4,639.0,101.53,2237.0,488.75,1476.0,635.8,6630.15,564.0,1154.55,1045.5,8525.0,1684.0,10315.05,719.12,2610.0,466.7,138.41,217.85,90.51,1332.0
2025-01-15,1132.0,28700.1,411.7,1632.6,6106.7,27700.0,172.01,263.25,1946.05,1235.75,773.5,2300.25,1023.5,1118.5,795.2,1572.55,3365.1,2814.45,3540.05,5143.0,6760.0,512.75,815.5,237.7,671.6,10164.9,1468.25,6608.0,452.2,1042.1,642.05,102.2,2220.0,484.45,1472.6,658.0,6690.7,574.45,1144.5,1014.65,8561.3,1650.0,10600.0,710.52,2675.0,485.0,147.31,221.25,93.89,1306.0
2025-01-16,1172.1,28960.0,431.35,1633.1,6220.2,27102.45,176.39,267.45,1985.05,1255.35,786.55,2345.04,1063.4,1145.4,822.0,1584.35,3420.0,2860.0,3642.2,5149.75,6780.0,528.2,882.8,245.52,674.5,10000.05,1508.6,6700.05,453.75,1060.0,650.1,103.78,2207.8,492.0,1485.35,669.55,6726.0,590.0,1148.1,1027.05,8549.7,1679.2,10761.05,719.41,2658.6,486.2,150.13,225.0,97.29,1300.4
2025-01-17,1169.0,29535.5,435.65,1626.45,6251.65,27298.1,175.66,271.9,1975.0,1281.65,786.0,2307.42,1056.15,1145.5,797.0,1551.0,3449.0,2812.25,3720.0,5166.5,6730.85,530.2,876.4,244.2,686.0,9890.0,1550.65,6762.3,449.0,1054.65,646.0,102.67,2212.5,492.0,1492.05,668.6,6666.0,595.0,1144.15,974.6,8531.3,1670.95,10780.0,715.63,2684.0,484.75,148.94,225.84,98.74,1301.65
2025-01-20,1162.4,29444.0,443.05,1638.1,6455.05,27421.1,176.29,273.85,1980.65,1291.0,801.15,2317.07,1054.25,1146.5,789.55,1560.0,3502.5,2850.5,3782.3,5183.5,6675.0,530.0,888.2,243.02,687.55,9968.85,1550.75,6740.0,447.25,1069.0,646.0,102.53,2251.0,494.2,1481.25,666.1,6619.75,592.4,1173.6,976.5,8462.7,1674.4,10800.0,718.21,2647.7,498.0,149.2,226.81,99.59,1299.3
2025-01-21,1191.1,28800.1,450.45,1675.2,6263.4,27593.15,173.83,276.15,2009.55,1276.0,803.2,2301.22,1037.75,1104.0,764.0,1524.05,3483.6,2792.0,3798.05,5153.0,6475.0,530.55,861.0,248.21,694.05,9980.0,1570.45,6838.0,446.35,1087.0,635.55,102.08,2255.0,493.15,1451.1,664.5,6703.55,597.1,1184.95,963.0,8412.1,1711.0,10665.55,727.76,2666.8,501.6,149.8,228.39,99.89,1285.1
2025-01-22,1113.75,28560.15,428.15,1680.0,6114.0,27424.05,168.56,272.7,1970.0,1236.95,785.1,2254.2,1007.0,1080.45,715.0,1498.05,3527.95,2759.4,3710.0,5066.3,6202.35,526.4,818.65,239.0,683.0,9835.0,1531.55,6829.9,432.65,1055.25,630.1,102.25,2244.9,490.0,1431.1,642.5,6651.0,599.05,1170.75,954.0,8395.0,1710.5,10890.8,726.04,2645.2,481.45,148.55,223.52,96.85,1260.5
2025-01-23,1130.0,28765.55,436.05,1670.6,6260.2,27526.6,172.05,275.1,1982.85,1261.9,791.35,2283.14,1015.0,1089.65,701.6,1513.65,3556.4,2826.0,3716.7,5111.1,6297.35,530.75,825.2,239.78,683.65,9621.0,1554.05,6823.2,431.8,1055.75,635.75,102.0,2246.2,494.0,1447.1,651.6,6700.5,572.6,1197.35,948.0,8375.65,1730.45,11082.7,732.5,2664.05,482.5,150.37,225.52,97.91,1275.0
2025-01-24,1101.0,29000.05,436.1,1696.7,6152.3,27222.0,169.25,266.45,2031.05,1228.0,781.0,2229.23,1006.0,1088.25,666.35,1523.85,3600.0,2785.0,3761.75,4999.0,6840.8,547.0,803.35,232.0,682.1,9270.0,1556.15,6728.45,422.45,1053.0,647.3,101.83,2255.05,493.0,1458.35,638.0,6475.0,567.5,1207.0,946.1,8360.0,1725.0,11101.4,733.83,2630.1,473.3,148.33,224.6,98.0,1277.35
2025-01-27,1045.45,28412.0,415.4,1653.6,6009.0,26473.0,163.9,263.6,1982.1,1163.4,750.8,2181.39,982.95,1067.55,615.75,1432.4,3580.65,2642.05,3750.0,4890.55,6565.15,533.35,657.25,218.85,659.6,8714.2,1498.65,6674.35,407.05,1005.2,614.2,97.68,2246.2,474.6,1426.35,611.7,6232.2,544.0,1159.25,933.5,8290.35,1702.0,11102.15,726.0,2545.65,464.2,145.4,218.45,99.11,1231.2
2025-01-28,945.0,28652.35,406.95,1644.0,5909.4,25470.2,162.66,259.0,1963.85,1205.35,735.3,2173.59,965.7,1061.25,609.85,1433.0,3581.25,2533.05,3548.8,4869.25,6075.0,526.15,534.5,215.03,651.0,7171.05,1452.05,6635.05,418.1,990.0,605.4,98.51,2234.1,470.8,1445.55,607.4,6076.15,566.55,1135.0,958.2,8361.35,1715.0,10986.1,734.5,2593.5,458.0,146.16,220.1,103.8,1228.05
2025-01-29,936.9,28999.85,408.55,1670.1,6015.0,25325.0,168.03,263.45,1994.0,1237.1,738.1,2212.95,982.4,1074.5,625.5,1455.3,3591.0,2566.1,3610.0,4906.75,6512.3,518.0,542.65,218.21,630.1,6690.0,1485.7,6697.25,422.05,1021.0,615.25,101.65,2212.05,466.95,1462.65,613.05,6172.5,588.0,1133.05,977.6,8420.15,1767.25,11029.3,756.9,2682.5,475.25,149.6,221.07,107.92,1231.0
2025-01-30,980.0,29306.1,428.4,1688.0,5678.0,25554.65,175.25,262.9,1951.15,1280.0,728.3,2134.13,965.7,1010.75,684.9,1483.15,3621.0,2627.1,3637.1,4992.8,6300.05,497.1,551.05,225.5,655.0,7091.0,1469.0,6770.35,420.0,1024.0,631.1,102.69,2215.0,476.2,1459.0,622.6,6280.0,585.0,1159.6,974.8,8602.5,1741.0,11106.1,785.0,2708.05,467.05,148.0,221.69,110.25,1254.0
2025-01-31,998.6,29412.0,438.6,1675.2,5710.1,25937.5,175.32,266.0,1986.0,1266.0,737.85,2146.2,971.55,1074.0,690.95,1496.4,3608.75,2654.0,3705.3,5010.1,6332.7,509.55,555.0,226.01,672.55,7228.45,1463.7,6789.15,430.75,1022.35,647.0,104.44,2234.85,483.85,1478.05,635.0,6209.95,589.25,1162.1,978.05,8744.05,1698.2,11193.1,779.1,2748.6,471.0,147.35,211.05,110.33,1267.2
2025-02-01,996.25,28949.6,439.1,1671.2,5405.0,25743.0,172.61,267.65,1950.0,1252.45,732.0,2169.27,986.0,1063.0,667.5,1465.0,3632.9,2686.65,3731.85,5000.0,6445.7,487.0,601.0,229.65,683.05,7330.0,1452.0,6810.25,421.35,1035.0,655.0,102.01,2285.3,462.2,1451.85,625.75,6174.05,593.55,1136.45,982.0,8806.3,1617.0,11514.05,778.44,2710.0,473.8,147.2,207.61,106.33,1288.05
2025-02-03,980.0,29349.6,428.5,1675.0,5105.5,25760.05,168.71,279.05,1954.55,1244.5,725.35,2146.34,967.5,1055.0,657.05,1483.25,3625.0,2666.4,3750.15,4977.6,6460.0,486.55,576.1,230.48,684.0,7106.2,1430.0,6724.95,411.35,1049.05,651.0,99.82,2277.7,467.05,1473.55,618.45,6139.05,591.4,1100.1,983.35,8886.55,1733.35,11681.1,792.11,2681.0,462.45,144.8,206.55,103.46,1351.75
2025-02-04,968.0,28369.85,451.45,1702.0,5265.0,25952.05,165.74,281.2,1999.0,1223.7,731.0,2198.36,973.2,1091.75,666.35,1476.8,3625.0,2765.65,3753.6,5020.0,6556.0,497.5,568.75,230.71,696.15,6940.0,1401.5,6706.3,415.5,1063.9,659.7,103.49,2263.75,470.1,1492.05,622.8,6096.15,596.05,1131.1,987.8,8877.6,1772.8,11560.0,830.3,2734.7,462.0,147.25,210.11,104.9,1351.55
2025-02-05,981.5,28443.05,452.55,1695.0,5640.05,26026.05,168.27,283.0,2022.5,1223.15,751.8,2238.59,987.05,1123.55,746.25,1520.0,3636.3,2761.15,3693.65,5072.35,6809.9,512.25,574.8,238.0,710.0,7138.9,1422.2,6796.45,419.25,1063.0,660.05,105.25,2237.25,474.9,1496.4,628.95,6180.0,591.5,1163.75,1010.5,8895.0,1780.0,11325.2,844.55,2741.0,465.65,150.0,214.12,107.5,1360.0
2025-02-06,976.65,28247.4,466.95,1699.0,5642.25,27926.95,168.64,277.7,1985.7,1222.95,767.15,2228.07,993.5,1140.1,783.85,1604.8,3625.0,2682.2,3590.05,5095.0,6846.0,512.0,583.2,243.15,714.05,7208.0,1406.0,6785.55,413.55,1077.45,658.5,104.17,2260.25,476.2,1467.8,631.35,6132.0,582.0,1186.1,1010.05,8811.0,1779.45,11360.0,846.2,2750.05,468.15,150.8,218.01,107.2,1352.35
2025-02-07,1003.0,27901.05,460.9,1703.0,5601.05,28979.95,167.79,273.5,1971.7,1232.0,759.2,2236.94,984.1,1132.8,808.6,1645.0,3618.75,2653.0,3513.35,5036.0,6830.05,507.3,581.4,240.14,719.15,7077.0,1395.25,6750.0,414.0,1062.05,658.05,104.4,2243.2,470.2,1460.3,623.0,6065.2,582.55,1175.35,1007.65,8851.05,1784.35,11200.0,838.39,2685.05,447.0,151.2,215.05,104.89,1330.0
2025-02-10,985.5,27450.0,451.65,1683.15,5558.5,29106.0,166.6,262.65,1958.5,1221.95,738.05,2210.52,950.05,1127.25,782.5,1599.7,3625.95,2586.0,3467.55,4785.0,6732.65,504.05,610.45,233.0,722.0,6660.85,1398.6,6686.0,420.1,1025.0,649.7,104.28,2254.0,460.0,1444.0,605.2,5951.5,575.1,1156.25,1006.2,8845.85,1774.8,11238.55,822.0,2657.2,452.3,148.15,213.64,103.2,1322.55
2025-02-11,969.05,27451.0,437.2,1665.1,5408.65,29019.05,160.0,250.45,1922.1,1190.15,725.2,2235.63,938.05,1114.05,745.8,1551.05,3538.2,2505.15,3405.55,4603.0,6384.5,493.35,583.05,221.21,710.0,6474.6,1364.35,6282.5,413.65,994.8,636.3,100.43,2226.0,431.1,1405.05,593.0,5775.5,570.0,1137.25,1002.6,8732.55,1742.0,11340.85,813.94,2620.9,441.75,143.53,209.5,100.7,1326.05
2025-02-12,951.0,26453.25,424.25,1667.7,5226.3,28251.0,153.4,246.65,1868.9,1146.75,728.65,2211.4,897.05,1098.95,723.55,1500.0,3480.0,2465.15,3307.85,4562.65,5934.05,481.3,551.55,219.5,683.25,6242.6,1320.0,6215.0,408.1,970.8,621.0,99.83,2185.7,412.8,1376.75,580.8,5548.35,551.15,1120.6,984.0,8647.0,1727.25,11250.0,802.5,2590.05,425.45,138.36,205.71,97.92,1335.65
2025-02-13,945.1,26990.1,431.0,1691.2,5403.9,28272.35,157.9,253.2,1911.0,1198.55,740.0,2165.25,908.05,1106.05,727.35,1515.15,3519.0,2482.5,3270.05,4690.5,5875.05,500.05,573.55,230.1,660.0,6622.55,1329.85,6344.45,412.4,980.5,626.05,108.19,2220.0,428.0,1367.0,590.5,5573.3,544.7,1146.0,1001.05,8651.45,1796.65,11635.1,819.71,2620.15,433.35,139.89,210.5,100.55,1317.6
2025-02-14,900.05,26567.0,409.8,1680.0,5223.0,27580.85,151.37,246.0,1854.05,1177.45,696.75,2059.72,873.0,1042.15,689.25,1487.6,3391.5,2450.9,3116.25,4585.25,5762.35,483.8,543.0,219.5,658.15,6305.0,1293.0,6230.6,410.0,950.0,622.25,105.89,2203.0,414.25,1312.25,569.35,5385.5,530.75,1123.0,987.65,8419.9,1825.0,11851.05,828.2,2591.05,424.6,134.26,202.25,97.68,1303.45
2025-02-17,865.85,26222.05,405.0,1672.2,5142.0,27549.9,149.01,236.7,1842.2,1149.5,677.4,2046.24,840.45,1040.0,640.2,1472.6,3346.4,2466.25,3170.05,4570.0,5630.05,479.2,512.35,215.01,624.75,6050.0,1272.7,6150.0,403.5,931.05,619.1,104.68,2226.05,395.0,1305.55,560.85,5244.05,516.7,1109.45,978.05,8382.65,1830.45,11602.05,822.03,2566.0,419.05,131.13,200.18,96.3,1280.6
2025-02-18,877.15,26526.0,404.15,1677.55,5093.0,28300.0,149.65,246.05,1820.6,1105.2,668.0,2099.95,870.1,1061.95,655.55,1466.0,3371.65,2575.55,3242.5,4705.85,5235.0,474.1,493.0,216.68,601.3,6037.1,1309.75,6320.0,406.6,940.15,631.35,108.72,2218.75,400.0,1350.15,566.0,5300.0,499.0,1138.6,986.55,8390.45,1880.8,11849.9,836.07,2611.3,424.25,128.16,203.3,95.5,1264.5
2025-02-19,870.0,26552.0,406.4,1672.0,5019.75,28649.2,151.7,247.55,1846.15,1106.05,660.0,2062.09,860.95,1054.55,648.0,1445.2,3367.2,2629.8,3204.0,4624.65,5351.0,474.05,500.0,217.22,625.9,5962.8,1311.1,6284.25,407.3,941.7,656.8,109.48,2226.1,401.65,1345.4,564.8,5334.25,492.7,1052.7,988.15,8405.05,1868.05,11636.0,840.0,2614.55,429.55,128.76,203.52,95.41,1251.25
2025-02-20,932.7,26677.75,412.35,1676.6,5072.0,29333.95,154.13,248.65,1854.55,1175.5,662.35,2090.99,845.0,1074.0,720.3,1440.35,3360.0,2602.85,3220.1,4690.5,5433.05,477.6,525.05,227.91,632.5,6193.25,1373.7,6377.9,409.3,970.0,674.75,111.24,2231.05,414.8,1363.8,570.5,5500.05,521.65,1107.0,1006.5,8459.9,1861.05,11730.0,834.57,2666.5,443.85,132.26,207.11,98.5,1245.5
2025-02-21,946.55,26897.6,411.0,1681.4,5185.05,28725.0,155.72,249.0,1867.7,1195.0,667.2,2052.25,841.0,1080.0,731.0,1477.65,3362.4,2574.0,3187.55,4582.1,5740.2,476.0,512.0,233.43,627.0,6250.15,1471.0,6292.95,407.25,1010.0,652.2,110.08,2237.0,413.0,1372.15,578.0,5440.05,524.55,1096.55,1000.65,8450.0,1866.4,12125.0,828.8,2677.5,468.5,137.3,209.13,100.56,1263.05
2025-02-24,966.45,26333.1,402.8,1677.55,5194.9,28538.5,152.3,245.6,1845.05,1182.25,656.65,2032.72,819.1,1065.7,722.4,1485.0,3228.0,2555.0,3172.8,4572.6,5745.6,469.0,493.45,225.2,630.55,6240.3,1462.5,6236.0,399.3,986.85,660.0,109.65,2241.0,397.3,1363.95,571.65,5270.0,530.25,1096.55,998.55,8341.6,1853.0,11871.3,831.11,2657.25,466.85,138.0,206.5,99.86,1277.45
2025-02-25,1010.0,26370.0,401.05,1680.0,5241.45,29500.05,151.16,247.65,1825.05,1138.55,665.7,2037.86,828.65,1067.75,738.5,1466.45,3191.1,2505.0,3220.0,4540.0,5912.05,466.7,504.95,219.55,631.05,6275.0,1457.4,6213.05,398.1,1008.8,674.2,110.86,2217.7,400.1,1378.1,565.65,5220.0,522.4,1076.0,997.1,8365.05,1857.8,11561.1,833.81,2665.95,448.0,134.82,204.35,97.75,1330.55
2025-02-27,1002.2,26250.0,392.4,1689.1,5105.2,29400.0,154.18,241.6,1807.0,1109.0,660.0,2038.34,806.3,1069.1,745.55,1445.3,3194.05,2496.0,3206.0,4522.0,5850.0,459.15,475.6,214.0,614.3,5777.0,1431.0,6145.45,389.0,992.65,654.0,111.18,2198.0,401.0,1374.3,572.85,5149.55,524.25,1065.85,1005.15,8183.4,1881.0,11759.0,854.26,2650.75,430.7,135.5,201.78,96.05,1247.5
