Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-09-24,1022.0,29950.0,388.0,1648.6,5298.0,30380.0,291.45,92.52,1874.4,1157.5,920.9,2573.98,1126.0,1445.0,782.15,2086.7,3049.9,2533.0,3400.2,5545.5,8265.0,589.0,665.0,222.8,1098.9,8680.0,1683.0,7698.0,490.75,1008.65,916.25,142.5,2446.0,639.1,1430.1,724.0,6250.0,730.0,1109.9,1168.0,8990.0,2084.1,13215.0,1021.5,2489.0,496.0,162.09,254.5,122.17,1222.0
2025-09-25,1025.0,29520.0,383.35,1675.9,5237.0,30195.0,293.0,91.58,1860.0,1140.0,889.0,2544.9,1096.05,1431.7,762.8,2030.0,3082.0,2531.2,3410.0,5591.0,8410.0,585.0,677.0,219.5,1111.0,8754.0,1676.2,7649.0,494.35,997.0,909.5,141.9,2458.5,635.4,1428.0,668.0,6264.0,733.25,1092.1,1154.7,8821.0,2069.2,13225.0,1020.0,2416.1,467.0,158.0,254.37,120.9,1212.0
2025-09-26,1016.0,28995.0,380.0,1620.0,5200.9,30195.0,287.2,87.25,1848.8,1108.0,898.0,2494.29,1082.85,1407.2,773.9,2055.0,3099.0,2455.0,3408.0,5480.0,8375.0,580.75,679.25,219.0,1096.8,8630.0,1698.0,7550.0,492.0,981.55,913.5,139.57,2397.5,639.5,1411.9,674.5,6225.0,749.5,1080.5,1161.6,8830.0,2040.0,12897.0,1008.05,2385.1,475.65,157.27,252.82,119.54,1190.0
2025-09-29,1002.0,29150.0,374.65,1620.0,5173.4,29740.0,280.25,85.75,1824.5,1081.0,880.05,2466.08,1053.9,1393.6,753.9,2013.2,3069.9,2450.0,3350.1,5400.0,8162.5,570.8,696.0,213.8,1093.6,8350.5,1668.7,7550.0,483.25,986.6,895.6,142.0,2342.9,632.0,1373.9,658.8,6021.0,744.1,1106.0,1155.4,8745.0,2007.9,12798.0,990.0,2370.0,452.0,155.78,248.5,116.61,1185.1
2025-09-30,1038.0,29140.0,372.85,1620.0,5201.0,29700.0,290.5,85.01,1813.8,1076.1,872.95,2445.04,1037.0,1389.7,744.25,1990.0,3052.3,2427.8,3318.0,5457.0,8180.0,562.75,706.0,213.9,1062.1,8370.0,1705.0,7444.0,469.25,992.2,877.7,143.13,2352.0,622.0,1379.2,635.0,6043.0,738.0,1088.0,1130.0,8721.0,2025.0,12570.0,990.0,2307.4,453.0,162.0,254.0,119.0,1168.0
2025-10-01,1028.9,29255.0,375.75,1639.9,5185.0,29500.0,292.5,84.81,1829.8,1067.0,876.4,2441.55,1031.8,1406.0,761.0,1947.7,3053.3,2391.0,3280.0,5392.0,8145.0,572.0,698.0,214.0,1079.5,8154.5,1693.7,7409.5,472.95,989.25,865.45,143.0,2353.4,626.0,1369.6,630.05,6065.0,728.0,1086.9,1132.5,8720.0,2008.9,12100.0,991.5,2270.0,458.7,163.0,259.8,123.7,1176.0
2025-10-03,1044.9,29400.0,379.6,1637.8,5190.0,30080.0,300.6,86.69,1828.0,1069.9,898.5,2515.81,1068.6,1413.0,787.0,1975.1,3247.8,2412.0,3319.5,5519.0,8238.0,573.9,701.0,218.5,1072.0,8253.5,1740.0,7441.0,469.2,999.0,876.2,141.42,2342.2,629.75,1376.4,644.6,6185.0,722.05,1095.0,1171.0,8626.5,2016.5,12039.0,975.0,2315.0,457.0,163.54,260.1,124.65,1188.3
2025-10-06,1054.0,29190.0,380.6,1662.0,5190.5,30125.0,305.0,88.1,1850.0,1078.0,918.0,2510.09,1070.3,1419.1,869.0,1936.7,3210.0,2401.9,3350.0,5495.5,8227.0,576.15,721.0,221.1,1089.8,8413.5,1740.0,7550.0,475.0,1008.8,903.7,139.79,2355.0,646.3,1383.0,640.0,6135.0,748.05,1092.3,1185.0,8698.0,1996.1,11828.0,993.0,2309.9,469.55,166.52,266.75,125.95,1201.0
2025-10-07,1060.0,29350.0,377.5,1672.0,5233.0,30045.0,304.85,85.9,1838.8,1093.0,927.0,2501.95,1062.0,1400.8,828.0,1945.3,3181.0,2431.3,3321.0,5536.5,8230.0,573.0,700.0,227.7,1077.8,8481.0,1745.0,7674.5,475.1,1007.75,885.35,138.06,2355.0,675.0,1393.2,635.6,6140.0,765.5,1099.0,1212.0,8800.0,2038.7,11880.0,1008.9,2298.6,471.6,164.79,266.05,127.75,1222.0
2025-10-08,1066.9,29305.0,378.7,1673.5,5236.5,29875.0,300.5,85.6,1855.0,1082.0,923.45,2483.82,1063.0,1399.4,824.35,1902.7,3189.0,2473.0,3338.9,5503.5,8445.0,569.95,720.0,224.2,1097.0,8530.0,1737.4,7697.5,478.1,1007.0,875.0,140.8,2360.0,665.9,1419.9,638.0,6133.0,765.0,1091.5,1180.1,8903.0,2031.5,12250.0,1012.05,2281.5,483.0,165.0,262.5,126.65,1218.5
2025-10-09,1093.8,29205.0,375.2,1663.7,5120.0,29925.0,296.9,85.0,1860.0,1084.9,918.0,2457.64,1045.5,1394.5,812.0,1932.8,3205.0,2418.0,3359.9,5520.0,8250.0,566.4,701.0,222.5,1110.5,8505.5,1720.0,7690.0,490.25,1006.0,871.9,139.5,2328.5,698.55,1406.0,625.4,6070.0,770.0,1097.0,1178.0,8775.0,2013.6,12151.0,1023.0,2294.0,482.0,161.1,262.0,124.83,1202.0
2025-10-10,1086.6,29270.0,383.0,1624.3,5151.0,29735.0,297.95,84.55,1874.6,1067.6,931.85,2474.13,1048.1,1400.5,805.9,1967.0,3271.9,2426.4,3329.6,5480.5,8250.0,565.8,700.5,226.45,1106.9,8437.0,1725.1,7694.5,485.8,997.7,867.95,138.8,2338.9,690.05,1406.1,628.5,6000.0,757.7,1125.4,1168.0,8816.0,2014.6,11980.0,1018.1,2292.0,482.4,163.3,264.5,126.0,1175.1
2025-10-13,1085.0,29495.0,378.05,1621.7,5160.0,30130.0,292.0,83.44,1874.8,1066.9,925.85,2451.92,1054.3,1400.8,814.8,1960.0,3232.0,2429.8,3349.9,5458.5,8282.0,565.2,691.45,228.93,1118.0,8365.0,1738.6,7709.0,486.55,1003.55,895.0,137.49,2340.2,685.55,1424.6,625.0,6025.0,771.15,1127.7,1171.0,8947.0,2004.1,11911.0,1023.85,2287.2,478.2,168.0,266.4,127.0,1170.0
2025-10-14,1106.1,29040.0,382.9,1628.0,5169.5,30145.0,300.45,82.14,1870.5,1080.8,937.65,2461.43,1052.0,1440.0,815.0,1959.9,3245.0,2406.1,3349.8,5545.0,8335.0,567.9,689.5,236.39,1106.2,8509.0,1745.1,7848.5,486.0,999.95,905.0,137.93,2342.4,705.0,1427.1,626.0,6000.0,767.1,1136.1,1191.8,9100.0,2024.9,12302.0,1040.0,2238.2,474.95,169.2,268.0,126.99,1152.4
2025-10-15,1131.0,29100.0,376.15,1604.5,5119.5,30095.0,298.0,80.67,1860.0,1079.8,930.75,2457.64,1039.0,1430.0,808.35,1917.0,3245.0,2406.0,3359.9,5519.5,8190.5,563.35,662.0,240.69,1091.0,8505.0,1725.0,7800.0,481.35,999.0,899.85,135.5,2330.0,692.25,1418.6,619.2,5830.0,776.5,1126.0,1180.0,9106.5,2024.5,12225.0,1026.0,2225.0,463.95,163.5,263.3,124.55,1126.0
2025-10-16,1174.0,29420.0,374.1,1587.0,5190.0,29850.0,303.5,83.45,1858.0,1075.0,947.45,2467.15,1055.0,1454.0,813.3,1932.1,3267.7,2424.9,3399.2,5566.0,8218.0,569.5,663.0,244.0,1130.0,8355.5,1745.5,7814.0,487.2,992.0,903.85,135.98,2377.0,700.8,1437.9,621.95,5800.0,801.25,1113.1,1216.4,9030.0,2078.5,12217.0,1062.0,2215.0,470.0,163.5,268.4,126.97,1125.1
2025-10-17,1172.5,29200.0,376.6,1607.4,5208.5,29995.0,300.0,83.56,1859.4,1077.0,940.05,2481.88,1057.9,1479.5,800.0,1945.0,3319.8,2447.0,3373.1,5533.0,8231.0,569.7,635.6,246.81,1129.3,8824.0,1726.0,7850.0,492.0,995.0,913.75,137.35,2421.0,699.35,1448.6,622.15,5850.0,796.95,1106.0,1196.3,9150.0,2090.0,12520.0,1056.1,2280.0,471.9,161.56,266.15,125.42,1160.0
2025-10-20,1165.0,29565.0,376.1,1605.0,5228.0,29970.0,301.0,82.59,1844.4,1086.4,929.75,2483.14,1043.0,1488.0,805.9,1896.0,3340.4,2453.0,3395.4,5592.5,8283.5,570.0,625.0,250.88,1075.1,8690.0,1754.1,7950.0,493.4,990.2,940.0,135.99,2507.8,706.1,1442.0,621.9,5970.0,818.0,1106.0,1207.9,9194.5,2088.0,12593.0,1081.5,2273.0,464.6,162.5,265.8,124.51,1155.0
2025-10-21,1200.1,29940.0,375.0,1610.1,5248.0,29990.0,306.2,83.81,1835.4,1112.0,944.95,2476.94,1044.0,1477.0,804.7,1886.7,3340.0,2431.5,3340.0,5557.0,8300.0,569.0,640.0,250.9,1099.0,8638.5,1745.1,8038.0,510.0,994.95,929.95,136.6,2513.0,726.0,1460.0,624.0,5912.0,866.0,1101.1,1225.8,9159.5,2150.0,12799.0,1084.9,2299.0,459.8,168.0,271.5,130.55,1170.0
2025-10-23,1160.0,30000.0,378.0,1629.9,5244.0,30300.0,304.95,83.91,1855.0,1120.0,938.0,2481.78,1049.3,1478.8,805.35,1880.9,3356.2,2477.8,3390.7,5575.5,8272.5,570.4,647.1,250.59,1095.0,8700.0,1760.0,7950.0,515.0,997.05,934.0,137.0,2518.9,723.0,1446.7,629.75,6009.5,861.05,1120.0,1246.0,9136.0,2170.0,12735.0,1090.0,2325.0,470.0,167.52,270.0,131.0,1165.5
2025-10-24,1185.1,29900.0,381.65,1670.8,5198.0,30230.0,308.85,83.5,1860.7,1098.3,956.0,2476.84,1049.4,1463.0,798.55,1900.5,3356.2,2417.5,3345.0,5569.0,8300.0,565.0,628.0,250.8,1080.0,8735.0,1753.6,7975.0,514.05,995.0,935.15,137.91,2495.0,719.0,1451.0,620.2,5935.0,872.0,1100.0,1254.2,9070.0,2176.6,13144.0,1093.5,2348.0,469.0,171.5,266.9,135.01,1168.0
2025-10-27,1179.8,29815.0,383.0,1706.9,5198.0,29935.0,306.15,82.1,1850.0,1109.5,945.2,2427.78,1025.0,1429.0,788.0,1887.4,3377.0,2429.0,3290.0,5560.0,8326.0,557.1,618.0,251.4,1094.8,8749.0,1755.1,7837.5,500.0,996.8,950.0,136.52,2501.6,705.35,1430.7,623.0,5906.0,860.0,1094.4,1243.4,9099.5,2159.5,13140.0,1090.95,2331.9,464.2,171.0,267.0,134.19,1168.0
2025-10-28,1173.4,29930.0,382.0,1661.2,5260.0,29775.0,316.1,81.78,1862.7,1114.4,941.0,2418.87,1020.5,1425.9,807.0,1919.6,3397.2,2399.9,3250.0,5466.0,8480.0,563.0,633.0,258.0,1095.9,9100.0,1766.8,7864.0,513.0,1000.0,955.0,141.4,2515.0,697.25,1435.0,622.35,5940.0,864.2,1094.0,1249.0,9100.0,2172.0,12953.0,1078.0,2339.0,463.1,172.71,274.4,139.71,1110.1
2025-10-29,1146.6,29590.0,377.95,1665.0,5175.5,29790.0,313.0,84.3,1862.4,1085.0,928.05,2423.71,1028.0,1424.1,800.0,1923.3,3338.5,2401.9,3285.0,5432.0,8536.5,555.0,627.5,249.1,1097.0,9291.0,1786.0,7890.5,506.0,1015.0,938.0,140.48,2520.0,700.65,1456.0,620.8,5924.0,886.0,1104.0,1246.9,9090.0,2150.0,12786.0,1072.0,2347.8,471.95,175.93,276.55,141.73,1101.0
2025-10-30,1134.9,29870.0,387.0,1671.9,5297.5,29870.0,310.8,84.13,1880.8,1105.5,971.9,2472.19,1112.6,1458.0,790.0,1921.9,3330.2,2468.0,3303.0,5540.0,8325.0,574.0,635.8,251.3,1097.3,9585.0,1825.0,7767.0,506.85,1014.5,939.75,139.9,2535.5,699.85,1464.7,634.9,5895.0,883.0,1113.1,1243.0,9034.0,2140.0,12700.0,1063.0,2346.3,472.9,172.64,274.6,140.0,1077.0
2025-10-31,1121.5,29705.0,384.9,1675.0,5284.0,29620.0,326.95,83.09,1868.2,1105.0,970.8,2457.64,1145.0,1457.9,771.6,1946.6,3280.1,2468.6,3299.5,5525.0,8142.5,567.9,643.7,251.31,1097.9,9248.0,1785.7,7833.0,506.25,1018.65,943.95,140.95,2523.4,697.95,1468.0,639.0,5835.0,878.25,1105.0,1243.0,8939.5,2115.0,12534.0,1052.0,2326.6,471.95,164.1,273.8,138.8,1070.5
2025-11-03,1088.7,29595.0,379.95,1641.8,5215.0,29000.0,325.65,82.49,1920.0,1102.0,987.0,2408.2,1140.0,1451.5,750.15,1950.0,3258.0,2483.6,3269.9,5519.5,8036.5,568.35,644.0,249.24,1069.9,8676.0,1798.0,7675.0,500.05,1001.1,927.5,142.0,2496.2,679.0,1460.0,631.6,5776.0,877.0,1142.9,1226.0,8900.0,2086.0,12303.0,1037.0,2259.9,460.0,156.6,284.5,140.54,1070.6
2025-11-04,1099.0,33060.0,389.15,1655.9,5263.0,29145.0,335.4,85.7,1870.4,1094.0,999.05,2404.13,1109.9,1449.6,773.2,1900.0,3284.0,2552.0,3232.0,5650.0,7985.0,582.8,651.0,256.0,1087.0,8540.0,1800.0,7824.5,509.95,1015.0,932.0,139.45,2510.0,682.05,1487.0,626.1,5900.0,866.95,1158.6,1230.1,8920.0,2087.0,12106.0,1040.0,2298.0,457.0,158.2,290.95,142.28,1075.7
2025-11-06,1081.6,35700.0,385.55,1640.0,5258.0,29400.0,331.05,82.45,1835.6,1098.4,985.9,2351.1,1087.1,1452.1,763.0,1832.0,3339.9,2610.0,3259.0,5670.5,7835.5,567.55,645.4,253.0,1072.8,8352.0,1789.1,7732.5,522.35,990.1,915.5,140.99,2560.1,688.7,1482.5,629.1,5855.5,880.9,1156.0,1225.0,8755.0,2079.0,12139.0,1037.0,2364.3,450.9,156.89,289.5,142.0,1065.8
2025-11-07,1060.0,35500.0,404.95,1590.0,5099.0,29525.0,324.15,77.98,1828.0,1051.0,966.85,2244.36,1060.5,1435.0,770.0,1775.0,3300.2,2579.3,3250.0,5644.5,7099.5,558.5,617.0,248.0,1068.5,8415.0,1780.0,7789.0,506.9,990.7,914.95,141.0,2602.9,689.0,1560.1,615.1,5820.0,876.05,1141.5,1227.0,8720.0,2060.0,13000.0,1039.0,2338.2,445.05,152.93,284.0,140.0,1054.9
2025-11-10,1069.5,35060.0,389.5,1573.0,4964.0,28990.0,338.9,79.7,1835.0,1015.0,965.55,2308.25,1066.9,1452.2,769.0,1747.2,3330.0,2496.1,3261.9,5705.0,7219.0,558.95,635.1,262.2,1084.8,8270.0,1809.0,7631.5,515.4,981.0,925.0,141.8,2613.8,693.0,1568.4,610.55,5700.0,907.15,1126.1,1222.0,8795.0,2114.7,12594.0,1066.6,2321.1,441.95,154.39,289.05,145.55,1065.0
2025-11-11,1073.1,36000.0,394.0,1656.9,5021.5,29450.0,332.9,80.06,1854.0,997.0,960.15,2295.74,1049.0,1453.0,776.6,1760.0,3484.5,2518.0,3299.4,5690.0,7020.0,558.0,629.5,260.64,1092.9,8354.5,1799.1,7501.5,522.25,965.4,941.4,142.98,2650.4,684.0,1568.0,612.9,5766.0,915.0,1158.0,1218.1,8819.0,2085.0,12614.0,1043.7,2305.0,459.05,152.8,287.45,145.94,1051.0
2025-11-12,1080.8,36100.0,388.5,1645.0,4994.0,29685.0,329.35,79.08,1848.0,1004.9,989.35,2311.25,1050.2,1477.0,778.8,1740.1,3583.9,2576.1,3319.3,5724.0,7184.5,560.0,616.0,266.3,1070.1,8600.0,1806.9,7520.0,522.0,965.5,965.0,147.47,2660.0,684.5,1560.0,616.0,5750.0,897.45,1170.0,1227.9,8935.0,2009.5,12499.0,1011.0,2342.0,455.0,151.09,286.9,146.0,1051.0
2025-11-13,1089.0,36200.0,397.15,1704.0,4933.0,29595.0,328.0,80.84,1855.0,1002.0,1003.2,2425.65,1080.0,1515.0,803.8,1785.8,3580.0,2548.0,3335.0,5794.0,7190.5,564.5,620.0,268.0,1067.1,9010.0,1798.4,7480.0,533.45,965.0,970.0,144.86,2858.9,683.25,1592.8,622.0,5880.0,881.5,1191.0,1219.0,8888.0,2045.0,12000.0,1012.5,2379.8,450.2,155.5,284.8,146.8,1060.0
2025-11-14,1087.0,36175.0,393.8,1736.9,4913.0,29600.0,330.25,79.98,1844.0,988.0,1027.0,2423.71,1082.9,1500.0,802.85,1724.9,3709.2,2540.0,3324.0,5800.5,7110.0,562.5,613.85,271.35,1075.9,8880.0,1769.0,7440.0,534.0,966.9,965.0,150.0,2865.1,670.0,1548.0,623.9,5920.0,886.0,1210.2,1224.0,8867.5,2050.0,12041.0,1004.9,2339.0,458.15,154.3,281.3,144.05,1046.2
2025-11-17,1062.2,35840.0,393.0,1715.9,4955.0,29340.0,332.5,78.0,1843.4,983.5,1025.5,2460.0,1074.8,1518.9,795.0,1724.8,3693.0,2523.0,3380.0,5750.0,7416.0,564.7,626.7,275.9,1073.2,9143.0,1763.3,7475.0,525.0,967.0,972.7,149.5,2906.4,676.0,1508.1,630.0,5949.0,895.0,1222.5,1243.9,8850.0,2065.8,12574.0,1021.0,2348.4,466.0,154.99,289.0,147.25,1027.1
2025-11-18,1079.8,36400.0,394.0,1703.0,5041.5,29700.0,336.0,78.22,1846.7,992.1,1023.8,2462.0,1092.0,1518.9,797.6,1730.0,3761.0,2508.2,3360.0,5734.0,7444.0,568.0,633.7,283.9,1075.0,9220.5,1778.0,7450.0,514.0,965.6,1002.1,149.45,2886.0,683.0,1473.5,622.2,6089.0,912.65,1236.9,1250.0,8975.5,2073.0,12159.0,1021.2,2360.0,471.9,155.1,287.75,147.41,1015.0
2025-11-19,1080.0,36100.0,391.0,1665.0,5081.5,29900.0,332.8,77.83,1838.9,975.9,1032.0,2446.5,1080.2,1499.0,792.6,1693.7,3699.4,2472.9,3430.0,5730.0,7341.0,557.4,621.0,279.4,1108.0,9240.0,1754.0,7419.0,524.05,956.1,997.0,147.15,2914.0,680.6,1451.0,614.75,6146.0,924.75,1233.9,1268.0,8950.0,2059.4,11949.0,1009.0,2290.9,463.8,153.9,287.85,146.5,1017.8
2025-11-20,1128.9,36240.0,391.0,1650.0,5083.0,29795.0,331.95,77.99,1846.9,975.3,1014.0,2450.1,1074.0,1500.0,788.9,1690.9,3750.0,2510.0,3400.0,5750.0,7411.0,562.0,620.25,281.39,1113.9,9390.0,1730.0,7481.0,523.0,969.0,993.9,146.08,2897.4,669.2,1458.0,613.9,6111.0,925.65,1236.1,1275.0,8924.0,2064.7,11679.0,1015.0,2336.0,466.9,153.0,294.95,148.61,1012.0
2025-11-21,1142.1,35755.0,386.0,1630.0,5130.0,29585.0,327.0,78.25,1855.0,968.5,993.35,2450.0,1060.0,1492.0,776.4,1719.0,3839.6,2497.2,3393.0,5704.5,7273.5,555.75,614.7,281.2,1187.9,9198.5,1727.0,7425.5,517.25,968.6,997.0,146.5,2869.0,666.95,1462.1,610.0,6022.5,918.0,1207.6,1284.0,8950.0,2100.0,11747.0,1020.0,2305.8,457.8,151.17,287.0,147.5,1012.0
2025-11-24,1147.6,35455.0,384.05,1635.4,5092.0,29595.0,325.65,77.01,1830.9,961.9,979.0,2426.2,1036.9,1482.0,764.0,1719.0,3691.0,2490.0,3385.0,5739.5,7156.0,548.85,611.7,275.3,1253.0,9163.0,1732.7,7399.0,511.9,955.0,984.9,144.8,2876.0,650.2,1448.0,608.8,5990.0,915.35,1205.9,1279.2,8905.0,2064.0,11721.0,1005.0,2326.0,451.05,149.1,284.15,145.46,1000.4
2025-11-25,1121.1,35100.0,380.7,1651.1,5042.5,29650.0,333.95,75.96,1902.0,976.0,970.0,2400.9,1010.5,1490.0,762.3,1715.3,3722.7,2513.0,3356.6,5615.0,7093.0,547.1,574.85,266.5,1200.0,8961.0,1716.2,7409.0,530.0,954.4,1047.0,144.59,2899.9,667.85,1475.1,602.0,5989.5,925.0,1192.0,1269.1,9025.0,2039.0,11500.0,995.0,2272.0,452.35,150.0,281.75,145.5,1005.7
2025-11-26,1121.9,35300.0,380.95,1631.6,5070.5,30250.0,346.95,75.54,1869.1,978.9,975.95,2321.2,1016.0,1484.3,766.55,1681.0,3844.0,2522.0,3393.0,5645.5,7140.0,546.5,594.35,269.4,1238.6,8915.0,1699.9,7341.5,524.25,946.0,1027.6,146.85,2880.0,660.1,1465.0,607.15,5940.0,943.0,1210.0,1271.9,9054.0,2035.0,11690.0,986.2,2323.0,448.0,150.0,287.0,148.0,1002.3
2025-11-27,1150.0,35815.0,379.2,1595.0,5235.0,30300.0,350.0,77.0,1888.0,977.0,992.6,2310.0,1040.1,1511.8,766.0,1680.0,3765.0,2546.2,3410.0,5785.5,7301.0,552.45,609.0,275.99,1244.0,9250.5,1739.0,7390.0,521.25,951.9,1030.95,149.67,2880.0,665.25,1469.9,606.75,6004.5,953.75,1227.4,1297.0,9194.0,2085.1,11740.0,1015.6,2320.0,453.0,152.0,289.25,149.36,1002.8
2025-11-28,1165.9,34960.0,383.0,1582.7,5260.0,29440.0,353.0,77.05,1864.2,985.0,988.7,2267.1,1031.2,1510.0,760.0,1676.5,3846.0,2530.7,3400.0,5703.0,7140.0,549.3,587.0,276.39,1215.0,9245.0,1736.0,7330.0,519.0,945.3,1025.0,158.0,2880.0,665.9,1470.1,604.3,5885.0,949.0,1238.0,1287.3,9031.0,2110.0,11329.0,1038.0,2300.0,449.9,150.8,287.0,147.69,1001.0
2025-12-01,1184.9,35175.0,384.35,1555.8,5218.0,30200.0,358.0,78.16,1868.0,995.7,999.0,2300.0,1041.1,1530.0,768.0,1660.5,3898.7,2565.0,3310.8,5712.0,7250.0,551.4,579.1,270.9,1225.7,9232.5,1727.8,7375.0,517.35,951.9,1031.0,158.26,2877.7,672.9,1450.5,609.05,5874.0,955.4,1229.0,1288.0,9129.0,2102.5,11519.0,1041.9,2322.9,448.0,151.11,290.0,147.5,1000.1
2025-12-02,1189.0,34815.0,382.35,1516.3,5171.0,29820.0,356.1,76.56,1850.5,984.95,1002.9,2255.0,1038.6,1528.1,767.45,1694.0,3873.0,2550.0,3319.8,5624.0,7080.0,544.95,571.5,275.27,1231.2,8965.0,1725.0,7287.5,518.5,950.45,1060.1,160.0,2867.0,672.45,1433.0,605.0,5812.5,949.95,1216.0,1270.7,9100.0,2070.1,11300.0,1014.5,2307.4,447.0,150.01,297.0,147.24,972.0
2025-12-03,1162.0,34750.0,377.5,1515.0,5183.0,29300.0,356.0,77.07,1852.0,982.0,976.95,2240.0,1024.0,1514.0,770.2,1658.3,3845.0,2588.6,3413.2,5640.0,7038.0,546.9,556.0,277.5,1212.0,8919.0,1734.6,7200.0,521.7,950.0,1066.8,160.31,2969.0,664.75,1421.1,601.5,5798.0,951.8,1208.6,1255.0,9085.5,2065.9,11116.0,1021.0,2422.0,452.1,150.0,296.0,146.09,964.95
2025-12-04,1151.9,34760.0,372.4,1467.9,5100.0,28890.0,349.2,76.35,1838.0,972.85,970.0,2188.0,1013.8,1497.7,767.2,1631.5,3913.0,2582.0,3560.0,5669.0,7026.5,535.6,553.0,266.03,1255.2,8720.5,1760.0,7184.0,531.7,947.35,1037.5,162.1,2950.0,660.0,1404.6,592.8,5818.0,949.0,1215.4,1270.7,9005.0,2046.0,11249.0,1018.0,2381.0,444.0,146.78,286.0,140.0,980.0
2025-12-05,1125.1,34770.0,370.0,1486.5,5172.5,28850.0,349.4,76.48,1815.6,976.65,971.65,2217.9,1013.1,1504.6,761.5,1650.0,3849.9,2631.9,3530.1,5638.0,6700.0,536.9,540.75,262.21,1251.4,8885.5,1773.0,7201.0,531.5,941.95,1052.0,160.91,2955.0,653.7,1440.0,595.0,5780.0,948.9,1225.0,1275.2,9054.0,2050.0,11121.0,1028.9,2395.4,442.0,146.5,287.1,141.5,960.3
2025-12-08,1141.0,34130.0,366.05,1500.0,5171.5,28850.0,358.7,77.41,1798.2,962.25,978.85,2265.4,1016.1,1509.4,741.95,1630.0,3784.4,2645.2,3520.0,5653.5,6510.0,534.7,526.7,262.6,1255.0,8895.5,1776.9,7157.0,524.05,945.0,1032.0,160.9,2970.0,635.1,1454.0,594.0,5865.5,962.85,1217.6,1284.0,9115.0,2100.0,11100.0,1048.0,2383.0,444.15,140.23,291.1,142.35,972.0
2025-12-09,1130.2,34650.0,351.8,1496.5,5051.0,28700.0,356.7,74.65,1796.0,924.9,954.5,2216.2,993.9,1476.9,730.0,1592.9,3630.0,2640.0,3468.9,5570.0,6445.5,528.1,503.1,253.3,1235.0,8637.5,1728.0,7100.0,520.35,927.8,1028.3,159.17,2910.0,617.0,1422.0,574.0,5703.0,950.05,1175.0,1272.0,8990.0,2050.0,10988.0,1025.0,2343.0,429.0,135.71,282.85,137.93,951.2
2025-12-10,1115.0,34495.0,352.2,1549.8,5109.5,28080.0,365.3,76.0,1787.9,933.85,979.4,2255.8,1014.9,1500.0,750.0,1641.9,3815.0,2635.8,3570.0,5672.0,6682.5,533.05,507.0,253.49,1306.1,8750.0,1746.7,7101.0,526.0,937.95,1000.0,160.0,2810.0,627.65,1428.9,591.2,5826.0,981.0,1161.0,1273.0,8961.0,2070.0,11062.0,1016.0,2326.0,416.35,141.0,288.95,140.41,980.0
2025-12-11,1102.0,34440.0,355.9,1527.5,5154.0,27810.0,361.5,75.74,1781.0,935.4,986.0,2225.0,995.0,1496.0,737.45,1626.0,3691.4,2654.4,3516.5,5584.0,6579.0,529.65,510.35,249.0,1298.0,8771.5,1733.7,7028.0,523.0,947.9,1000.0,158.5,2800.0,632.9,1399.0,588.0,5836.0,981.0,1171.6,1277.4,8991.0,2080.0,11089.0,1011.9,2324.9,443.0,141.5,287.9,139.0,972.5
2025-12-12,1135.2,34735.0,359.25,1559.0,5270.0,28210.0,356.5,76.0,1784.9,936.0,1000.05,2277.7,1024.0,1512.0,742.45,1672.0,3654.7,2667.0,3549.8,5666.0,6535.0,536.9,507.4,258.8,1285.0,8948.5,1717.0,7015.0,514.95,932.2,1000.9,160.75,2795.0,620.45,1410.0,589.4,5850.0,974.1,1175.1,1278.0,9065.0,2075.8,11035.0,1000.0,2330.0,444.0,145.25,285.3,141.0,963.1
2025-12-15,1142.2,35465.0,363.0,1568.8,5288.0,28100.0,362.7,77.0,1774.0,935.0,1014.4,2282.4,1044.7,1522.8,746.2,1687.4,3749.8,2650.0,3617.6,5611.0,6711.5,547.75,546.0,258.0,1312.7,8950.0,1745.2,7075.0,510.0,930.55,999.2,163.8,2773.1,618.1,1420.0,593.5,5924.5,965.0,1200.0,1285.0,9040.0,2079.9,10905.0,1015.0,2340.0,438.65,149.1,283.7,141.1,967.0
2025-12-16,1146.0,35300.0,374.0,1540.0,5280.0,28010.0,352.5,75.37,1783.0,993.0,1009.65,2270.0,1044.0,1512.6,747.0,1700.4,3882.0,2650.0,3633.9,5601.0,6801.0,553.0,547.0,257.79,1330.0,9066.0,1730.0,7110.0,508.9,935.65,1010.0,166.5,2793.0,618.0,1420.0,592.0,5860.0,976.0,1182.2,1277.1,8940.0,2066.1,11032.0,1007.5,2380.2,445.0,151.0,284.8,141.8,959.3
