,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-04-04,0.0030300655795374256,1.9166295143530145e-07,-0.010397251223531663,-4.6524676188167176e-12,4.548238041068088e-06,0.048585643740810716,-0.0036865649786053103,-7.89342822774786e-12,-0.027975262820256756,2.4857905007265626e-08,-0.0050615971403878,-0.012957224406652245,-0.010263205906765833,-0.005247862621448734,0.00047216148585347146,0.00041363881250469175,-0.0012054957019836843,0.00048658137017514274,-8.778725630783421e-10,1.8928617350702394e-05,0.054993017029284025,8.042403510759882e-06,0.006249349032679193,-0.003574870308627035,-0.004899585451928613,0.0018987324439738772,-0.0052257781346530365,0.00467129914636547,-0.004334011349913262,7.841873406347406e-07,0.00016623773560715588,8.27703669244425e-15,-0.002702864378792559,0.02806740987814222,-0.00012598493581405777,-0.04296870255008917,-3.750637903784206e-10,-0.0016603199540656556,-0.02781126109981566,-0.00535229539093917,1.1663588027053883e-05,0.06670533446465357,0.12757578075086698,0.0431921386773195,8.484713645923412e-15,1.5340878176864273e-06,-0.004980424278406624,-0.0004482905186694491,-0.0026144667275273103,-0.0014272919370942093
2025-04-11,0.00024100558768555295,2.10519319991034e-08,-0.007571795138227065,-3.619718735633289e-13,4.995707164022367e-07,0.014018579735858126,-0.0005002027250049747,-7.018577147268769e-13,-0.007413762907118144,2.730349929051247e-09,-0.0005038362171460509,-0.0014231994501975771,-0.001127293048677511,-0.0004666227094765776,4.699940558608846e-05,4.543338234034305e-05,-0.00013240959378598867,5.3445268583456495e-05,-9.642402646628534e-11,2.0790870761402706e-06,0.005474057476522121,7.729434104568844e-07,0.0006864178490908569,-0.00031141814671819217,-0.0005381621173282191,0.00020855353627653272,-0.0005739905657784545,0.0005130875385165487,-0.0004760404216801151,1.1894667794320768e-07,1.3042335440116618e-05,7.343018360474959e-16,-0.00029687801778606845,0.004533641875281245,-9.801895895616924e-06,-0.00471960907102868,-5.767491469655761e-11,-0.00015501170743638474,-0.0020772242402965447,-0.0005878870056282181,1.2811086345708332e-06,0.007326800274185326,0.026002156232783156,0.004744150914516797,8.431896807331094e-16,2.0814902524625758e-07,-0.0005470413162822061,-3.565616554156743e-05,-0.00032030340544326265,-0.00015677131431798252
2025-04-18,0.00027757866641867784,2.1215779093421168e-08,-0.007630726386542933,0.020791899039791544,5.923045565818412e-07,0.014127686280391908,-0.0005040958006174832,-8.321414943988217e-13,-0.010317736264139116,2.7516002305610955e-09,-0.0005602842176131752,-0.001434276205269722,-0.0011360667655258409,-0.0005532405082066659,4.7365201753407964e-05,4.5786990155616744e-05,-0.00013344013707306343,5.386123287418312e-05,-9.717449424091018e-11,2.0952686017253673e-06,0.005516662041827331,8.531458185435959e-07,0.000691760236196524,-0.00027290601111893727,-0.0005423506307245137,0.00034617340064372715,-0.0005784579318317279,0.0005170808965760453,-0.0004077836258631438,8.6804180266316e-08,1.1172267297645527e-05,7.400169040134057e-16,-0.0002991886180950158,0.0031068704892618887,-1.2202462598532717e-05,-0.0047563417677064365,-3.528944897053567e-11,-0.0001929753776688249,-0.002093391267438449,-0.0006970147383668565,1.2910794974488233e-06,0.005977381923111935,0.04504718940601042,0.0047810746202546685,7.603046199670556e-16,2.0976904819584378e-07,-0.0005512989364449744,-3.9355932304417205e-05,-0.00035618904876302755,-0.0001579914647689945
2025-04-25,4.765317608424379e-05,5.141940794601379e-09,-0.002040731879490491,0.009343029662480514,1.5073095813973223e-07,0.009871682588807522,-9.890330245612599e-05,-1.7142896032124407e-13,-0.012584716211345008,5.398623624877933e-10,-0.00010184453735226694,-0.000347616898636042,-0.00027534167005253117,-0.0001139727387323515,1.2667165915834883e-05,1.1097117457080968e-05,-3.234108356011075e-05,1.3054023109109733e-05,-2.3551597795766774e-11,5.078176507880355e-07,0.0013370402038026996,1.8879166312696824e-07,0.00016765776844296915,-6.94497181913305e-05,-0.00020103545778863555,6.292497401124778e-05,-0.0001401973702944824,0.00012532178735957404,-9.883206513242611e-05,1.7030929606672425e-08,2.7077552388244987e-06,1.7935344682303368e-16,-8.287148131661639e-05,0.0012845183522744092,-2.957437478666499e-06,-0.0011527659512640767,-1.0062225327755283e-11,-6.458753200842262e-05,-0.0005073626525665466,-0.0001435915799549671,3.1291117369638065e-07,0.0014487021108215098,0.017640528745142277,0.0011587603040014713,2.1678877474764198e-16,7.020825806065596e-08,-0.0001463402467556023,-8.709029279833037e-06,-5.665235477501404e-05,-4.504875436550637e-05
2025-05-02,5.131634706911627e-05,3.922190049207772e-09,-0.0015566375791884598,0.008611445266389392,1.0950015211301393e-07,0.006325167496658907,-9.319287895689004e-05,-1.307632641402559e-13,-0.006951304052550042,4.117983599333864e-10,-6.797470858961397e-05,-0.004660629966341272,-0.0001665725146612372,-0.0001022783281515081,9.662311195592641e-06,8.464703388018497e-06,-2.9022659224713572e-05,9.957399664040223e-06,-2.480850769347516e-11,3.8735516729871404e-07,0.001019872844170354,1.1657730218414395e-07,0.00010583723536636099,-6.0543008284523444e-05,-0.00014744867887095644,4.799816193385531e-05,-0.00010694030768916012,9.559345137671098e-05,-0.00010642943393588422,1.2990920218720075e-08,3.03740045591979e-06,1.3680793547039517e-16,-5.53114083419345e-05,0.0007095175987910256,-2.2558859219379843e-06,-0.0008793113969457915,-9.594130317205383e-12,-3.227794331607632e-05,-0.0004553036493479566,-0.00010952935643302262,2.386836295443991e-07,0.0013650577595047508,0.025595791494090466,0.0008838837931668324,1.4055855321976803e-16,5.909377578731547e-08,-0.00014074582032084178,-7.5921234177867245e-06,-4.9386866841305575e-05,-2.9208097814747017e-05
2025-05-09,5.9353281835174053e-05,5.443758911869555e-09,-0.0021605173609498735,0.013188587220449272,1.5957846063286218e-07,0.015144534147976523,-0.0001293459926672402,-2.1351927054494746e-13,-0.00918855535165145,5.715508335026851e-10,-9.43447209400752e-05,-0.006468668166480424,-0.00023119242050567883,-0.0001348582362689016,8.800768292295205e-06,1.790245859554068e-05,-3.423941832133044e-05,1.3162151630813086e-05,-3.799468700121784e-11,5.37625183274079e-07,0.0014155208734843254,1.903554540957149e-07,0.00012853363497287271,-7.352623015959746e-05,-0.00020464971089539393,9.199697759447089e-05,-0.00014842657946636867,0.004636419501418262,-0.00014156262148518636,1.803059944235189e-08,3.3725802357118974e-06,1.5371320063041667e-16,-6.214620210721993e-05,0.0009847668529797766,-3.1310311172176526e-06,-0.010949868660313014,-1.0652850934946215e-11,-6.837864670391794e-05,-0.0006319335033867891,-0.00017884708249369012,3.3127821934894304e-07,0.0018946163368655847,0.03920042665936645,0.007327671131203045,1.950866396400543e-16,5.382466137690046e-08,-0.000141457850082308,-7.463992405498757e-06,-5.997769587480961e-05,-4.769299527978311e-05
2025-05-16,4.4710680083844855e-05,3.905495328128409e-09,-0.0014046981787301355,0.006209331288631671,1.1448577032180302e-07,0.020071768831044223,-9.279620538899846e-05,-1.531843211793322e-13,-0.005603293880611945,4.824065278876623e-10,-5.479292314034803e-05,-0.00464079209097929,-0.00023076661173824316,-0.00012730372819554667,6.3139018472247825e-06,0.00559783152853097,-3.0344081117798018e-05,8.026441683824239e-06,-2.725838432216617e-11,3.857063980153367e-07,0.0010155317764361986,1.1608109330090996e-07,0.00010538674135610538,-5.023775684832968e-05,-0.00011158401062309871,6.600104303181704e-05,-0.00010648511847430492,0.006991437141182263,-8.831368270385583e-05,1.2935624634647193e-08,2.056640839981535e-06,1.1027787906345516e-16,-4.458531428742435e-05,0.0007064975517601305,-0.009165116951404728,-0.007855722780674255,-6.496239307534579e-12,-3.38321609640384e-05,-0.00038536080993890507,-0.00010906314698556843,2.376676775962627e-07,0.0013592474192952665,0.03370840139170568,0.0077539753037798665,1.3996026863593028e-16,5.3325783941310875e-08,-0.0001111508616787701,-5.354863788200001e-06,-4.302957107821832e-05,-2.9083774148591564e-05
2025-05-23,4.4138863522076865e-05,3.855546928633178e-09,-0.0010041860574457114,0.009340828235420658,1.5607742264088762e-07,0.010526753673645957,-7.415999896707416e-05,-1.2854142586380965e-13,-0.006833192337331569,5.000487500860109e-10,-5.40921621396078e-05,-0.004581439789194404,-0.00020645759504083608,-8.545941315170188e-05,6.826785203901637e-06,0.020065179765298622,-3.994133698852741e-05,7.923789425386909e-06,-1.934139699183718e-11,3.8077349818130494e-07,0.0010025438753870775,1.1459650188934745e-07,9.103405745342319e-05,-5.951430367040893e-05,-9.856146688389044e-05,6.515693845929027e-05,-0.00015459301836816982,0.006902021826085494,-7.410658356313106e-05,1.5774937566261524e-08,2.0303379232801e-06,1.280794193812034e-16,-4.40151010615604e-05,0.014139076474746961,-0.013787279051667304,-0.00561587350717799,-6.413157206830888e-12,-2.8389551730168617e-05,-0.0003804323299210175,-0.0001076683099218527,2.346280836112993e-07,0.0013418636491437973,0.03137940501326327,0.007654807689019218,1.3817028021603955e-16,5.264378656686431e-08,-8.1104283168453e-05,-5.286379037031771e-06,-3.438796805685587e-05,-2.871181416709056e-05
2025-05-30,3.0296736726331534e-05,2.646431759041341e-09,-0.0007877362663202015,0.006010787417664769,1.0713090925665165e-07,0.022455683542781674,-6.886893005666044e-05,-8.823031285966967e-14,-0.0037968896734027523,3.9226449366643716e-10,-4.368075351640415e-05,-0.0035939219103387323,-0.00014171165505825114,-7.936216867587701e-05,3.463474783699558e-06,0.009038306766670253,-2.349906133272557e-05,5.43885689253789e-06,-1.8470756692699678e-11,3.843549754192988e-07,0.0006881420459320706,7.865857365728456e-08,7.14118942347645e-05,-3.914827740522437e-05,-6.765219072866985e-05,4.472345803392851e-05,-7.215617372937101e-05,0.004737519760555606,-5.984289188162604e-05,1.0312241049805771e-08,1.967457469780829e-06,7.472621446281561e-17,-3.732044236432804e-05,0.01956367355792004,-0.0076891200485015385,-0.005323174785863515,-6.214538923192587e-12,-1.9486473051515887e-05,-0.00026112720677633883,-7.390309081791132e-05,1.6104776404629918e-07,0.006731948516294669,0.02153869620680782,0.011065127675937201,9.483951939575982e-17,0.007471189184884734,-5.566965069917242e-05,-4.26888130511222e-06,-2.7769131371467705e-05,-1.970767267989614e-05
2025-06-06,8.429505023648405e-05,4.832103600287024e-09,-0.0013783927234888567,0.02850454154547357,1.956096734981037e-07,0.026907362708634624,-0.00011481280618201024,-1.610991898684361e-13,-0.008563945376844101,7.162333453846477e-10,-7.975642130531483e-05,-0.00628869841570101,-0.0002587504462452724,-0.00010710509964280175,6.323937473407762e-06,0.01650298917344713,-3.754344360897732e-05,9.93077561213914e-06,-3.056386300495643e-11,4.772181549111736e-07,0.0012564743626194115,1.774156707634203e-07,9.235996719853186e-05,-5.904919199092116e-05,-0.00012352572223730003,8.166028912127172e-05,-0.00013174951731494204,0.008650208422417158,-9.287675545615074e-05,1.6004699306347518e-08,3.1433225150534297e-06,1.3644213900773058e-16,-5.516351693894746e-05,0.04568925893780942,-0.01565946169027777,-0.009719552359455486,-9.928702611357205e-12,-4.1859096750773266e-05,-0.0004767905734527312,0.02102908283042404,3.632458072239291e-07,0.00995052396178717,0.09382796274261354,0.06468720103484597,1.7316689975325494e-16,0.04224517576857804,-0.00014350147131528048,-8.184250542571395e-06,-5.323866189989942e-05,-3.598411928985498e-05
2025-06-13,0.023786086403896498,4.1263954400480895e-09,-0.0008700188556626593,0.019705084198758313,1.3522424418658432e-07,0.015057920302017379,-9.448770058285558e-05,-1.3102032285524077e-13,-0.05263435670221334,4.332382809934544e-10,-4.686502133352398e-05,-0.003969323187797575,-0.0001788732269766688,-7.404135945182217e-05,5.1431936446042915e-06,0.011408455409647243,-2.9661307178858907e-05,6.865108469960704e-06,-2.1128685511085448e-11,3.2989914637634397e-07,0.0008685960821190028,9.928550261922342e-08,7.887118717164405e-05,-3.652359465021681e-05,-0.00012055464727048005,3.3092232827074814e-05,-9.107795428651462e-05,0.005979857105528708,-6.420535771295564e-05,1.4968926925305306e-08,0.023731124735445648,1.1096699566553843e-16,-4.710712012473562e-05,0.07185705668023853,-0.010825327978767427,-0.005328933936987204,-6.863675412183333e-12,-3.617129855614794e-05,-0.00032960356089474643,0.012356728139789185,2.8698340998547045e-07,0.024068669937604766,0.0885907373410747,0.029346202560107074,1.197096376600972e-16,0.0382855484069641,-8.680178206346357e-05,-5.6577421456796626e-06,-2.9793463467806872e-05,-2.9265516051747882e-05
2025-06-20,0.011264215266980168,2.1091970611037785e-09,-0.0005493452214098044,0.010575816496238694,6.771752657291842e-08,0.03467051829326818,-4.7728958019105955e-05,-0.034527497964079966,-0.02690392428024362,2.605278832494563e-10,-2.9591399488958107e-05,-0.002744995826616109,-0.00011294370442459101,-4.675101779324559e-05,2.760377557452081e-06,0.007203499581837313,-0.03853407051481898,5.099706285115238e-06,-9.66074150586957e-12,2.0830412861682575e-07,0.000605182738921509,6.269061419088266e-08,4.980065604056368e-05,-2.306164062906808e-05,-5.39185646388374e-05,2.089501836772024e-05,-7.103957043648683e-05,0.003056589514032302,-4.054039314085306e-05,8.629761891045049e-09,0.007960382772280894,5.955653736164192e-17,-3.399344563162642e-05,0.0667924966873133,-0.00754240293132769,-0.004242552098963708,-4.333845484439553e-12,-1.553065237791126e-05,-0.00020811749074021324,0.007802255677186459,1.2835451715816666e-07,0.04666115408672477,0.08426800586165294,0.0477275638942001,8.892561482973335e-17,0.06516708407114476,-7.56874773682427e-05,-3.402283800510762e-06,-1.88121173222404e-05,-1.8478762029674057e-05
2025-06-27,0.005885849174309151,1.2595554517493722e-09,-0.0004530271067895087,0.0063155916392029195,3.692263440132127e-08,0.017253580022061937,-3.562805390966021e-05,-0.06508749240779238,-0.019846601055153637,1.6335921750395532e-10,-2.182910917394653e-05,-0.0017105084685684333,-6.744692626032622e-05,-2.7918443668558224e-05,1.648422836108017e-06,0.0043017351660965,-0.016663503578618764,2.588595691869391e-06,-8.791060721948754e-12,1.2439359302156546e-07,0.0003275176329676773,4.624587836290681e-08,2.9739605166983007e-05,-1.701220894301045e-05,-3.9774875616912414e-05,1.4679929368724085e-05,0.020276646912065228,0.0018253126069427625,-2.420962656277468e-05,4.171848936293914e-09,0.004753725341145281,3.556555369080344e-17,-0.03049636720463046,0.06794634078846276,-0.0032373355904697903,-0.002096720601915008,-2.095092414204705e-12,-9.274485647910729e-06,-0.00012428213792838074,0.004659296115745518,7.664984691312945e-08,0.05592444734322148,0.0736645009687681,0.046533369094805745,5.575917123901048e-17,0.06332731140603118,-4.5198514878661065e-05,-1.7269891041029164e-06,-1.1234087781146802e-05,-9.379764462261192e-06
2025-07-04,0.00336165748911089,1.4636630472904105e-09,-0.0002645161171322411,0.004455831379438037,2.1088078674301692e-08,0.01034696201284221,-2.5136615802317756e-05,-0.03800366580179695,-0.07525275097029908,1.0976630672576072e-10,-1.2467527821731818e-05,-0.001206812875888165,-3.9381305841320214e-05,-2.3173252049689154e-05,1.3682466801906519e-06,0.0030349977696696078,-0.011196743427668488,2.578346320500037e-06,-3.2949962857810733e-12,1.0325088743043302e-07,0.0001673287974566049,4.5057432649248e-08,2.5977895060362584e-05,-9.716392300572823e-06,-2.806231767534785e-05,1.2946389995171981e-05,0.06292547125514439,0.0012878104943982566,-1.7080587201566226e-05,2.9433593022742858e-09,0.004932190920684076,2.509252010197591e-17,-0.10525998745059219,0.10053296315826851,-0.0020854216937537624,-0.0014792966337364745,-1.478147900521022e-12,-6.543416126145226e-06,-0.00010315837593526322,0.02859376157215238,6.36219641458175e-08,0.08262620658849312,0.09514232418022528,0.06123675524179214,3.933969754409244e-17,0.08784913990546495,-2.3091926602367737e-05,-1.2184404378273819e-06,-7.925971740141354e-06,-8.174797673634673e-06
2025-07-11,0.0013725342383033986,3.8097021433957233e-10,-8.032465010610081e-05,0.0015463841798179349,9.04057465669372e-09,0.005069484801846374,-6.9788754018367765e-06,-0.01318906901239123,-0.09790439770689481,3.999880359703495e-11,-5.0903784391351e-06,-0.00034901760942709594,-1.3097709611649796e-05,-6.8358820646683516e-06,4.748462947002451e-07,0.0010532877340146806,-0.051131093879371245,6.338223961479714e-07,-1.6816463426027038e-12,3.045799907727045e-08,0.04829924345037518,1.1323388016139891e-08,6.9350445647632326e-06,-6.347383645607955e-06,-9.73895114218978e-06,4.493009490141894e-06,0.0723079834494323,0.00044693113485639495,-5.927771403646315e-06,1.2618342298822901e-09,0.0013008946333910784,8.708290959240204e-18,-0.10150538949991096,0.07938427010524012,-0.0007237399355710485,-0.00042782156625589406,-6.035143703108134e-13,-2.270874797042406e-06,-3.0430709093574994e-05,0.03553535052538874,1.8767855400304108e-08,0.052403107954057906,0.0846453862835335,0.05289035711948334,1.8853777181475764e-17,0.08185247064555069,-7.632371826747512e-06,-4.974781707144645e-07,0.030128485335356184,-2.8370413328601833e-06
2025-07-18,0.0011956884198362357,2.7656970883742123e-10,-5.831260360031898e-05,0.0013207239777785192,5.312993123373373e-09,0.003066875665579533,-6.079673838789605e-06,-0.07405845265532104,-0.058820543639986206,2.3506621705387065e-11,-3.6954187749938364e-06,-0.0002660420151874747,-1.1988893702143752e-05,-4.962587207899458e-06,2.9301210972916125e-07,0.021382369783725746,-0.03711920568717192,4.601306584063642e-07,-9.766484031249554e-13,2.2111334743515508e-08,0.023010350539082774,1.1351903296625985e-08,4.279389060558628e-06,-4.607956162106854e-06,0.014523365028917086,3.2617519158196268e-06,0.06589344351571044,0.0003244547977376403,-5.062745681029449e-06,8.724219735221154e-10,0.0009941046540837347,0.012635746500618264,-0.06098400411642426,0.07643537947642373,-0.0005254073303391774,-0.0004503438806033031,-3.724089686922147e-13,0.02021409121477287,-2.7289528740322575e-05,0.025797296424550455,1.3624740486767677e-08,0.05131017276043877,0.07401025305020228,0.051663896896186744,1.3687116392040568e-17,0.03899551851115948,-5.540808111525986e-06,-3.069774998186878e-07,0.01859130238476357,-1.9615074151289926e-06
2025-07-25,0.0005667039249430532,1.9974388539081504e-10,-2.7637619287535834e-05,0.0006259653012914513,3.110626192236207e-09,0.0017442776377153194,-2.521311654817742e-06,-0.08606617080033725,-0.024393565535702932,1.1141108805267958e-11,-1.4887466048441548e-06,-0.00010207468605294831,-5.68221035180759e-06,-2.767116368654747e-06,1.633822381508968e-07,0.031409018224708526,-0.042025554000450986,2.1808177262537337e-07,-3.9345527064958096e-13,1.0479803916304682e-08,0.037893223023006295,5.380304807713228e-09,2.9827101825194147e-06,-1.4332298760358677e-06,0.030851669979687742,1.051230701836435e-06,0.01830759619400928,0.00015377735896255354,-2.8794235697164333e-06,4.755132613642369e-10,0.00047116205185843336,0.005988790238067683,-0.024086455076269195,0.05750173281088221,-0.0002490200551894982,-0.00015456236701109034,-1.7650553500449388e-13,0.023141479026143254,-1.4781761144386422e-05,0.012226788262041082,6.457530057236217e-09,0.024318773863202033,0.05998104817431765,0.024486423606019582,5.816014865200873e-18,0.04480320045052931,-2.2321852451326104e-06,-1.4549388547250671e-07,0.008811462799557485,-9.296685762924338e-07
2025-08-01,0.00046527975398042326,1.783448996335962e-10,-2.982279560752834e-05,0.0005242136994952411,3.0646932037977184e-09,0.0012172855688207867,-2.4840807656226273e-06,-0.10000686522355742,-0.022888912880460886,1.3559321857168716e-11,-1.4667630631512248e-06,-0.00010056740260435053,-5.598304126416037e-06,-2.3173174384484885e-06,1.3682420945089496e-07,0.016439646901272222,-0.039433318711097884,2.527782038398802e-07,-5.47263984929092e-13,-0.013577213016483868,0.046862708828190915,4.569704020199311e-09,2.350932850261648e-06,-2.1517198031419907e-06,0.052383717675116785,1.5230996006256428e-06,0.025464363537601186,0.00017824306966070656,-2.3640871911337505e-06,-0.01916784422860461,0.0005570455782138984,0.005015303371802599,-0.02847693960530345,0.08222297791234244,-0.0002453429064068769,-0.00015228002545726897,-1.7389917017707558e-13,0.019949790805780087,-0.016784607178571623,0.019840868651072013,6.3621750916667324e-09,0.0639686926757026,0.09317150782510758,0.04648733091200094,4.628184199648376e-18,0.04870798901607317,-2.587322040305421e-06,-1.4334545343783813e-07,0.008681348541563893,-9.159406471465124e-07
2025-08-08,0.0003689423133833603,1.1784841859124949e-10,-2.0563395245589536e-05,0.000652037372437503,1.6393802443915356e-09,0.0011355803242517164,-1.4851252556081305e-06,-0.16734781805135884,-0.015124750927988198,7.253216848082238e-12,-1.6533778175523623e-06,-8.209007874633546e-05,-2.9339275901044166e-06,-1.5312587915670057e-06,9.041198678466922e-08,0.01278016982819617,-0.02735997481524727,1.6703315675451315e-07,-2.5615191880119687e-13,-0.010554915758612261,0.08326883446159249,2.415689569219916e-09,1.5534714992508995e-06,-1.0663752225577665e-06,0.0791143348684868,1.1272218337535723e-06,0.016826581413341778,0.00010011396086118354,-1.327839185984155e-06,-0.011082669691912335,0.0002607302830967401,0.003314059288135413,-0.022737522179694415,0.09483780872536475,-0.0001621199910512314,-0.00010062502611537392,-1.1491072770683466e-13,0.010671636849721824,-0.011091090447407337,0.013110635621255896,5.193247918787381e-09,0.05994093043518567,0.06973491645126871,0.03071833533654583,2.9126238514363114e-18,0.03218572266488778,-1.4532237240498818e-06,-9.472115566299345e-08,0.0057365430632703605,-6.052438674244443e-07
2025-08-15,0.00019089049555578527,5.298490265508345e-11,-1.2767383625075201e-05,0.000215069347027699,1.0178570337019369e-09,0.0006169258909191451,-9.706140267403804e-07,-0.13219745330041127,-0.009390642694219213,4.503371204479799e-12,-7.433622254952436e-07,-5.09680193688778e-05,-1.6632132445677638e-06,-9.507266765880102e-07,5.613491866488743e-08,0.006744699972219345,-0.016987238258408695,8.815129555135842e-08,-1.5903938890322267e-13,-0.0095023245269632,0.0516998842305506,1.2748736197903705e-09,1.060969892332932e-06,-5.793288860161028e-07,0.10415661263905021,4.999061060481574e-07,0.0074001522617175835,6.215867220733614e-05,-8.244276821700149e-07,-0.03779701163768012,0.00019997188222222443,0.0024207415957585264,-0.014117253735813805,0.10415430748921616,-0.00010065692432229905,-6.247598197451064e-05,-7.134567641909152e-14,0.008184808001144708,-0.029982666466619828,0.004942215998870063,3.2243794201982718e-09,0.09666511518065625,0.10506252343376592,0.07160952894072994,1.8083874585257144e-18,0.01311413548156305,-1.0615015637604725e-06,-5.881039183056519e-08,0.0035617000546758195,-0.024392435355718372
2025-08-22,7.679256796568203e-05,2.0300078955882827e-11,-0.04901733316439038,0.000113762507439407,4.81728944756437e-10,0.013739749530831461,-3.9046440421190494e-07,-0.05177883708761358,-0.0046665999822971755,2.1313447629186927e-12,-3.5181669782957345e-07,-1.9527351482524958e-05,-1.0870326721341277e-06,-4.499576497485327e-07,2.656740017217723e-08,0.003943201483315143,-0.006508312002249291,4.172003452235699e-08,-1.4168429545016172e-13,-0.00449723744646014,0.04138922306424629,6.033691404831185e-10,3.8801209195547366e-07,-2.2195798309015512e-07,0.06159441257062699,2.3659436735237848e-07,0.003502326379873587,3.4609773947152006e-05,-3.901831634599243e-07,-0.017888479352492555,9.464221458834074e-05,0.0014321034976438722,-0.004838240773018858,0.06621472716505504,-6.578673286317342e-05,-2.9568483463480654e-05,-3.9725072066130496e-14,0.022270201811984733,-0.012956200851567476,0.002339040178594705,1.526026587385491e-09,0.04538191250400024,0.06664456543712326,0.036794905341950845,7.274889009680411e-19,0.005024412094269139,-4.270271851064058e-07,-2.783364171902646e-08,0.0016856728912484614,-0.007850187593462881
2025-08-29,2.19506018629697e-05,6.826624943346511e-12,-0.016012858582980308,2.9095224869098814e-05,1.6199852411181273e-10,0.021927400647850464,-1.1161143461627008e-07,-0.032803824283188676,-0.001270394245528998,-0.012861859649800382,-9.577549181399758e-08,-5.581752625107301e-06,-2.2500446495394863e-07,-1.2861714989452482e-07,7.5940997828627e-09,0.0011271357127216176,-0.013102046533138274,1.1925371058288665e-08,-2.6577753747474583e-14,-0.0009752090950911758,0.029517868339876716,2.029043745799792e-10,1.1091045883943891e-07,-6.344508910415737e-08,0.03252607591988984,6.762879401420903e-08,0.0010011147432019375,8.409011188396487e-06,-1.2465234326630988e-07,-0.00511329284333864,2.705279465047721e-05,0.00032748516723540524,-0.0019098243317990252,0.03151250025514133,-1.5562479933703667e-05,-8.451937803261387e-06,-9.651856610621882e-15,0.01541366241419791,-0.004232498967519448,0.0006685977700962787,4.777469062844619e-10,0.036230178412254295,0.037483724914923425,0.02132152049983672,2.0794745699890123e-19,0.0014361919701145931,-1.2206264190988276e-07,-7.956045799170682e-09,0.00048183744191927124,-0.018747619909052566
2025-09-05,2.4901942810163932e-05,7.74449033274273e-12,-0.01589511666951793,3.883198498916917e-05,1.9296882647428372e-10,0.013215174242985512,0.01737995038427711,-0.037214421789167076,-0.0015132637044903668,-0.011089300627274371,-1.0865286677131799e-07,-7.822179133618177e-06,-2.552571612064548e-07,-1.4591020925411783e-07,8.615155049873465e-09,0.02512197538082637,-0.014155872332104885,1.352878203237166e-08,-4.020164354938812e-14,-0.0012069050447750993,0.037183231466085265,1.956577860040175e-10,1.258227870156036e-07,-7.197551986593844e-08,0.06389000661033647,6.521347868587313e-08,0.0014029462393957627,9.539634357668043e-06,-1.4141231946842933e-07,-0.005800794290349025,0.023220271453451975,0.0003715167792018682,-0.0015689225952876219,0.06554325294473597,-2.1333020926691536e-05,-9.131745349800805e-06,-1.094958501958323e-14,0.024147453857139137,-0.004201377570638259,0.0007584932539835225,6.833683237373148e-10,0.02183515174742466,0.043113694427001886,0.01958098783688935,2.3590677440336425e-19,0.0016292933800846473,-1.3847442302824362e-07,-9.025766068866661e-09,0.0005466222975284774,-0.018334748181406416
2025-09-12,2.6450451557239543e-05,6.992164336406531e-12,-0.01929547731247248,3.5059714569620113e-05,-0.01848099990333644,0.02642249411805808,0.018460709640651617,-0.03952857286152299,-0.0016073648796837714,-0.017978291318074963,-1.2117983249534982e-07,-8.308595510924135e-06,-3.7441780887272396e-07,-1.5498352682777373e-07,1.0765743580351667e-08,0.020013125016941333,-0.015036144698636986,1.6905952066077024e-08,-4.270155277966851e-14,-0.0009080518373846439,0.03949544299145544,0.02006508606414845,1.336469832142861e-07,-8.544553024649887e-08,0.09212646394854322,8.149262380659656e-08,0.0014901874052735697,1.0132849407568593e-05,-1.343947876330866e-07,-0.004461784811179377,0.013102859820554308,0.0003354263821505655,-0.0015871284543873209,0.10341284003035356,-1.6408675085348882e-05,-0.018491184684237046,-1.1630476800153545e-14,0.015035647227949719,-0.03168407043379505,0.0009478348134817478,5.256249842138096e-10,0.02728582868097007,0.0938659398807924,0.02936275336403123,2.947958368006145e-19,0.002850416098591138,-1.4708535177947193e-07,0.017952961946755285,0.0005806135975455961,-0.022590861759215847
