date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2025-07-11,AFFLE,SELL,0.003,0.0011,21219.06,45.23,21.32
2025-07-11,AIAENG,SELL,-0.0112,-0.0511,427595.11,1193.9,27.92
2025-07-11,AMBER,BUY,0.0002,0.0483,515370.13,1255.27,24.36
2025-07-11,APLAPOLLO,BUY,0.0629,0.0723,100462.79,215.65,21.47
2025-07-11,ASAHIINDIA,SELL,0.0049,0.0013,38881.93,87.32,22.46
2025-07-11,ASIANPAINT,BUY,-0.1053,-0.1015,40202.17,83.13,20.68
2025-07-11,ASTERDM,SELL,0.1005,0.0794,226448.6,576.13,25.44
2025-07-11,ASTRAL,BUY,-0.0021,-0.0007,14580.14,30.34,20.81
2025-07-11,ATGL,BUY,-0.0015,-0.0004,11258.62,23.63,20.99
2025-07-11,AXISBANK,BUY,0.0286,0.0355,74326.73,152.22,20.48
2025-07-11,BAJAJFINSV,SELL,0.0826,0.0524,323612.36,701.44,21.68
2025-07-11,BAJAJHLDNG,SELL,0.0951,0.0846,112395.45,255.41,22.72
2025-07-11,BAJFINANCE,SELL,0.0612,0.0529,89368.65,184.95,20.69
2025-07-11,BALRAMCHIN,SELL,0.0878,0.0819,64209.04,150.13,23.38
2025-07-11,BANKINDIA,BUY,-0.0,0.0301,322684.16,753.13,23.34
2025-07-18,ABBOTINDIA,SELL,0.0051,0.0031,21476.83,48.0,22.35
2025-07-18,ABFRL,SELL,-0.0132,-0.0741,652789.22,1785.93,27.36
2025-07-18,ACC,BUY,-0.0979,-0.0588,419151.91,961.91,22.95
2025-07-18,AFFLE,BUY,0.0011,0.0214,218017.74,531.17,24.36
2025-07-18,AIAENG,BUY,-0.0511,-0.0371,150269.46,389.42,25.91
2025-07-18,AMBER,SELL,0.0483,0.023,271208.87,623.56,22.99
2025-07-18,ANURAS,BUY,-0.0,0.0145,155859.2,374.01,24.0
2025-07-18,APLAPOLLO,SELL,0.0723,0.0659,68792.26,146.62,21.31
2025-07-18,ASHOKLEY,BUY,0.0,0.0126,135511.13,294.99,21.77
2025-07-18,ASIANPAINT,BUY,-0.1015,-0.061,434568.61,978.07,22.51
2025-07-18,ASTERDM,SELL,0.0794,0.0764,31625.16,69.54,21.99
2025-07-18,AUBANK,BUY,-0.0,0.0202,216808.88,478.96,22.09
2025-07-18,AXISBANK,SELL,0.0355,0.0258,104435.04,217.0,20.78
2025-07-18,BAJAJFINSV,SELL,0.0524,0.0513,11721.1,23.82,20.32
2025-07-18,BAJAJHLDNG,SELL,0.0846,0.074,114055.7,263.33,23.09
2025-07-18,BAJFINANCE,SELL,0.0529,0.0517,13153.08,26.67,20.28
2025-07-18,BALRAMCHIN,SELL,0.0819,0.039,459616.22,1286.32,27.99
2025-07-18,BANKINDIA,SELL,0.0301,0.0186,123729.67,271.19,21.92
2025-07-25,ABBOTINDIA,SELL,0.0031,0.0017,14203.14,30.53,21.49
2025-07-25,ABFRL,SELL,-0.0741,-0.0861,128948.66,302.44,23.45
2025-07-25,ACC,BUY,-0.0588,-0.0244,369704.94,873.46,23.63
2025-07-25,AFFLE,BUY,0.0214,0.0314,107674.32,254.08,23.6
2025-07-25,AIAENG,SELL,-0.0371,-0.042,52688.37,125.48,23.82
2025-07-25,AMBER,BUY,0.023,0.0379,159824.41,358.95,22.46
2025-07-25,ANURAS,BUY,0.0145,0.0309,175346.64,432.89,24.69
2025-07-25,APLAPOLLO,SELL,0.0659,0.0183,511015.6,1379.01,26.99
2025-07-25,ASHOKLEY,SELL,0.0126,0.006,71380.43,152.84,21.41
2025-07-25,ASIANPAINT,BUY,-0.061,-0.0241,396235.94,878.83,22.18
2025-07-25,ASTERDM,SELL,0.0764,0.0575,203324.92,507.13,24.94
2025-07-25,AUBANK,BUY,0.0202,0.0231,31436.68,66.49,21.15
2025-07-25,AXISBANK,SELL,0.0258,0.0122,145731.17,303.29,20.81
2025-07-25,BAJAJFINSV,SELL,0.0513,0.0243,289855.63,636.5,21.96
2025-07-25,BAJAJHLDNG,SELL,0.074,0.06,150657.03,352.39,23.39
2025-07-25,BAJFINANCE,SELL,0.0517,0.0245,291853.85,632.75,21.68
2025-07-25,BALRAMCHIN,BUY,0.039,0.0448,62367.62,144.73,23.21
2025-07-25,BANKINDIA,SELL,0.0186,0.0088,105023.88,230.86,21.98
2025-08-01,ABFRL,SELL,-0.0861,-0.1,149565.35,354.12,23.68
2025-08-01,ACC,BUY,-0.0244,-0.0229,16142.95,33.38,20.68
2025-08-01,AFFLE,SELL,0.0314,0.0164,160601.7,424.89,26.46
2025-08-01,AIAENG,BUY,-0.042,-0.0394,27811.28,63.96,23.0
2025-08-01,ALKEM,SELL,0.0,-0.0136,145665.78,332.81,22.85
2025-08-01,AMBER,BUY,0.0379,0.0469,96230.8,210.88,21.91
2025-08-01,ANURAS,BUY,0.0309,0.0524,231010.6,600.49,25.99
2025-08-01,APLAPOLLO,BUY,0.0183,0.0255,76782.72,175.78,22.89
2025-08-01,ARE&M,SELL,0.0,-0.0192,205645.8,490.85,23.87
2025-08-01,ASIANPAINT,SELL,-0.0241,-0.0285,47104.13,97.66,20.73
2025-08-01,ASTERDM,BUY,0.0575,0.0822,265226.5,651.45,24.56
2025-08-01,AUBANK,SELL,0.0231,0.0199,34242.62,72.31,21.12
2025-08-01,AUROPHARMA,SELL,-0.0,-0.0168,179918.21,421.05,23.4
2025-08-01,AXISBANK,BUY,0.0122,0.0198,81689.08,167.87,20.55
2025-08-01,BAJAJFINSV,BUY,0.0243,0.064,425391.56,944.39,22.2
2025-08-01,BAJAJHLDNG,BUY,0.06,0.0932,356090.05,908.48,25.51
2025-08-01,BAJFINANCE,BUY,0.0245,0.0465,236040.85,509.54,21.59
2025-08-01,BALRAMCHIN,BUY,0.0448,0.0487,41893.25,97.91,23.37
2025-08-08,ABFRL,SELL,-0.1,-0.1673,713075.25,2110.19,29.59
2025-08-08,ACC,BUY,-0.0229,-0.0151,82214.93,177.53,21.59
2025-08-08,AFFLE,SELL,0.0164,0.0128,38750.31,90.16,23.27
2025-08-08,AIAENG,BUY,-0.0394,-0.0274,127844.98,344.13,26.92
2025-08-08,ALKEM,BUY,-0.0136,-0.0106,32003.19,68.5,21.41
2025-08-08,AMBER,BUY,0.0469,0.0833,385505.49,940.11,24.39
2025-08-08,ANURAS,BUY,0.0524,0.0791,283051.26,754.93,26.67
2025-08-08,APLAPOLLO,SELL,0.0255,0.0168,91465.72,211.69,23.14
2025-08-08,ARE&M,BUY,-0.0192,-0.0111,85614.14,194.73,22.74
2025-08-08,ASHOKLEY,SELL,0.005,0.0033,18014.52,37.69,20.92
2025-08-08,ASIANPAINT,BUY,-0.0285,-0.0227,60774.85,126.57,20.83
2025-08-08,ASTERDM,BUY,0.0822,0.0948,133578.8,318.68,23.86
2025-08-08,AUBANK,SELL,0.0199,0.0107,98246.63,214.03,21.78
2025-08-08,AUROPHARMA,BUY,-0.0168,-0.0111,60288.81,132.27,21.94
2025-08-08,AXISBANK,SELL,0.0198,0.0131,71266.63,146.43,20.55
2025-08-08,BAJAJFINSV,SELL,0.064,0.0599,42650.09,88.27,20.7
2025-08-08,BAJAJHLDNG,SELL,0.0932,0.0697,248170.73,585.49,23.59
2025-08-08,BAJFINANCE,SELL,0.0465,0.0307,166978.34,356.25,21.34
2025-08-08,BALRAMCHIN,SELL,0.0487,0.0322,174954.74,486.38,27.8
2025-08-08,BANKINDIA,SELL,0.0087,0.0057,31182.63,66.56,21.35
2025-08-22,AARTIIND,SELL,-0.0,-0.049,520470.27,1559.41,29.96
2025-08-22,ABBOTINDIA,BUY,0.0011,0.0137,133888.32,369.14,27.57
2025-08-22,ABFRL,BUY,-0.1673,-0.0518,1227636.42,4164.87,33.93
2025-08-22,ACC,BUY,-0.0151,-0.0047,111092.15,248.57,22.37
2025-08-22,AFFLE,SELL,0.0128,0.0039,93871.07,232.57,24.78
2025-08-22,AIAENG,BUY,-0.0274,-0.0065,221497.67,590.3,26.65
2025-08-22,ALKEM,BUY,-0.0106,-0.0045,64347.95,145.22,22.57
2025-08-22,AMBER,SELL,0.0833,0.0414,444867.95,1138.89,25.6
2025-08-22,ANURAS,SELL,0.0791,0.0616,186106.12,475.77,25.56
2025-08-22,APLAPOLLO,SELL,0.0168,0.0035,141537.47,339.38,23.98
2025-08-22,ARE&M,SELL,-0.0111,-0.0179,72295.0,164.26,22.72
2025-08-22,ASHOKLEY,SELL,0.0033,0.0014,19991.16,42.47,21.24
2025-08-22,ASIANPAINT,BUY,-0.0227,-0.0048,190135.88,411.12,21.62
2025-08-22,ASTERDM,SELL,0.0948,0.0662,304049.9,831.33,27.34
2025-08-22,AUBANK,BUY,0.0107,0.0223,123206.25,265.65,21.56
2025-08-22,AUROPHARMA,SELL,-0.0111,-0.013,19812.21,41.71,21.05
2025-08-22,AXISBANK,SELL,0.0131,0.0023,114421.73,234.68,20.51
2025-08-22,BAJAJFINSV,SELL,0.0599,0.0454,154653.79,332.8,21.52
2025-08-22,BAJAJHLDNG,SELL,0.0697,0.0666,32827.39,71.37,21.74
2025-08-22,BAJFINANCE,BUY,0.0307,0.0368,64548.62,135.34,20.97
2025-08-22,BALRAMCHIN,SELL,0.0322,0.005,288522.18,953.73,33.06
2025-08-22,BANKINDIA,SELL,0.0057,0.0017,43030.54,93.16,21.65
2025-08-22,BATAINDIA,SELL,-0.0,-0.0079,83382.52,223.29,26.78
2025-08-29,AARTIIND,BUY,-0.049,-0.016,343859.08,972.28,28.28
2025-08-29,ABBOTINDIA,BUY,0.0137,0.0219,85303.53,206.49,24.21
2025-08-29,ABFRL,BUY,-0.0518,-0.0328,197692.3,504.46,25.52
2025-08-29,ACC,BUY,-0.0047,-0.0013,35383.57,75.56,21.35
2025-08-29,ACE,SELL,0.0,-0.0129,134002.05,356.93,26.64
2025-08-29,AFFLE,SELL,0.0039,0.0011,29339.35,63.21,21.54
2025-08-29,AIAENG,SELL,-0.0065,-0.0131,68697.22,161.19,23.46
2025-08-29,ALKEM,BUY,-0.0045,-0.001,36694.46,80.46,21.93
2025-08-29,AMBER,SELL,0.0414,0.0295,123682.42,283.27,22.9
2025-08-29,ANURAS,SELL,0.0616,0.0325,302850.19,793.26,26.19
2025-08-29,APLAPOLLO,SELL,0.0035,0.001,26059.02,54.58,20.95
2025-08-29,ARE&M,BUY,-0.0179,-0.0051,133099.04,311.95,23.44
2025-08-29,ASHOKLEY,SELL,0.0014,0.0003,11508.53,24.08,20.93
2025-08-29,ASIANPAINT,BUY,-0.0048,-0.0019,30509.88,62.68,20.54
2025-08-29,ASTERDM,SELL,0.0662,0.0315,361547.21,972.32,26.89
2025-08-29,AUBANK,SELL,0.0223,0.0154,71435.26,151.45,21.2
2025-08-29,AUROPHARMA,BUY,-0.013,-0.0042,90888.41,200.77,22.09
2025-08-29,AXISBANK,SELL,0.0023,0.0007,17403.6,35.19,20.22
2025-08-29,BAJAJFINSV,SELL,0.0454,0.0362,95347.89,202.71,21.26
2025-08-29,BAJAJHLDNG,SELL,0.0666,0.0375,303813.95,765.7,25.2
2025-08-29,BAJFINANCE,SELL,0.0368,0.0213,161210.38,344.62,21.38
2025-08-29,BALRAMCHIN,SELL,0.005,0.0014,37384.08,95.93,25.66
2025-08-29,BANKINDIA,SELL,0.0017,0.0005,12542.23,26.41,21.05
2025-08-29,BATAINDIA,SELL,-0.0079,-0.0187,113535.55,314.85,27.73
2025-09-05,ABBOTINDIA,SELL,0.0219,0.0132,90738.7,221.23,24.38
2025-09-05,ABCAPITAL,BUY,-0.0,0.0174,181015.06,420.91,23.25
2025-09-05,ABFRL,SELL,-0.0328,-0.0372,45936.81,105.21,22.9
2025-09-05,ACE,BUY,-0.0129,-0.0111,18461.38,41.42,22.43
2025-09-05,AFFLE,BUY,0.0011,0.0251,249908.63,583.85,23.36
2025-09-05,AIAENG,SELL,-0.0131,-0.0142,10975.7,23.15,21.09
2025-09-05,AMBER,BUY,0.0295,0.0372,79835.52,179.44,22.48
2025-09-05,ANURAS,BUY,0.0325,0.0639,326658.44,847.16,25.93
2025-09-05,ASAHIINDIA,BUY,0.0,0.0232,241559.67,748.73,31.0
2025-09-05,ASTERDM,BUY,0.0315,0.0655,354433.65,971.51,27.41
2025-09-05,AUBANK,BUY,0.0154,0.0241,90963.3,194.99,21.44
2025-09-05,BAJAJFINSV,SELL,0.0362,0.0218,149925.63,323.47,21.58
2025-09-05,BAJAJHLDNG,BUY,0.0375,0.0431,58636.69,131.52,22.43
2025-09-05,BAJFINANCE,SELL,0.0213,0.0196,18127.82,37.13,20.48
2025-09-12,AARTIIND,SELL,-0.0159,-0.0193,35471.28,81.68,23.03
2025-09-12,ABB,SELL,0.0,-0.0185,192786.84,421.95,21.89
2025-09-12,ABBOTINDIA,BUY,0.0132,0.0264,137773.79,348.7,25.31
2025-09-12,ABCAPITAL,BUY,0.0174,0.0185,11274.07,23.41,20.76
2025-09-12,ABFRL,SELL,-0.0372,-0.0395,24140.35,52.95,21.93
2025-09-12,ACE,SELL,-0.0111,-0.018,71863.36,171.9,23.92
2025-09-12,AFFLE,SELL,0.0251,0.02,53293.61,121.0,22.7
2025-09-12,AMBER,BUY,0.0372,0.0395,24120.12,51.2,21.23
2025-09-12,AMBUJACEM,BUY,0.0,0.0201,209311.43,451.62,21.58
2025-09-12,ANURAS,BUY,0.0639,0.0921,294552.1,749.5,25.45
2025-09-12,ARE&M,BUY,-0.0058,-0.0045,13968.04,29.45,21.08
2025-09-12,ASAHIINDIA,SELL,0.0232,0.0131,105541.03,296.47,28.09
2025-09-12,ASTERDM,BUY,0.0655,0.1034,395041.29,1068.39,27.05
2025-09-12,ATGL,SELL,-0.0,-0.0185,192797.82,510.21,26.46
2025-09-12,AUBANK,SELL,0.0241,0.015,95050.94,206.14,21.69
2025-09-12,AUROPHARMA,SELL,-0.0042,-0.0317,286689.11,682.57,23.81
2025-09-12,BAJAJFINSV,BUY,0.0218,0.0273,56859.41,119.38,21.0
2025-09-12,BAJAJHLDNG,BUY,0.0431,0.0939,529428.33,1472.53,27.81
2025-09-12,BAJFINANCE,BUY,0.0196,0.0294,102039.7,215.32,21.1
2025-09-12,BALRAMCHIN,BUY,0.0016,0.0029,12738.29,28.58,22.44
2025-09-12,BANKBARODA,BUY,-0.0,0.018,187278.64,409.0,21.84
2025-09-12,BATAINDIA,SELL,-0.0183,-0.0226,44398.18,106.31,23.95
2025-09-19,AARTIIND,BUY,-0.0193,-0.0115,81462.56,191.98,23.57
2025-09-19,ABB,BUY,-0.0185,-0.0138,49179.31,103.09,20.96
2025-09-19,ABBOTINDIA,SELL,0.0264,0.0163,105700.18,254.23,24.05
2025-09-19,ABCAPITAL,BUY,0.0185,0.0308,128108.95,284.85,22.23
2025-09-19,ABFRL,BUY,-0.0395,-0.0269,131867.44,324.23,24.59
2025-09-19,ACE,BUY,-0.018,-0.0122,59975.64,140.82,23.48
2025-09-19,AFFLE,SELL,0.02,0.0119,84492.36,197.78,23.41
2025-09-19,AIAENG,BUY,-0.015,-0.0107,44832.75,100.94,22.51
2025-09-19,AMBER,BUY,0.0395,0.0644,259411.0,597.93,23.05
2025-09-19,AMBUJACEM,SELL,0.0201,0.0122,81905.22,171.78,20.97
2025-09-19,ANURAS,SELL,0.0921,0.0899,22792.73,48.56,21.31
2025-09-19,APOLLOHOSP,BUY,0.0,0.0198,206030.34,438.4,21.28
2025-09-19,ARE&M,BUY,-0.0045,-0.003,14884.53,31.35,21.06
2025-09-19,ASAHIINDIA,SELL,0.0131,0.011,21862.53,52.45,23.99
2025-09-19,ASTERDM,SELL,0.1034,0.1004,31008.79,68.9,22.22
2025-09-19,ATGL,BUY,-0.0185,-0.012,67926.77,157.98,23.26
2025-09-19,AUBANK,BUY,0.015,0.0262,116641.19,252.74,21.67
2025-09-19,AUROPHARMA,SELL,-0.0317,-0.1171,890196.88,2356.84,26.48
2025-09-19,BAJAJFINSV,SELL,0.0273,0.0158,120030.8,253.99,21.16
2025-09-19,BAJAJHLDNG,SELL,0.0939,0.0911,28595.63,61.66,21.56
2025-09-19,BAJFINANCE,SELL,0.0294,0.0175,123965.06,260.08,20.98
2025-09-19,BALRAMCHIN,SELL,0.0029,0.0017,11673.3,25.56,21.9
2025-09-19,BANKBARODA,SELL,0.018,0.0122,59891.14,125.78,21.0
2025-09-19,BATAINDIA,BUY,-0.0226,-0.0111,119527.57,303.28,25.37
2025-09-26,AARTIIND,BUY,-0.0115,-0.0065,52523.54,119.59,22.77
2025-09-26,ABB,SELL,-0.0138,-0.0385,259658.25,580.39,22.35
2025-09-26,ABBOTINDIA,SELL,0.0163,0.0066,101020.2,236.9,23.45
2025-09-26,ABCAPITAL,BUY,0.0308,0.0526,229114.17,528.18,23.05
2025-09-26,ABFRL,BUY,-0.0269,-0.0167,106548.85,258.79,24.29
2025-09-26,ACE,BUY,-0.0122,-0.0057,68377.44,163.07,23.85
2025-09-26,AFFLE,BUY,0.0119,0.0346,238165.4,624.48,26.22
2025-09-26,AIAENG,SELL,-0.0107,-0.0518,430331.99,1149.46,26.71
2025-09-26,AMBER,BUY,0.0644,0.0689,46888.36,99.98,21.32
2025-09-26,AMBUJACEM,BUY,0.0122,0.0306,192369.38,412.65,21.45
2025-09-26,ANURAS,SELL,0.0899,0.0833,70036.41,156.01,22.28
2025-09-26,APOLLOHOSP,BUY,0.0198,0.048,295481.35,640.67,21.68
2025-09-26,ARE&M,BUY,-0.003,-0.0017,13880.3,29.17,21.02
2025-09-26,ASAHIINDIA,SELL,0.011,0.005,62734.41,163.86,26.12
2025-09-26,ASTERDM,SELL,0.1004,0.0839,173683.78,450.76,25.95
2025-09-26,ATGL,BUY,-0.012,-0.0108,12351.58,26.76,21.67
2025-09-26,AUBANK,SELL,0.0262,0.0174,92660.36,199.78,21.56
2025-09-26,AUROPHARMA,BUY,-0.1171,-0.0868,317737.32,751.05,23.64
2025-09-26,BAJAJFINSV,SELL,0.0158,0.0089,72151.68,151.05,20.94
2025-09-26,BAJAJHLDNG,BUY,0.0911,0.0926,15552.98,32.95,21.19
2025-09-26,BAJFINANCE,SELL,0.0175,0.0098,79927.31,166.23,20.8
2025-09-26,BALRAMCHIN,SELL,0.0017,0.0007,11187.96,24.45,21.86
2025-09-26,BANKBARODA,SELL,0.0122,0.0069,55850.43,116.11,20.79
2025-09-26,BATAINDIA,BUY,-0.0111,-0.006,54019.8,128.51,23.79
2025-10-03,AARTIIND,BUY,-0.0065,-0.0032,33934.91,75.35,22.21
2025-10-03,ABB,BUY,-0.0385,-0.019,202155.29,440.13,21.77
2025-10-03,ABBOTINDIA,SELL,0.0066,0.0045,21978.89,47.28,21.51
2025-10-03,ABCAPITAL,SELL,0.0526,0.0201,335461.61,805.07,24.0
2025-10-03,ABFRL,BUY,-0.0167,-0.0075,95637.96,225.54,23.58
2025-10-03,ACE,BUY,-0.0057,-0.0023,34737.61,78.78,22.68
2025-10-03,AFFLE,BUY,0.0346,0.0501,159854.95,407.89,25.52
2025-10-03,AIAENG,SELL,-0.0518,-0.0694,181971.61,473.61,26.03
2025-10-03,AMBER,SELL,0.0689,0.0648,42192.19,89.35,21.18
2025-10-03,AMBUJACEM,SELL,0.0306,0.0128,183632.07,393.92,21.45
2025-10-03,ANURAS,SELL,0.0833,0.0658,180480.71,430.8,23.87
2025-10-03,APOLLOHOSP,SELL,0.048,0.0351,133353.84,278.03,20.85
2025-10-03,ASAHIINDIA,SELL,0.005,0.0031,20327.79,47.86,23.55
2025-10-03,ASTERDM,SELL,0.0839,0.0661,183679.37,469.94,25.58
2025-10-03,ATGL,BUY,-0.0108,-0.0043,66930.02,159.58,23.84
2025-10-03,AUBANK,SELL,0.0174,0.0073,104475.25,225.08,21.54
2025-10-03,AUROPHARMA,BUY,-0.0868,-0.0446,436056.88,1057.6,24.25
2025-10-03,BAJAJFINSV,SELL,0.0089,0.0044,46616.45,96.45,20.69
2025-10-03,BAJAJHLDNG,SELL,0.0926,0.0413,529973.68,1375.82,25.96
2025-10-03,BAJFINANCE,SELL,0.0098,0.0048,51640.2,106.17,20.56
2025-10-03,BANKBARODA,SELL,0.0069,0.0034,36084.38,74.29,20.59
2025-10-03,BATAINDIA,BUY,-0.006,-0.0025,35868.97,80.31,22.39
2025-10-10,AARTIIND,BUY,-0.0032,-0.0008,24755.94,53.14,21.47
2025-10-10,ABB,BUY,-0.019,-0.006,135662.54,291.18,21.46
2025-10-10,ABBOTINDIA,SELL,0.0045,0.001,36371.22,78.77,21.66
2025-10-10,ABFRL,BUY,-0.0075,-0.0026,50796.11,115.12,22.66
2025-10-10,ACC,SELL,-0.0003,-0.0131,133292.39,296.52,22.25
2025-10-10,ACE,BUY,-0.0023,-0.0007,16723.93,36.21,21.65
2025-10-10,AFFLE,SELL,0.0501,0.0322,186576.61,476.78,25.55
2025-10-10,AIAENG,BUY,-0.0694,-0.0454,250073.93,672.13,26.88
2025-10-10,AMBER,SELL,0.0648,0.0364,296018.71,669.42,22.61
2025-10-10,AMBUJACEM,SELL,0.0128,0.0047,84070.43,179.11,21.3
2025-10-10,ANURAS,SELL,0.0658,0.0386,283434.92,703.32,24.81
2025-10-10,APOLLOHOSP,SELL,0.0351,0.011,250739.66,539.75,21.53
2025-10-10,ASAHIINDIA,SELL,0.0031,0.001,21832.04,51.79,23.72
2025-10-10,ASHOKLEY,BUY,0.0001,0.0198,205990.87,451.15,21.9
2025-10-10,ASTERDM,SELL,0.0661,0.028,396787.47,1137.8,28.68
2025-10-10,ATGL,BUY,-0.0043,-0.0014,30879.96,69.77,22.59
2025-10-10,AUBANK,SELL,0.0073,0.0023,52027.88,109.87,21.12
2025-10-10,AUROPHARMA,BUY,-0.0446,-0.0276,176501.73,398.36,22.57
2025-10-10,BAJAJFINSV,SELL,0.0044,0.0014,31283.4,64.51,20.62
2025-10-10,BAJAJHLDNG,SELL,0.0413,0.013,295456.17,729.48,24.69
2025-10-10,BAJFINANCE,SELL,0.0048,0.0015,34654.75,70.88,20.45
2025-10-10,BANKBARODA,SELL,0.0034,0.0011,24215.53,49.7,20.52
2025-10-10,BATAINDIA,BUY,-0.0025,-0.0008,17862.48,39.59,22.17
2025-10-17,ABCAPITAL,BUY,0.0193,0.0357,171047.34,392.36,22.94
2025-10-17,ACC,BUY,-0.0131,-0.0098,34344.63,73.18,21.31
2025-10-17,AFFLE,BUY,0.0322,0.0544,231884.04,616.28,26.58
2025-10-17,AIAENG,SELL,-0.0454,-0.1405,992887.86,3338.4,33.62
2025-10-17,AMBER,BUY,0.0364,0.0583,228613.92,511.64,22.38
2025-10-17,AMBUJACEM,BUY,0.0047,0.0267,229346.61,510.33,22.25
2025-10-17,ANURAS,BUY,0.0386,0.0603,226870.8,597.74,26.35
2025-10-17,ASHOKLEY,BUY,0.0198,0.0413,223600.1,494.93,22.13
2025-10-17,ASTERDM,BUY,0.028,0.0437,164232.31,417.92,25.45
2025-10-17,AUROPHARMA,BUY,-0.0276,-0.0233,44868.65,94.99,21.17
2025-10-17,BAJAJHLDNG,BUY,0.013,0.029,167872.83,400.74,23.87
2025-10-24,ABB,BUY,-0.0055,-0.002,36529.74,75.27,20.6
2025-10-24,ABCAPITAL,SELL,0.0357,0.013,236956.23,563.71,23.79
2025-10-24,ABFRL,BUY,-0.0024,-0.0008,16694.85,36.97,22.15
2025-10-24,ACC,BUY,-0.0098,-0.0044,56274.63,122.37,21.75
2025-10-24,AFFLE,BUY,0.0544,0.0585,42942.9,98.13,22.85
2025-10-24,AIAENG,SELL,-0.1405,-0.184,454281.27,1318.75,29.03
2025-10-24,AMBER,BUY,0.0583,0.0601,18855.21,39.01,20.69
2025-10-24,AMBUJACEM,BUY,0.0267,0.0383,121758.3,265.29,21.79
2025-10-24,ANURAS,SELL,0.0603,0.0552,53636.43,124.94,23.29
2025-10-24,APOLLOHOSP,SELL,0.0116,0.0037,82700.92,173.2,20.94
2025-10-24,ASHOKLEY,BUY,0.0413,0.0532,124984.06,268.91,21.52
2025-10-24,ASTERDM,SELL,0.0437,0.04,39258.73,87.78,22.36
2025-10-24,ATGL,BUY,-0.0015,-0.0003,12988.87,26.95,20.75
2025-10-24,AUBANK,SELL,0.0025,0.0011,14115.39,29.43,20.85
2025-10-24,AUROPHARMA,BUY,-0.0233,-0.0081,159140.07,353.86,22.24
2025-10-24,BAJAJFINSV,SELL,0.0016,0.0005,11543.98,23.67,20.5
2025-10-24,BAJAJHLDNG,BUY,0.029,0.0385,99003.64,229.59,23.19
2025-10-24,BAJFINANCE,BUY,0.0014,0.0245,241736.44,514.1,21.27
2025-10-31,ABB,SELL,-0.002,-0.0296,288147.29,643.59,22.34
2025-10-31,ABCAPITAL,BUY,0.013,0.0185,57614.34,123.9,21.51
2025-10-31,ACC,BUY,-0.0044,-0.0016,29437.28,61.95,21.05
2025-10-31,AFFLE,SELL,0.0585,0.0239,361957.37,1010.2,27.91
2025-10-31,AIAENG,BUY,-0.184,-0.0508,1393404.86,4679.26,33.58
2025-10-31,AMBER,SELL,0.0601,0.0307,307334.12,703.78,22.9
2025-10-31,AMBUJACEM,SELL,0.0383,0.0099,297121.63,686.01,23.09
2025-10-31,ANURAS,SELL,0.0552,0.0342,219763.0,592.44,26.96
2025-10-31,APOLLOHOSP,SELL,0.0037,0.0011,26841.09,55.11,20.53
2025-10-31,ASAHIINDIA,BUY,0.0003,0.0073,73194.51,186.4,25.47
2025-10-31,ASHOKLEY,SELL,0.0532,0.0234,311562.85,711.99,22.85
2025-10-31,ASTERDM,SELL,0.04,0.031,94140.6,223.75,23.77
2025-10-31,AUROPHARMA,BUY,-0.0081,-0.0037,46024.3,98.31,21.36
2025-10-31,BAJAJHLDNG,SELL,0.0385,0.0177,217333.41,535.39,24.63
2025-10-31,BAJFINANCE,SELL,0.0245,0.0229,17621.93,35.79,20.31
2025-11-07,ABB,SELL,-0.0296,-0.0474,185632.02,415.83,22.4
2025-11-07,ABCAPITAL,BUY,0.0185,0.0429,253567.35,589.87,23.26
2025-11-07,ABFRL,SELL,-0.0003,-0.0167,170604.31,497.62,29.17
2025-11-07,AFFLE,BUY,0.0239,0.0363,128785.6,317.74,24.67
2025-11-07,AIAENG,SELL,-0.0508,-0.0611,107490.18,260.36,24.22
2025-11-07,AJANTPHARM,SELL,0.0,-0.0118,123080.04,306.13,24.87
2025-11-07,AMBER,SELL,0.0307,0.0267,41126.39,87.35,21.24
2025-11-07,AMBUJACEM,BUY,0.0099,0.012,21034.7,43.89,20.87
2025-11-07,ANURAS,BUY,0.0342,0.0559,226440.04,619.66,27.37
2025-11-07,APOLLOHOSP,BUY,0.0011,0.0123,116293.66,244.74,21.04
2025-11-07,ASAHIINDIA,BUY,0.0073,0.0088,15493.71,34.73,22.42
2025-11-07,ASHOKLEY,BUY,0.0234,0.0382,153561.78,336.51,21.91
2025-11-07,ASTERDM,BUY,0.031,0.0559,259834.85,647.06,24.9
2025-11-07,AUROPHARMA,SELL,-0.0037,-0.0157,125120.97,277.42,22.17
2025-11-07,BAJAJFINSV,BUY,0.0002,0.0138,141124.33,307.16,21.77
2025-11-07,BAJAJHLDNG,SELL,0.0177,0.0155,23773.51,52.43,22.05
2025-11-07,BAJFINANCE,BUY,0.0229,0.0462,242627.46,516.3,21.28
2025-11-14,AARTIIND,SELL,-0.0002,-0.0214,217609.18,516.27,23.72
2025-11-14,AAVAS,SELL,0.0,-0.0172,176578.45,501.13,28.38
2025-11-14,ABB,BUY,-0.0474,-0.0455,19534.38,40.57,20.77
2025-11-14,ABCAPITAL,BUY,0.0429,0.0709,288376.68,677.43,23.49
2025-11-14,ABFRL,SELL,-0.0167,-0.0509,351617.41,1139.9,32.42
2025-11-14,AFFLE,BUY,0.0363,0.0404,41828.72,95.38,22.8
