Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-03-04,20.0,25.0,20.0,0.0,0.0,60.0,0.0,75.0,15.0,0.0,35.0,60.0,30.0,35.0,0.0,35.0,55.0,35.0,75.0,0.0,60.0,20.0,60.0,60.0,75.0,40.0,0.0,0.0,20.0,20.0,35.0,20.0,20.0,15.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,35.0,75.0,20.0,20.0,15.0
2025-03-05,20.0,0.0,30.0,20.0,0.0,60.0,15.0,60.0,20.0,0.0,35.0,60.0,35.0,30.0,0.0,20.0,55.0,20.0,60.0,0.0,60.0,20.0,60.0,30.0,75.0,30.0,40.0,0.0,20.0,20.0,35.0,20.0,20.0,15.0,20.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,20.0,35.0,60.0,20.0,20.0,15.0
2025-03-06,75.0,0.0,20.0,35.0,0.0,40.0,15.0,20.0,20.0,35.0,35.0,60.0,45.0,20.0,20.0,75.0,40.0,35.0,20.0,0.0,75.0,35.0,75.0,20.0,75.0,40.0,40.0,0.0,35.0,0.0,35.0,35.0,35.0,0.0,20.0,45.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,60.0,20.0,20.0,15.0
2025-03-07,75.0,20.0,20.0,0.0,0.0,0.0,15.0,20.0,15.0,20.0,75.0,60.0,30.0,30.0,75.0,20.0,55.0,20.0,20.0,0.0,75.0,20.0,75.0,35.0,75.0,15.0,0.0,0.0,35.0,20.0,75.0,35.0,20.0,0.0,15.0,60.0,0.0,15.0,0.0,0.0,0.0,15.0,35.0,35.0,20.0,0.0,60.0,20.0,20.0,0.0
2025-03-10,20.0,0.0,20.0,75.0,0.0,0.0,20.0,20.0,20.0,20.0,75.0,30.0,60.0,20.0,60.0,20.0,40.0,20.0,60.0,0.0,60.0,20.0,30.0,20.0,60.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,20.0,20.0,20.0,60.0,20.0,20.0,0.0
2025-03-11,20.0,0.0,35.0,35.0,0.0,15.0,20.0,40.0,20.0,35.0,60.0,60.0,60.0,30.0,75.0,20.0,0.0,20.0,60.0,0.0,50.0,20.0,75.0,35.0,75.0,0.0,10.0,0.0,20.0,0.0,20.0,20.0,30.0,15.0,15.0,60.0,0.0,15.0,0.0,0.0,0.0,15.0,20.0,65.0,20.0,0.0,30.0,15.0,20.0,15.0
2025-03-12,60.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,20.0,15.0,60.0,60.0,60.0,20.0,60.0,20.0,0.0,20.0,60.0,0.0,20.0,20.0,20.0,20.0,60.0,0.0,0.0,40.0,30.0,35.0,75.0,20.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,45.0,0.0,75.0,35.0,20.0,20.0,0.0
2025-03-13,20.0,15.0,20.0,0.0,15.0,15.0,10.0,0.0,30.0,40.0,60.0,35.0,75.0,35.0,75.0,0.0,0.0,35.0,60.0,15.0,20.0,20.0,20.0,20.0,60.0,15.0,20.0,40.0,30.0,15.0,75.0,75.0,20.0,0.0,0.0,60.0,15.0,0.0,15.0,0.0,0.0,0.0,65.0,20.0,20.0,35.0,35.0,20.0,20.0,15.0
2025-03-17,45.0,0.0,20.0,0.0,15.0,15.0,0.0,0.0,20.0,40.0,60.0,30.0,60.0,20.0,75.0,75.0,0.0,0.0,60.0,0.0,20.0,20.0,75.0,0.0,60.0,0.0,20.0,0.0,35.0,15.0,35.0,20.0,20.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,55.0,20.0,20.0,75.0,0.0,20.0,20.0,20.0,15.0
2025-03-18,75.0,0.0,20.0,0.0,0.0,15.0,20.0,20.0,15.0,0.0,60.0,60.0,60.0,20.0,75.0,30.0,0.0,20.0,60.0,0.0,20.0,20.0,60.0,0.0,75.0,15.0,20.0,0.0,35.0,0.0,35.0,45.0,20.0,0.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,55.0,20.0,20.0,55.0,35.0,35.0,20.0,35.0,0.0
2025-03-19,45.0,20.0,20.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,60.0,60.0,60.0,20.0,60.0,30.0,0.0,20.0,60.0,0.0,20.0,20.0,60.0,0.0,60.0,0.0,20.0,15.0,20.0,0.0,20.0,60.0,20.0,15.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,75.0,20.0,20.0,35.0,0.0
2025-03-20,20.0,15.0,20.0,0.0,0.0,0.0,15.0,75.0,0.0,40.0,60.0,15.0,60.0,20.0,20.0,30.0,55.0,20.0,60.0,0.0,75.0,20.0,60.0,35.0,35.0,15.0,0.0,15.0,20.0,0.0,20.0,30.0,20.0,0.0,55.0,60.0,0.0,0.0,0.0,0.0,15.0,20.0,20.0,20.0,0.0,0.0,15.0,20.0,60.0,0.0
2025-03-21,75.0,0.0,20.0,0.0,0.0,0.0,15.0,75.0,0.0,0.0,60.0,20.0,60.0,20.0,60.0,20.0,15.0,75.0,20.0,0.0,30.0,20.0,60.0,30.0,60.0,15.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,60.0,0.0,20.0,15.0,0.0,0.0,20.0,20.0,35.0,55.0,0.0,20.0,20.0,60.0,0.0
2025-03-24,30.0,0.0,35.0,0.0,0.0,0.0,40.0,20.0,0.0,0.0,60.0,20.0,60.0,20.0,60.0,20.0,0.0,20.0,60.0,0.0,60.0,35.0,75.0,15.0,35.0,0.0,0.0,0.0,0.0,20.0,20.0,30.0,20.0,25.0,55.0,60.0,0.0,15.0,0.0,15.0,0.0,0.0,20.0,35.0,55.0,0.0,50.0,35.0,35.0,0.0
2025-03-25,20.0,0.0,15.0,0.0,0.0,0.0,40.0,75.0,0.0,0.0,60.0,20.0,60.0,20.0,60.0,30.0,0.0,20.0,20.0,0.0,60.0,15.0,60.0,40.0,35.0,0.0,0.0,0.0,15.0,20.0,30.0,60.0,35.0,0.0,15.0,20.0,0.0,15.0,0.0,15.0,15.0,15.0,20.0,35.0,40.0,0.0,20.0,20.0,50.0,25.0
2025-03-26,20.0,15.0,20.0,0.0,15.0,0.0,40.0,45.0,20.0,15.0,60.0,20.0,60.0,20.0,60.0,75.0,0.0,20.0,75.0,0.0,75.0,35.0,60.0,40.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,75.0,35.0,0.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,30.0,0.0
2025-03-27,30.0,0.0,20.0,0.0,0.0,0.0,40.0,20.0,20.0,20.0,75.0,20.0,60.0,20.0,75.0,20.0,0.0,20.0,75.0,0.0,60.0,30.0,60.0,0.0,60.0,0.0,0.0,0.0,20.0,20.0,60.0,75.0,20.0,0.0,0.0,60.0,0.0,15.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,35.0,20.0,0.0
2025-03-28,60.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,60.0,20.0,60.0,20.0,75.0,20.0,0.0,20.0,20.0,0.0,30.0,60.0,60.0,20.0,50.0,0.0,0.0,0.0,20.0,30.0,30.0,60.0,20.0,55.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,40.0,0.0,20.0,60.0,20.0,0.0
2025-04-01,75.0,15.0,20.0,0.0,0.0,15.0,15.0,20.0,20.0,60.0,60.0,35.0,75.0,20.0,20.0,20.0,15.0,35.0,0.0,15.0,75.0,60.0,75.0,35.0,35.0,15.0,0.0,0.0,15.0,20.0,75.0,20.0,20.0,10.0,20.0,20.0,0.0,0.0,0.0,0.0,15.0,20.0,60.0,20.0,75.0,0.0,30.0,60.0,35.0,0.0
2025-04-02,75.0,0.0,20.0,0.0,20.0,40.0,40.0,20.0,20.0,20.0,60.0,20.0,60.0,20.0,75.0,20.0,15.0,55.0,20.0,0.0,20.0,20.0,60.0,60.0,15.0,15.0,0.0,0.0,35.0,20.0,20.0,60.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,45.0,0.0,0.0,20.0,30.0,60.0,0.0
2025-04-03,75.0,0.0,20.0,0.0,0.0,20.0,0.0,20.0,20.0,60.0,60.0,20.0,60.0,20.0,20.0,20.0,15.0,0.0,20.0,0.0,60.0,20.0,60.0,60.0,20.0,0.0,0.0,0.0,0.0,30.0,20.0,30.0,20.0,0.0,20.0,20.0,0.0,0.0,55.0,0.0,0.0,20.0,60.0,20.0,40.0,0.0,20.0,60.0,35.0,0.0
2025-04-04,60.0,0.0,20.0,35.0,0.0,20.0,0.0,20.0,20.0,20.0,75.0,20.0,60.0,20.0,75.0,20.0,0.0,20.0,20.0,0.0,75.0,35.0,60.0,60.0,0.0,0.0,0.0,0.0,15.0,20.0,55.0,45.0,20.0,0.0,35.0,20.0,15.0,15.0,40.0,0.0,0.0,20.0,60.0,20.0,20.0,0.0,20.0,60.0,45.0,0.0
2025-04-07,35.0,0.0,20.0,35.0,0.0,20.0,60.0,0.0,35.0,30.0,60.0,20.0,75.0,20.0,20.0,60.0,0.0,75.0,20.0,0.0,75.0,30.0,20.0,30.0,40.0,15.0,0.0,15.0,0.0,50.0,15.0,50.0,35.0,15.0,20.0,35.0,15.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.0,35.0,20.0,30.0,60.0,0.0
2025-04-08,35.0,0.0,20.0,35.0,15.0,65.0,30.0,15.0,30.0,35.0,75.0,20.0,30.0,20.0,75.0,20.0,60.0,20.0,20.0,0.0,60.0,20.0,60.0,60.0,15.0,15.0,0.0,15.0,0.0,75.0,20.0,75.0,35.0,0.0,20.0,35.0,15.0,0.0,15.0,0.0,15.0,20.0,20.0,20.0,0.0,35.0,20.0,60.0,60.0,0.0
2025-04-09,75.0,15.0,35.0,35.0,0.0,35.0,60.0,15.0,60.0,35.0,45.0,20.0,35.0,0.0,75.0,20.0,20.0,75.0,20.0,0.0,60.0,35.0,60.0,30.0,0.0,15.0,0.0,15.0,0.0,75.0,0.0,35.0,60.0,40.0,20.0,35.0,0.0,0.0,0.0,0.0,15.0,35.0,20.0,20.0,0.0,35.0,20.0,20.0,60.0,15.0
2025-04-11,20.0,0.0,60.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,60.0,20.0,60.0,0.0,60.0,20.0,0.0,20.0,20.0,0.0,60.0,20.0,60.0,30.0,0.0,0.0,0.0,0.0,15.0,60.0,15.0,20.0,20.0,40.0,0.0,20.0,55.0,0.0,0.0,0.0,0.0,20.0,60.0,20.0,10.0,20.0,20.0,20.0,60.0,0.0
2025-04-15,35.0,15.0,35.0,20.0,20.0,20.0,60.0,0.0,60.0,35.0,60.0,20.0,60.0,15.0,75.0,20.0,0.0,20.0,20.0,0.0,60.0,30.0,75.0,60.0,10.0,15.0,0.0,15.0,15.0,50.0,0.0,20.0,20.0,0.0,20.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,55.0,20.0,20.0,20.0,30.0,0.0
2025-04-16,20.0,15.0,60.0,20.0,15.0,50.0,35.0,0.0,60.0,20.0,60.0,20.0,60.0,0.0,75.0,60.0,0.0,20.0,20.0,0.0,60.0,20.0,60.0,30.0,15.0,0.0,0.0,15.0,0.0,20.0,0.0,20.0,20.0,10.0,20.0,20.0,15.0,20.0,0.0,15.0,0.0,0.0,60.0,20.0,0.0,20.0,35.0,30.0,75.0,0.0
2025-04-17,35.0,0.0,60.0,75.0,15.0,20.0,20.0,15.0,60.0,20.0,75.0,20.0,60.0,15.0,60.0,20.0,0.0,20.0,20.0,0.0,60.0,30.0,60.0,15.0,0.0,55.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,15.0,0.0,0.0,60.0,20.0,0.0,20.0,20.0,30.0,75.0,0.0
2025-04-21,35.0,0.0,45.0,35.0,20.0,20.0,60.0,0.0,20.0,20.0,60.0,20.0,60.0,15.0,60.0,20.0,55.0,20.0,60.0,0.0,60.0,20.0,75.0,35.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,10.0,20.0,20.0,15.0,35.0,0.0,15.0,0.0,20.0,60.0,20.0,0.0,20.0,35.0,60.0,60.0,0.0
2025-04-22,20.0,0.0,75.0,0.0,20.0,20.0,30.0,0.0,20.0,20.0,60.0,20.0,60.0,0.0,20.0,20.0,0.0,20.0,60.0,0.0,60.0,20.0,75.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,55.0,20.0,20.0,30.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,60.0,20.0,0.0,35.0,20.0,20.0,60.0,0.0
2025-04-23,35.0,0.0,60.0,75.0,20.0,60.0,60.0,0.0,15.0,0.0,60.0,20.0,60.0,0.0,20.0,30.0,20.0,20.0,75.0,15.0,60.0,20.0,60.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,60.0,35.0,20.0,0.0,15.0,0.0,0.0,15.0,0.0,60.0,20.0,0.0,20.0,30.0,20.0,20.0,0.0
2025-04-24,20.0,0.0,75.0,20.0,20.0,60.0,20.0,0.0,55.0,0.0,60.0,20.0,60.0,0.0,75.0,20.0,20.0,45.0,20.0,0.0,60.0,20.0,60.0,20.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,35.0,0.0,0.0,0.0,20.0,60.0,20.0,0.0,20.0,60.0,20.0,60.0,0.0
2025-04-25,0.0,0.0,75.0,35.0,20.0,40.0,0.0,0.0,60.0,0.0,35.0,20.0,60.0,0.0,75.0,20.0,0.0,20.0,20.0,0.0,60.0,20.0,60.0,20.0,45.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,35.0,60.0,20.0,20.0,15.0,60.0,0.0,0.0,0.0,0.0,60.0,20.0,15.0,60.0,30.0,20.0,20.0,15.0
2025-04-28,0.0,15.0,60.0,75.0,15.0,75.0,15.0,15.0,0.0,15.0,20.0,35.0,60.0,0.0,75.0,20.0,0.0,35.0,20.0,0.0,75.0,0.0,75.0,35.0,10.0,20.0,0.0,0.0,15.0,55.0,0.0,0.0,20.0,60.0,20.0,20.0,10.0,60.0,0.0,15.0,15.0,0.0,20.0,20.0,0.0,20.0,20.0,60.0,35.0,0.0
2025-04-29,35.0,0.0,45.0,20.0,15.0,60.0,35.0,0.0,20.0,15.0,35.0,15.0,60.0,0.0,75.0,20.0,0.0,20.0,20.0,0.0,75.0,20.0,60.0,35.0,40.0,20.0,15.0,15.0,15.0,15.0,10.0,0.0,20.0,15.0,35.0,35.0,40.0,40.0,0.0,15.0,15.0,20.0,75.0,20.0,0.0,60.0,60.0,20.0,20.0,15.0
2025-04-30,0.0,0.0,75.0,75.0,0.0,75.0,35.0,0.0,0.0,0.0,35.0,20.0,30.0,0.0,20.0,30.0,0.0,20.0,60.0,0.0,60.0,20.0,35.0,35.0,40.0,20.0,0.0,0.0,15.0,0.0,40.0,20.0,20.0,35.0,20.0,35.0,40.0,40.0,15.0,0.0,0.0,20.0,60.0,20.0,15.0,75.0,20.0,20.0,35.0,0.0
2025-05-02,35.0,0.0,75.0,60.0,15.0,20.0,20.0,0.0,20.0,0.0,20.0,20.0,30.0,15.0,75.0,20.0,15.0,20.0,60.0,0.0,60.0,0.0,35.0,35.0,40.0,20.0,0.0,0.0,35.0,0.0,40.0,20.0,20.0,20.0,20.0,20.0,40.0,10.0,15.0,0.0,0.0,20.0,60.0,20.0,0.0,75.0,60.0,35.0,35.0,0.0
2025-05-05,20.0,0.0,60.0,60.0,0.0,20.0,20.0,0.0,20.0,0.0,35.0,35.0,45.0,15.0,20.0,30.0,0.0,20.0,60.0,0.0,60.0,20.0,20.0,20.0,40.0,60.0,0.0,0.0,20.0,0.0,0.0,0.0,20.0,20.0,20.0,15.0,40.0,15.0,0.0,0.0,0.0,20.0,60.0,60.0,0.0,60.0,20.0,20.0,60.0,0.0
2025-05-06,35.0,0.0,60.0,60.0,0.0,35.0,20.0,0.0,0.0,0.0,20.0,20.0,60.0,10.0,20.0,60.0,15.0,20.0,30.0,15.0,60.0,0.0,35.0,35.0,40.0,20.0,0.0,20.0,20.0,0.0,15.0,35.0,20.0,20.0,20.0,35.0,40.0,35.0,0.0,0.0,0.0,20.0,75.0,60.0,0.0,60.0,20.0,60.0,20.0,0.0
2025-05-07,20.0,0.0,75.0,75.0,15.0,35.0,35.0,0.0,0.0,0.0,30.0,20.0,30.0,10.0,65.0,75.0,15.0,20.0,75.0,0.0,60.0,0.0,35.0,20.0,40.0,60.0,15.0,20.0,35.0,0.0,0.0,0.0,20.0,35.0,20.0,60.0,40.0,35.0,15.0,15.0,0.0,35.0,75.0,20.0,0.0,20.0,35.0,20.0,20.0,0.0
2025-05-08,20.0,0.0,60.0,60.0,20.0,20.0,20.0,0.0,0.0,15.0,20.0,20.0,30.0,0.0,75.0,60.0,0.0,20.0,60.0,0.0,60.0,0.0,20.0,0.0,40.0,35.0,15.0,20.0,20.0,0.0,15.0,0.0,20.0,20.0,20.0,60.0,40.0,60.0,0.0,0.0,0.0,20.0,60.0,20.0,0.0,30.0,20.0,20.0,20.0,0.0
2025-05-09,15.0,0.0,75.0,75.0,20.0,35.0,20.0,15.0,15.0,0.0,20.0,20.0,30.0,10.0,20.0,75.0,0.0,15.0,75.0,0.0,60.0,15.0,20.0,20.0,40.0,60.0,0.0,20.0,30.0,0.0,15.0,0.0,0.0,20.0,20.0,60.0,15.0,60.0,15.0,15.0,0.0,20.0,75.0,50.0,0.0,20.0,20.0,0.0,20.0,15.0
2025-05-12,20.0,15.0,60.0,20.0,35.0,75.0,20.0,0.0,0.0,15.0,20.0,30.0,60.0,0.0,20.0,20.0,0.0,0.0,75.0,0.0,60.0,0.0,35.0,20.0,40.0,75.0,15.0,75.0,35.0,0.0,0.0,0.0,15.0,35.0,20.0,35.0,35.0,10.0,0.0,0.0,20.0,20.0,60.0,60.0,0.0,20.0,35.0,0.0,60.0,0.0
2025-05-13,0.0,0.0,60.0,20.0,35.0,50.0,35.0,15.0,15.0,15.0,35.0,35.0,60.0,10.0,20.0,50.0,20.0,15.0,75.0,0.0,60.0,0.0,20.0,0.0,10.0,60.0,15.0,75.0,20.0,0.0,10.0,0.0,0.0,20.0,20.0,30.0,60.0,60.0,15.0,0.0,15.0,20.0,20.0,60.0,15.0,20.0,20.0,0.0,15.0,0.0
2025-05-14,0.0,0.0,60.0,20.0,20.0,60.0,15.0,15.0,0.0,0.0,20.0,20.0,60.0,40.0,30.0,75.0,20.0,0.0,60.0,0.0,60.0,0.0,20.0,0.0,15.0,75.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,60.0,35.0,10.0,0.0,0.0,0.0,20.0,20.0,20.0,15.0,75.0,20.0,0.0,20.0,0.0
2025-05-15,20.0,55.0,60.0,20.0,20.0,30.0,0.0,0.0,0.0,0.0,20.0,20.0,60.0,0.0,20.0,30.0,20.0,15.0,60.0,0.0,60.0,0.0,20.0,0.0,35.0,75.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,75.0,20.0,60.0,15.0,60.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,75.0,20.0,0.0,20.0,0.0
2025-05-16,20.0,0.0,60.0,20.0,20.0,75.0,20.0,15.0,0.0,15.0,0.0,20.0,75.0,40.0,20.0,75.0,20.0,0.0,75.0,0.0,60.0,0.0,35.0,15.0,10.0,60.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,20.0,20.0,60.0,0.0,15.0,0.0,0.0,0.0,20.0,75.0,20.0,0.0,60.0,30.0,0.0,20.0,0.0
2025-05-19,20.0,0.0,60.0,60.0,30.0,0.0,20.0,15.0,20.0,15.0,0.0,20.0,60.0,10.0,35.0,20.0,20.0,0.0,75.0,15.0,60.0,0.0,20.0,40.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,35.0,60.0,0.0,15.0,0.0,0.0,35.0,20.0,75.0,20.0,0.0,75.0,20.0,0.0,15.0,0.0
2025-05-20,20.0,0.0,60.0,20.0,20.0,55.0,0.0,55.0,20.0,0.0,0.0,30.0,60.0,0.0,35.0,20.0,20.0,0.0,75.0,0.0,75.0,0.0,20.0,40.0,0.0,60.0,0.0,30.0,0.0,0.0,15.0,15.0,0.0,20.0,35.0,60.0,0.0,15.0,0.0,0.0,20.0,20.0,75.0,20.0,0.0,60.0,20.0,0.0,0.0,0.0
2025-05-21,20.0,0.0,60.0,75.0,20.0,55.0,0.0,0.0,20.0,0.0,15.0,20.0,60.0,0.0,20.0,20.0,20.0,0.0,75.0,15.0,75.0,0.0,20.0,40.0,10.0,60.0,0.0,75.0,0.0,0.0,0.0,15.0,0.0,20.0,35.0,60.0,0.0,0.0,0.0,0.0,15.0,20.0,35.0,30.0,0.0,75.0,20.0,0.0,0.0,15.0
2025-05-22,60.0,0.0,60.0,60.0,60.0,0.0,0.0,40.0,20.0,15.0,0.0,20.0,60.0,0.0,20.0,20.0,20.0,0.0,20.0,15.0,60.0,0.0,20.0,15.0,15.0,75.0,10.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,35.0,35.0,0.0,15.0,0.0,0.0,15.0,60.0,30.0,60.0,0.0,60.0,0.0,0.0,0.0,15.0
2025-05-23,20.0,0.0,20.0,75.0,60.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,60.0,0.0,30.0,75.0,55.0,0.0,30.0,0.0,60.0,0.0,20.0,35.0,0.0,60.0,40.0,20.0,0.0,20.0,0.0,15.0,0.0,60.0,75.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0
2025-05-26,20.0,0.0,20.0,60.0,60.0,0.0,0.0,0.0,20.0,15.0,0.0,20.0,60.0,0.0,60.0,20.0,20.0,15.0,60.0,0.0,60.0,0.0,20.0,30.0,15.0,60.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,60.0,75.0,30.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,60.0,0.0,0.0,0.0,20.0
2025-05-27,20.0,0.0,20.0,75.0,60.0,25.0,20.0,0.0,20.0,15.0,0.0,20.0,60.0,20.0,35.0,75.0,20.0,25.0,75.0,0.0,60.0,20.0,20.0,20.0,0.0,60.0,0.0,20.0,0.0,20.0,35.0,0.0,15.0,75.0,75.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,60.0,15.0,0.0,0.0,0.0
2025-05-28,20.0,0.0,35.0,20.0,60.0,25.0,15.0,0.0,15.0,20.0,15.0,20.0,60.0,20.0,75.0,20.0,15.0,35.0,75.0,0.0,75.0,15.0,20.0,30.0,0.0,60.0,0.0,20.0,0.0,20.0,20.0,0.0,15.0,75.0,60.0,60.0,0.0,0.0,0.0,15.0,0.0,75.0,20.0,20.0,0.0,75.0,0.0,0.0,15.0,0.0
2025-05-29,20.0,0.0,30.0,20.0,60.0,20.0,0.0,0.0,35.0,20.0,20.0,20.0,60.0,30.0,75.0,20.0,20.0,0.0,60.0,0.0,60.0,20.0,35.0,0.0,0.0,60.0,0.0,20.0,0.0,15.0,75.0,0.0,0.0,60.0,60.0,60.0,35.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0
2025-05-30,20.0,0.0,35.0,65.0,60.0,75.0,30.0,0.0,0.0,35.0,15.0,35.0,60.0,30.0,0.0,20.0,35.0,0.0,75.0,40.0,60.0,0.0,35.0,30.0,0.0,60.0,0.0,20.0,15.0,15.0,35.0,0.0,20.0,75.0,45.0,60.0,35.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,50.0,0.0,15.0,15.0,0.0
2025-06-02,20.0,0.0,60.0,75.0,35.0,20.0,10.0,0.0,0.0,35.0,20.0,20.0,60.0,0.0,15.0,20.0,30.0,0.0,75.0,0.0,75.0,15.0,35.0,10.0,0.0,60.0,15.0,0.0,15.0,20.0,20.0,0.0,15.0,20.0,60.0,60.0,20.0,45.0,0.0,0.0,0.0,20.0,60.0,60.0,0.0,20.0,20.0,0.0,15.0,15.0
2025-06-03,20.0,0.0,35.0,0.0,45.0,20.0,20.0,15.0,15.0,15.0,60.0,20.0,60.0,15.0,55.0,35.0,30.0,0.0,60.0,0.0,75.0,20.0,35.0,10.0,0.0,60.0,15.0,20.0,15.0,20.0,35.0,0.0,15.0,20.0,60.0,60.0,0.0,15.0,0.0,0.0,20.0,50.0,75.0,60.0,15.0,20.0,20.0,15.0,0.0,0.0
2025-06-04,20.0,0.0,20.0,0.0,60.0,20.0,20.0,40.0,0.0,20.0,20.0,20.0,60.0,0.0,15.0,20.0,20.0,0.0,60.0,0.0,75.0,20.0,20.0,10.0,0.0,60.0,15.0,20.0,0.0,20.0,20.0,0.0,0.0,75.0,60.0,30.0,20.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,20.0,20.0,20.0,20.0,0.0
2025-06-05,35.0,20.0,20.0,0.0,35.0,35.0,0.0,0.0,15.0,20.0,60.0,20.0,75.0,0.0,0.0,20.0,30.0,55.0,75.0,0.0,60.0,15.0,0.0,15.0,0.0,60.0,0.0,20.0,15.0,20.0,75.0,0.0,0.0,20.0,60.0,60.0,20.0,0.0,15.0,0.0,20.0,60.0,20.0,60.0,15.0,20.0,20.0,35.0,30.0,0.0
2025-06-06,75.0,0.0,30.0,15.0,60.0,20.0,20.0,0.0,20.0,35.0,15.0,30.0,60.0,0.0,0.0,20.0,20.0,0.0,60.0,0.0,60.0,20.0,0.0,10.0,0.0,60.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,60.0,60.0,20.0,15.0,0.0,15.0,20.0,0.0,75.0,75.0,0.0,50.0,35.0,20.0,20.0,0.0
2025-06-09,45.0,0.0,20.0,0.0,60.0,20.0,35.0,0.0,20.0,20.0,35.0,35.0,60.0,20.0,20.0,20.0,0.0,0.0,60.0,40.0,75.0,20.0,0.0,10.0,0.0,60.0,0.0,20.0,0.0,20.0,60.0,0.0,0.0,60.0,60.0,60.0,20.0,15.0,0.0,0.0,20.0,20.0,20.0,75.0,0.0,20.0,15.0,20.0,35.0,0.0
2025-06-10,20.0,0.0,30.0,20.0,60.0,0.0,15.0,15.0,20.0,15.0,15.0,35.0,75.0,0.0,0.0,75.0,30.0,0.0,60.0,0.0,60.0,0.0,20.0,0.0,15.0,60.0,0.0,40.0,0.0,20.0,20.0,0.0,0.0,60.0,60.0,35.0,20.0,0.0,0.0,0.0,20.0,75.0,20.0,20.0,0.0,20.0,60.0,20.0,20.0,15.0
