Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2025-04-15,0.4936087706604605,0.12434096151957645,-0.4351480585556715,0.2773889283750588,-0.004215929341643665,0.4086619573167988,-0.6850095278935481,-0.08585917486539191,-0.5681343538050669,-0.1435860055354431,-0.8073528072092591,-0.5034090987499595,-1.0024542618507277,-0.0931289753088995,1.0789681932973525,0.44173993259431155,0.3781377574583247,0.25547842366472134,0.48701196163142213,0.2613989588352164,0.7750669622485875,-0.5098843769051267,1.43738661997756,-0.697965467880682,-0.5612126643318879,0.48570829471288046,-0.31397436087273894,0.05371466598513383,-0.013461998542273007,0.5071767928066034,-0.2400995781517773,0.25354724550878094,-0.39862495443240475,-0.4793241200808662,-0.007687904103054921,-0.47674475568610164,0.4345963023556023,-0.369620657481716,0.06884237621616399,-0.020312734962448495,-0.08124035048551562,-0.06823078213562668,0.6430856473496448,0.16365135411820933,0.5738164068131922,0.16269037310252749,-0.4947409611711509,-0.47253687006844447,-0.5214182763229198,0.28936012018221596
2025-04-16,0.09109615908716462,-0.012320424162563477,-0.5236135337721929,0.14876460810201164,0.0944093478558595,0.4825152356166733,-0.4207401050547593,0.03953906112438551,-0.5384914947024588,-0.34310468881050293,-0.6233753302083082,-0.4322225120641486,-0.9114149198931785,-0.27669425334519404,1.8627394254222818,0.5283422990593886,0.10402306770007846,0.3511427149001618,0.28663476776775854,0.1952968549213043,0.9071279805653555,-0.41247865699146136,0.6562906614437222,-0.5169439676164362,-0.14934852366146334,0.2505668666133075,-0.2823422725563547,-0.04957429469155014,-0.17761305178865672,0.4432849692778878,-0.2315429674601889,0.2874241443888903,-0.3982545899854812,-0.49970283478087163,-0.058148284542057616,-0.36140386012596987,0.06930928688504326,-0.38466471083466697,0.18604809495410315,-0.039475220060584584,0.003025904598925419,0.025129221496665563,0.8290469302382975,0.29176679898481594,0.2386857510858577,0.17410734264633862,-0.09996019651298678,-0.48950557702272174,-0.5658434256909024,0.25246220159937643
2025-04-17,0.4524035598368383,-0.22797224994473125,-0.6110144194632725,0.5803552107422709,0.17034616399140942,0.2803439558365867,-0.511145020213933,0.39930885049929,-0.576295067583113,-0.14374547817484695,-0.5483071346521874,-0.418679084237395,-0.8074735065376019,-0.05387773587365062,0.6187589528169422,0.42416514409570805,0.4596867222070273,0.2858008645035825,0.3203566047535724,0.1739359755787409,1.195337260108381,-0.51298024934126,0.5739677497940685,0.32450750183858074,-0.41639835473166037,0.6425539793451722,-0.15560048470660282,-0.1606047257437868,-0.35244515555517236,0.47265388151859894,-0.223899638580141,0.22061634253678086,-0.4938551008324369,-0.4620465404321127,-0.054094280063188824,-0.2660105570617797,-0.18112446636098675,-0.4059467016071932,-0.06857488917469326,-0.14347378413999634,-0.06926036603013085,0.010845182591923713,0.7185631075843184,0.3279232417085893,0.1374566649032974,0.13192052528369275,-0.403710685550853,-0.529841240904352,-0.6002451288263015,0.4768146042480046
2025-04-21,0.3168445452973843,0.06824190289920354,-0.4984137708888996,0.49353191286697096,-0.1401060915205362,0.4455649992211824,-0.5314235412282728,0.039277182625193585,-0.42022026163213694,-0.09854617665263621,-0.8048816870712464,-0.4493954968187029,-0.8032185000385911,0.2003119651098046,0.5332014817776247,0.4610766214842678,1.1306451572673069,0.30846462529931323,0.506321894347167,0.3528582822859366,0.9803194586907309,-0.4070093779398517,1.0481545370203709,-0.4648048609496833,-0.40196757957272244,0.4817373001178606,-0.1603379698963277,-0.2954556058074638,-0.3556594141221028,0.24865117410853863,-0.09924747619608529,0.18410756068263212,-0.3164618835746343,-0.5003117612642394,-0.2068042640643142,-0.400395592644344,0.2764939226405401,-0.2913565471572071,-0.08940444018351834,-0.1698321029509096,-0.19806842944678754,0.021244439761743783,0.5590697886697924,0.25446079830670243,0.23256151712789785,0.3076222325668582,-0.29786128739063206,-0.5411211168181531,-0.7152145718664795,0.20675650752145278
2025-04-22,0.18536516370897171,0.08919259178999892,-0.7402768083236663,-0.0525214734343492,-0.24890231414537348,0.3647888246130727,-0.6323321805913413,0.06273710117693407,-0.4439660871357543,-0.1054610102670491,-0.7506170999637956,-0.3827922348673955,-0.6352897236370022,-0.06682865441996967,0.5903404144806496,0.5436220013232181,0.5591494779747934,0.40415849361277806,0.6098518562391118,0.24220091277565836,1.2190327772372167,-0.443296609035455,0.8770193343862346,-0.6397181225206728,-0.16836833918227884,0.26248722915296113,-0.10262852828329684,-0.09169867528569567,-0.388339722402995,0.6064394652005518,0.9839099750091247,0.25414461736771177,-0.15537420874261154,-0.6071809277792313,-0.31411987157646626,-0.30348788400276666,-0.23661102669151202,-0.5018951903665972,0.08224324078812406,-0.36877878454050345,-0.01367357531718319,0.025749289311277526,0.6423269515483292,0.36096822770849013,0.2739967621338103,0.5674227016741598,-0.5712385260637414,-0.5924423283746344,-0.6535274936257934,0.4042199913639516
2025-04-23,0.23353790663012136,0.1378610820218936,-0.8830473935517716,0.582606961038778,-0.287954438687899,0.6605365034591343,-0.6890379819262872,0.009968374606369554,0.18232592154272462,0.15388543713076502,-0.7312554334425164,-0.43081861671667215,-0.6918806538848691,-0.054280347871315,0.45287629842142807,0.5680364580719157,-0.04212455894085537,0.3783668256911076,0.8078072869680808,0.15750489276512655,1.431652430151014,-0.3971036849004309,0.6865338957285834,-0.3404328223838933,-0.3971791472744771,0.14328067771294395,-0.14571536128102514,-0.15083747220587113,-0.3510777815045791,0.5325240533371701,-0.2215044012379412,0.20805334537952475,-0.2579783345633599,-0.5853756866381224,-0.34071201503333176,-0.41831104049305,-0.40524931769844375,0.17484095738956115,-0.14823685948180915,-0.2133619222400971,0.07598948350410159,-0.01849192100125073,0.6475402661913509,0.3546023439011276,0.17003532515376146,0.5229193208523035,-0.5496615277095783,-0.49533069770998117,-0.48324413928001825,0.4569175100105566
2025-04-24,0.03204070528294539,0.09248969814147065,-0.6651678844573389,0.3614373896936166,-0.1980384513842809,0.7490666703328948,-0.3772973784145265,0.009493749906005308,0.6457929925460691,0.19445497662955571,-0.7304433486873272,-0.345847565063283,-0.6618241618833762,-0.07467751784640474,0.8899740719874245,0.4757798727385879,-0.41157865723901627,0.5853451440867761,0.5269253347926679,0.1601192789616047,1.5403472419866193,-0.24280897387866696,0.6640315732213111,-0.5170578635140947,-0.3471037749315844,0.00012585528398066648,-0.16358052999922063,-0.07249482114835118,-0.3331730665381578,0.6250098234177283,-0.21245616290433458,0.13717227521046862,-0.1952190927643554,-0.5473725445859733,-0.46181767647947836,-0.3621448705669443,-0.4725390906236055,-0.5728741782204992,-0.17118507140380823,-0.20276159557619566,-0.011386114939818656,0.014771257375235353,0.6978334672343838,0.5234706920702636,0.16765167995506058,0.543110101972673,-0.6781135041397088,-0.5540407547905137,-0.609961316488252,0.5565221156417751
2025-04-25,-0.07633727070033641,-0.310727430771166,-0.8795036144802005,0.5343944203235117,-0.1683209129818961,0.7605687986620763,-0.2651636826633246,0.15034506513761434,-0.6574262456072122,0.13483750620485965,-0.3119349182581561,-0.27249029762776733,-0.8436830641883034,-0.09793565023967325,0.8224823013647666,0.47718596026141485,0.3239575167156661,0.5196500738951896,0.3756751239725168,0.1755258546565752,1.3326599288158303,-0.09772098846174143,0.7227581003800353,-0.3031249931428772,-0.5920524692451681,-0.13699730532252788,-0.23583164333847434,0.15061855314915518,-0.360197424967127,0.5646356469233703,-0.259543336090559,0.1776667649016002,-0.0670017631248423,-0.7570302562925479,-0.34724272598486194,-0.04584565584376048,0.05341291791238728,-1.0338991861464293,-0.22868073711561793,-0.3467287868957216,0.1310899489801656,0.09585117032933685,0.6647537667949607,0.4944087159420381,0.4042085222896998,0.5712614014141212,-0.5964632532289524,-0.47243073426624865,-0.4344536397055626,0.5608199276641641
2025-04-28,-0.04088273127160735,0.17321224196299956,-1.1379778536589455,0.8250607744496786,0.1533807609074751,0.8610337016171581,-0.09192991195842912,0.37809072997121934,0.10130310677951568,0.2788572717085382,-0.5894643172712575,-0.024631998019842775,-0.7025385599877638,-0.018604568153977402,0.9062339608963287,0.4486846913945032,0.3064091133439465,0.5587527894843572,0.3901172492841438,0.10458877126530536,1.512919783865834,0.08996253051443234,0.8431546741008815,-0.06731547658985987,-0.6929861910297886,-0.32432754781313844,-0.3893285730568633,0.22676990927836432,-0.12139573788274462,0.6991005606246486,-0.41057589810803496,-0.02362223784408639,-0.39418431939350324,-0.7930245588513593,-0.6094052969011617,-0.23864247937647998,-0.6259770548989788,-0.9775149618806075,-0.20677344117216556,0.02509998729945269,0.1662915515619732,-0.5101119775900489,0.4802212925006371,0.6008009464118303,-0.10555229999287052,0.356559712351306,-0.522395936679833,-0.7152030597570534,-0.4212195351172885,0.26898041268316697
2025-04-29,0.2908110455689541,-0.1782616466455961,-0.7349627776575445,0.5161800180901479,0.05148491708496769,0.7347853923312953,-0.2536095663688523,-0.09939431194824011,-0.00115841960392557,0.15716434951331076,-0.4367450984091764,0.018422898202012976,-0.9445635996799991,-0.06754424337792607,0.6366831674485295,0.40257546391461657,-0.10318766877008959,0.2044359506461194,0.2572517714111328,0.08438847416764952,1.4009415958170526,-0.4536407259873748,0.5787436078578526,-0.11684498219752756,-0.986451329043579,-0.44016384998669195,0.08701554527928847,0.5022484084716142,-0.08961536321633326,0.48312156358878167,-0.6721804363708892,-0.03105232061161249,-0.15522101896057017,0.2657492137940165,-0.19620552679658493,-0.11054578607802747,-0.7695945674022641,-0.9120380051966648,-0.023257248887920898,0.05406662250177063,0.17700110688972415,0.2119272062599617,0.9407021390429859,0.5372633647391507,-0.19044064547124936,0.7589216744797217,-0.9043168980578138,-0.4985915290891025,-0.5543623764609689,0.5720644451758647
2025-04-30,-0.44227528564594687,-0.188486126842501,-0.7843379424370893,0.6646653204532483,-0.0062194945096025606,0.7768606689781418,-0.18051010746536458,0.10798108228477088,0.13776051180516283,0.09486513572372307,-0.3137651099701644,-0.06399519128507686,-0.5872662193662013,-0.059198552791109645,0.1455021513224379,0.631842866908223,0.11360110963363285,0.35638976840403946,0.6974308402195255,-0.024786085301585464,1.3193244472856425,-0.27320482340683394,0.5866998540559222,-0.14425590742472846,-1.0081938404442243,-0.48561214229750455,-0.21702311208919345,0.16069749818454276,0.20589714946094095,0.429705745709147,-0.6438064378889403,0.3283111011160951,-0.2520755004192661,0.23529339589126766,-0.40791602827596574,-0.10956260865895671,-0.9465148642227825,-0.7801563805797977,0.024116575505633425,-0.051181273057690116,-0.06686810546183287,0.12580302010644973,0.8375167425636695,0.09776047602743808,0.15077144674920614,0.7803310127524142,-0.571285544003503,-0.3280375184184516,-0.38307840540154087,0.31048468652457856
2025-05-02,0.057880125758174195,-0.028204705675945047,-0.9124652728160717,0.6375004266709506,0.03252909688965265,0.2694204379444102,-0.3844049492881626,-0.04395608989250617,-0.016055571616256495,0.03852475734408781,-0.41969054568964637,-0.47860587550616457,-0.6613176804447088,0.4384657124636819,0.984408006411139,0.4835705268051242,0.42093403176941235,0.1432380872851516,0.8468853717736302,0.12985438155472864,1.2596469299909083,0.09101180294198255,0.5721073851378875,-0.229217872324416,-0.9111978650229321,-0.5987506029294146,-0.032072871554084906,0.2702411922215123,-0.3630926640217871,0.31684152145828437,-0.7078328402761921,0.3836932352598184,-0.03732388960119665,0.22685347400038178,-0.27338339159353836,-0.21068157999074966,-0.8646539823602724,-0.6895155112066212,0.0728591682523879,-0.19192710567812404,0.0014488782248356577,0.4026102780909452,0.7575162380394488,0.30920305946939497,-0.252025104476093,0.7270461066501854,-0.985463004862229,-0.22085315307549902,-0.44550839961356375,0.08391029710806178
2025-05-05,0.1273532503852901,-0.1455044454019736,-1.241941035526973,0.8224493957443915,0.028930741582943162,0.4077145740970448,-0.485843605614569,0.056068991297340456,-0.05169328437823943,0.07070233201083495,-0.37783594540178206,-0.2733866379016202,-0.6092278128809017,-0.36280763564342267,0.44408558327528036,0.5642906388051522,0.20482813873989197,0.48527938205309085,0.7573728471838215,-0.012102000209178981,1.4077047443356543,-0.0953633769982577,0.26150678646813663,-0.545218151371212,-0.7967025424435228,-0.6287284800350078,-0.1533268593529843,0.2353703834136478,-0.5425264287458101,0.3817336535234693,-0.5430122957499859,0.2782943973003408,-0.04878857867315939,0.3670563086642333,-0.32562401294421994,0.19081678021379317,-0.6692315706857994,-0.49950857594755255,-0.22654070816588023,-0.11738677934488506,0.10211300560205641,0.3991259712995281,0.9118155127722342,0.752110641710309,-0.23105768305288987,0.7114585161226372,-0.45913473412775874,-0.34829343963592485,-0.6133391509881531,0.43594319462054976
2025-05-06,0.21605451135211345,-0.2329394930085166,-1.1831372360527488,0.8819648046829589,0.005367898956620182,0.5783565472184374,-0.31414654866877895,0.14808362540704054,0.17676458741894505,0.13154499973989234,-0.464154836731369,-0.5437110057784604,-0.9197398662167884,-0.6576158726560241,0.061847304136557785,0.8542780438084768,0.3681115665361523,0.3667754352720494,0.6719210716971625,0.2734809036277357,1.431264905352971,0.055299196444661,0.46179921477032404,-0.23870673569450512,-0.9336075679092682,-0.4983673471119253,-0.06417627179664795,0.3542937452555137,-0.6526287944257015,0.40402238158528925,-0.12203641433611016,0.44873647797535393,-0.003734763817750897,0.29520685521283374,-0.20569447427433854,-0.4130396537677756,-0.9355079071960561,-0.6115152048744764,-0.12750979370023274,-0.036408493166043235,0.07335985354421695,0.3286560244148067,0.9586302707734146,0.6944344372229343,-0.4923166482980397,0.7052527924176486,-0.2760028160536457,-1.0424186720750428,-0.3417632396808018,0.36537220246693736
2025-05-07,0.009138196027945689,-0.00749753723694685,-1.0627168006459655,0.8720701547285726,0.0386779241200237,0.5604719031126565,-0.2517361419987219,-0.1627899979245966,0.1157432389875358,0.021014400093175387,-0.7217305639806276,-0.4611166301800017,-0.7299807664937378,-0.6646291844555373,0.6400465290418073,0.933877053629463,0.454271044423988,0.5590389252912423,0.9904062780830172,-0.07369443415323668,1.0687195781518335,0.10994863259961082,0.5386914733031324,-0.5712594769734477,-1.0225028632649837,-0.8425411954639559,0.26742774207287073,0.4800578812564843,-0.5069558070996627,0.5412735953034014,-0.6456873203497275,0.20474516165211537,-0.03613312185437623,0.6097817732896795,-0.28178245564478255,-0.894562708017667,-0.9394578167207479,-0.5222626615747924,0.10042878980355635,0.08329942719314687,-0.017720611501465228,0.5028923624361058,0.9507368800123772,0.5880824330161396,-0.36978714450201794,0.5915027861906215,-0.2172420624973192,-0.504214046652394,-0.3681771616348881,0.04383434700109623
2025-05-08,0.11739326382003695,0.1464627929181485,-1.2226514810415716,0.7799794363800912,-0.05210730198423154,0.5162696650321957,-0.4035297727238683,0.010468589268000438,0.1537237009605834,0.23902765175552576,-0.23860005437053297,-0.36211675553071854,-0.7746650346246515,-0.6160584916915068,1.2117571981377966,0.7589151539832824,0.31220857869807705,0.3714179466817193,0.7745376048035586,0.07615992748399139,0.8256174272834504,0.15112615062563062,0.39848461384915357,-0.4363409937369752,-0.7847434560902145,-0.32400445006719514,0.10856695021283519,0.4811812461874396,-0.6568863387116866,-0.3154852240708459,-0.11960136539310028,0.15073996865189887,-0.003750303887989165,0.4490490029108831,-0.24419016800298246,-0.8760580613229336,-0.8730497282544626,-0.8905838145960367,0.05851821679196818,-0.2979813210630474,-0.01021833500739161,0.19650628162259612,0.8350612279204594,0.5007790124900535,-0.35943629345917305,0.6954414380867401,-0.26522861217993043,-0.041724743421636915,-0.2976712410367228,0.14729029571328928
2025-05-09,0.03107675038308394,0.1969448206048603,-0.8790581228038221,0.8540573171317237,-0.2694669909083351,0.5757376625769375,-0.37563419357487743,0.2965592366464128,0.39417189960907134,-0.00883180035110008,-0.16586226796572712,-0.21217599366046414,-0.6955082316121045,-0.7215533617929564,0.4780605981591378,0.9166094113260567,-0.10312830837444514,0.3556208090154254,1.0144203493788724,0.30442135522459257,1.1389484846206788,0.261605588790468,0.2760429661104716,-0.5967202256938773,-1.0457223698858715,-1.132978436241742,-0.39816967746875426,0.5838811507807011,-0.6992362813896582,0.18108744035074414,0.12807086297647102,-0.16005181852850242,0.054913780016841135,0.24432428588737085,-0.24442567666530424,-0.8928913461835439,-0.41062631507400577,-1.062990476235848,0.06805321053666012,0.08241028754059587,0.2263005237457152,0.10725013961136733,1.1628573009605057,0.6575381681063972,-0.6885431821922583,0.5335789174165999,-0.3667403485918056,-0.10018316638077138,-0.45168295370416883,0.5576382277721793
2025-05-12,0.05376016908122083,0.4984404379735715,-1.3709046374585814,0.621008876249015,-0.01676700448979289,0.8626165861798445,-0.38743529255291187,0.06440226985049818,0.346541348508671,0.533660337187947,-0.35553200918448413,-0.6439912944357274,-1.002876608807555,-0.5390786655054747,0.49395328611749945,0.34521915722177166,0.038880884153362744,0.29300721683249964,1.0624873788456894,-0.02786434008531466,0.9743449564811475,-0.010656166957591584,0.4417321962654498,-0.478600207202468,-0.9038206269635125,-0.8649778822199804,-0.07940173377573428,0.7681835965389106,-0.189103521886027,0.1703331211410581,-0.49487043904633476,-0.024829955292086175,0.40761204171829146,0.5165136105630371,-0.3767926808361582,-0.5999739320370082,-0.3090365761995535,-0.7932836411144046,-0.3102985474082394,-0.18819528600943125,-0.01870898300891148,0.21907439813212481,0.6904526952557151,0.6264826759740655,-0.30286599212719684,0.6069135591874446,-0.19112965561830644,0.21470754677503806,-0.8437812430580762,0.4744485770469907
2025-05-13,-0.178924118317461,0.3906377883421384,-1.4006743112639666,0.466131014614165,-0.08428176612971548,0.5576599082882994,-0.25470636469022384,0.25222451969473425,0.5072361520775621,0.36720354856921966,-0.21163044097882508,-0.20290390528059307,-0.9270793042476447,-0.639999880773495,0.36002619574072436,0.6125167266052156,-0.2715798387610971,0.39003650523579536,1.1968012070885132,-0.04968592051713622,0.9420839605646956,0.2991176139970171,0.3818867035472932,-0.6042142004953397,-0.7234840445589855,-1.1873581947561467,-0.18542519253388498,0.7286464547831016,-0.13654062765045338,0.04744045278947136,-0.6644815734067134,-0.02809655161466569,0.42182059096458324,0.29858269227810874,-0.5209848072412444,-0.7927523544461161,-1.0480018949491328,-0.9865378773939232,0.2625267296923987,-0.2061488138002074,0.12379361258018289,0.4537490036846965,0.5546305740962444,0.6766700412010478,0.29603376051050156,0.51407673811936,-0.4407582466484853,0.03289223597992427,0.40700049273924316,0.20482500667121706
2025-05-14,-0.156194489683766,0.3345555793939443,-1.3629480626047028,0.5023008525552296,-0.37644958192740674,0.6966467143032157,0.34655319807693863,0.1034786984434271,0.38448783003890563,-0.034156408563089186,-0.37992831655660486,-0.5901916546560202,-1.0706194047906166,-0.701919054395754,0.6813953911085042,0.7671601816992587,-0.1894786803440326,0.3591556957946839,0.8556168544085911,0.17981955299724656,0.9408555109738133,0.1463915086863154,0.18802557153093868,-0.5259252855950893,-0.32322214271369687,-1.1262441193875148,-0.21655891568035576,0.707213974100042,-0.04014914592939177,-0.036924507500541104,-0.41591777591551315,0.04705929810746802,0.5039622460447166,0.3865624936698968,-0.22233615553308855,-1.0304944357492785,-0.1416040926874958,-0.6794419342934045,-0.14461397926904423,-0.23906835449111452,-0.07448990351549338,0.5307874983300955,0.5610271642982382,0.5168138751875411,-0.004547429380513335,0.8156205200523912,-0.35921826744227625,-0.1744965503873038,-0.28681058405117676,0.34845902324288214
2025-05-15,0.055147829212656485,1.0258657606156947,-1.0955432749317746,0.40933203075385616,-0.4766612419031145,0.6727146626379326,-0.4923380325221071,-0.06842372143474773,0.15542520943404095,0.015740869304086174,-0.409701850127597,-0.4346070532084663,-0.8850562373301818,-0.571965933400663,0.41201311753272907,0.6481934294422628,-0.22113676575777386,0.437435758265515,1.0887839018097083,-0.028383912014970897,0.9894498287353805,0.18273878595796367,0.3157777399561927,-0.5343448086247646,-0.5041380748238524,-1.3179270529326153,-0.29200353658845557,0.6086090389834992,-0.40617371993522516,-0.11835113517238012,-0.3042443590439335,-0.019987335438889586,0.5055120425356663,0.9010109801484415,-0.43705607205454994,-1.0001687896394622,0.029499190810526064,-0.6977753898313962,-0.02911850629449457,-0.1892280401506204,-0.06395910662097547,0.5105653958178336,0.8914312440918362,0.5663881845503195,0.002302182965074895,0.8511410731268886,-0.49588703068797196,-0.2284866043595432,-0.3448085586797489,0.3923978868221702
2025-05-16,0.12557406911096516,0.4032006690986545,-1.0620035617357784,0.4338252034257566,-0.5107538687396184,1.3955424253749775,-0.5731289413758289,0.14960016453213892,0.02708184181312237,0.24675180268132782,-0.2967953831306127,-0.43245734244549905,-0.9388562963137431,-0.5991292875934816,0.3482310145670659,0.6847155023233753,-0.20578406932806567,0.3200482894775924,1.113799969976754,-0.0020385252535481263,1.2328312588899049,-0.04708119810174009,0.5353677926015226,-0.44531120346737507,-0.5859324335742211,-1.8246005254091449,-0.30005244963323363,0.4590651684422319,0.07221181022300446,0.04484231627758245,-0.18134826379812286,0.15039445497444942,0.21620411702964357,0.05151901181405588,-0.5022537792839267,-0.8090941758624277,-0.3959395132429557,-0.17451188853771032,0.1754612622726182,-0.1538128617027203,-0.18143404186847,0.42387354969853325,0.866890495614425,0.5229564688158599,0.23567286299878126,0.8128526976159571,-0.5751398379680208,-0.21544021954215578,-0.2204564081931696,0.1848418564512716
2025-05-19,0.10540256377049939,0.38215531346982834,-1.0451772619460904,0.7779527537997755,-0.6731464386282996,0.47713889042145197,-0.5428901415272985,0.4839380959046578,-0.014322957510862253,-0.0006763194651663498,0.001266140432414159,-0.5760268277338727,-1.0983537353955002,-0.5975754263821554,0.4366789266529118,0.4854771173891668,-0.2314058825639725,0.3059093428451085,1.1524272454997777,0.046423506818259186,1.385766119840645,-0.13168223358659184,0.0632649225858396,-0.7686323034316838,-0.5456570310359422,-1.7341925221340468,-0.39211675405305996,0.6060307765288149,-0.19843113781768595,-0.029900571568321946,0.024898133497056787,0.08389372747023113,0.48880164967193596,0.3165128330803617,-0.22074903220146747,-0.947590708346508,-0.30119414909615516,-0.17686908456580686,0.13356967375379442,0.19735998837913224,-0.25308342058077854,0.5936726377006964,0.7965126029164504,0.486563852954928,0.060511162755590375,1.0288999951822144,-0.4780621116733131,-0.16904985302216685,0.048335066538752504,0.15742286440645176
2025-05-20,0.10446709435819865,0.4000268612219141,-1.014597243862319,0.5180038358649601,-0.4102261723495755,0.8576828899648058,-0.586439513304013,0.7336260077759155,-0.14619212691961755,-0.03896056662456475,0.06759794770265706,-0.6604501015999779,-1.093357929947325,-0.5082222837827677,0.21935136881153516,0.3753801548308054,-0.2069856876293506,0.29846638226274297,0.8256335126176888,-0.19984849967226137,1.2777411495761062,-0.24889300603044257,0.003146909956194821,-0.7649671219937857,-0.41258339279489725,-1.7684881381485384,-0.47262015255584255,0.602583613443798,-0.19015676466473497,0.16331779906972974,0.31812125646759826,0.36318234893759616,0.40076795616669425,0.13284423102741538,-0.21970039628666105,-0.9860717053831399,-0.3741051014720571,-0.267158482384885,0.18067790597151584,0.055998480642324516,-0.3124619167371836,0.5992698683420004,0.7496911634469354,0.5652370776677476,0.4144164944859845,0.9075868432637727,-0.280508304284585,-0.13131900416369258,-0.12343879557329647,0.2829332542888784
2025-05-21,0.19079168754844097,0.30172043756064676,-0.7940717851698763,1.0376255659176343,-0.5985312067394584,0.6526601709779936,-0.5173471531201208,-0.5093702137048075,-0.12083508063575132,-0.12612116874275472,0.2540025281993874,-0.5586160077197153,-1.089952607798312,-0.5135850138502285,0.35156385703877396,0.4847707834078125,-0.25830946332021143,0.30762916459796896,0.8200867822450854,0.0911574171332186,1.668061047231057,-0.23855285381566024,0.1299021230462284,-0.8540756938020284,-0.700956292935295,-1.7351464840001072,-0.43887998767309666,0.7437857750277753,-0.12715771483246469,0.03475237554240247,0.2903223933656708,0.04710146914438566,0.35334925817666285,0.20077524054857923,-0.3903220659049549,-0.9307624595916805,-0.26487139376111496,-0.40325909129163284,0.2407407410655795,0.16357867023831468,-0.14199641525632786,0.5847581799821663,0.556568883308465,0.6071591747712906,0.14772763440244602,1.0922353408156582,-0.13823986019952103,-0.09872853183898868,-0.09720230122944197,0.29406414563991207
2025-05-22,0.578319577692099,-0.08200173707392003,-0.739540159428845,0.8120791768243717,-0.7462262114960548,0.17490357134026185,-0.4495011285707453,-0.8558308570987355,-0.326947565074588,0.15264486139222297,0.04810014693284053,-0.3394251723898179,-0.9765354996574798,-0.3206391197049405,0.356779865603974,0.4381762281316488,-0.08185004083493576,0.40919602976349023,0.3995642358751225,0.045242435528545094,0.9572683612951485,-0.3399639475834182,0.24892872118081277,-0.5375189739055243,-0.26086719591359475,-1.1179951682596296,-0.5850647376228757,0.469236995415226,-0.36217206541325403,0.0028097659621112298,0.4411909604158311,-0.07317613016460481,0.2155865335697596,0.44751920664618,-0.13763980502768497,-0.49502721276922335,-0.33112538165275757,-0.026841124043727432,0.27689007977721286,0.17709079350908716,-0.15895645502909378,0.6527148352776394,0.5450912658925476,0.6644223895883254,0.056053601378717774,0.9404408861577503,-0.04067776295407964,-0.18798880940983392,-0.12482304951646557,0.18808478544490642
2025-05-23,0.3467930861032562,-0.12308592277293935,-0.5471066027904757,0.8608901811603711,-0.8216172845940691,0.2457920588985872,-0.5546186318621296,-0.26475104214176026,-0.3911548690243016,-0.34470452417139097,0.09950960995120277,-0.45499780002089973,-0.7986479367266419,-0.3114213804464188,0.6287744106757768,0.7671410881469364,0.7563458539763933,0.5187644230890613,0.6177234058601525,-0.15724253701643792,0.9925290304247874,-0.39647378560696145,0.3880020359428661,-0.6116097171745094,-0.06813589322857247,-1.181822269036525,-0.6732554993977616,0.2837104373395475,-0.3718726019381395,-0.09317089266155401,0.446577698393741,0.3160941635673319,0.23907084070987294,0.7661843490327647,-0.6463963278470202,-0.5018663196912104,-0.5176595463876668,-0.2055212464796891,0.35392754678146104,-0.08267397809410018,-0.3706729204818763,0.43709985307474775,0.6014196280884259,0.4364846375886689,0.05107681781260422,0.944069327234026,0.06265893416226696,-0.2613675023059999,-0.15229469854255373,-0.2564976875732437
2025-05-26,0.5145321949659293,-0.053108401150011975,-0.4865639329581617,0.8414123075623694,-0.7477648976563245,0.5414851734801788,-0.4377515891150418,-0.08807524588808802,-0.28100292668651444,0.05938627455320939,0.10809608627403117,-0.5285716214689379,-0.8701054840160262,-0.4446088400590076,0.6511776959455379,0.30942255455946815,-0.32350064158339514,0.5462765196156099,0.751459552381805,-0.02397336367131256,1.0168106364796752,-0.2163352291339184,0.284071086203094,-0.5736866047609465,0.03598507956984863,-0.9879050716599421,-0.5244247919786961,0.3060375302567531,-0.22141574495910998,-0.2564651014426804,0.3846987178667336,-0.10183361277607074,0.1060250780959004,0.902744988230402,-0.7186171551520029,-0.5838119372023131,-0.24937538301028078,-0.0706238973192911,0.37988952947383114,0.0009951578226230356,-0.3617990030325544,0.46957219273113643,0.5660145738722576,0.5382124368820725,-0.7369534049944161,0.8937280808287429,0.06232515903970763,-0.13020885010858224,-0.004637588404201181,-0.24723828650308638
