Date,put_volume,call_volume,pcr_raw,pcr_smoothed,pcr_signal,iv_otm_puts,iv_atm_calls,iv_skew,skew_signal,crash_risk_flag,combined_signal
2024-12-12,521882,590900,0.8831985107463192,0.8934963503218161,0.0,0.19047805680807556,0.14266159302331233,0.04781646378476323,-0.3,0,-0.12
2024-12-13,455713,647219,0.7041094281842777,0.8510299119414615,0.0,0.19459544874577597,0.150164492802852,0.04443095594292398,-0.3,0,-0.12
2024-12-16,687462,777660,0.8840135791991359,0.8563462740379577,0.0,0.18488042682731196,0.1441235362982371,0.04075689052907486,-0.3,0,-0.12
2024-12-17,611768,790976,0.7734343393478437,0.8172192510914622,0.0,0.21695573246818672,0.17189503171041995,0.045060700757766775,-0.3,0,-0.12
2024-12-18,661574,825454,0.801466829163103,0.809244537328136,0.0,0.19981976811641777,0.15965493320256444,0.04016483491385334,-0.3,0,-0.12
2024-12-19,725927,717389,1.011901492774492,0.8349851337337704,0.0,0.21656526132017823,0.16676066819729168,0.04980459312288654,-0.3,0,-0.12
2024-12-20,699093,672920,1.0388946680140285,0.9019421816997205,0.0,0.1898938276851608,0.14684481498853671,0.04304901269662409,-0.3,0,-0.12
2024-12-23,663376,738019,0.8988603274441443,0.9049115313487224,0.0,0.20493047794018357,0.16377126747950932,0.04115921046067425,-0.3,0,-0.12
2024-12-24,593818,717107,0.8280744714526563,0.9158395577696847,0.0,0.1891742296903096,0.1431695498361228,0.0460046798541868,-0.3,0,-0.12
2024-12-26,559122,627217,0.8914331084776083,0.933832813632586,0.0,0.20003647509955655,0.16392333252378607,0.036113142575770474,-0.3,0,-0.12
2024-12-27,693370,782225,0.8864073636102144,0.9087339877997304,0.0,0.1909556349579829,0.14316168903549845,0.047793945922484454,-0.3,0,-0.12
2024-12-30,648101,769067,0.8427107131108212,0.869497196819089,0.0,0.1707782347226881,0.13684520458914007,0.03393303013354804,-0.3,0,-0.12
2024-12-31,664581,651361,1.0202959649103953,0.8937843243123392,0.0,0.18087116726917332,0.13272203794795323,0.04814912932122009,-0.3,0,-0.12
2025-01-01,535102,563594,0.9494458777062921,0.9180586055630663,0.0,0.1681774918371326,0.13004086975689247,0.03813662208024013,-0.3,0,-0.12
2025-01-02,463315,587624,0.7884548622928947,0.8974629563261235,0.0,0.16764043173949178,0.12885392547861818,0.0387865062608736,-0.3,0,-0.12
2025-01-03,625913,665747,0.940166459631061,0.9082147755302931,0.0,0.17392889536047937,0.1414892347191643,0.032439660641315066,-0.3,0,-0.12
2025-01-06,593096,594502,0.997634995340638,0.9391996319762562,0.0,0.20542686674462313,0.16333268968864983,0.04209417705597329,-0.3,0,-0.12
2025-01-07,476770,664751,0.7172159199459647,0.8785836229833702,0.0,0.19088387665837708,0.1560829093135115,0.034800967344865597,-0.3,0,-0.12
2025-01-08,492878,557412,0.8842256714961285,0.8655395817413375,0.0,0.1796458983347056,0.1424658760815196,0.03718002225318601,-0.3,0,-0.12
2025-01-09,649986,738846,0.8797313648581707,0.8837948822543927,0.0,0.19774785337953205,0.15655435196715486,0.04119350141237718,-0.3,0,-0.12
2025-01-10,615783,733022,0.8400607348756245,0.8637737373033053,0.0,0.2200565981660964,0.1741602654331823,0.0458963327329141,-0.3,0,-0.12
2025-01-13,650871,684227,0.9512500968245918,0.854496757600096,0.0,0.21471243120648473,0.16962894117991223,0.0450834900265725,-0.3,0,-0.12
2025-01-14,650158,634732,1.0243031704719472,0.9159142077052925,0.0,0.2005208004339394,0.15898241716693384,0.04153838326700557,-0.3,0,-0.12
2025-01-15,518402,549588,0.943255675160302,0.9277202084381273,0.0,0.19893288142919135,0.16441047837341918,0.03452240305577217,-0.3,0,-0.12
2025-01-16,481194,577616,0.8330690285587656,0.9183877411782463,0.0,0.18816498421127362,0.15256875465928726,0.03559622955198635,-0.3,0,-0.12
2025-01-17,550407,567955,0.969103185991848,0.9441962314014909,0.0,0.18628612084177568,0.13605244499968633,0.05023367584208935,-0.3,0,-0.12
2025-01-20,731344,745169,0.9814471616505785,0.9502356443666884,0.0,0.17244614065749517,0.1361221458313114,0.03632399482618376,-0.3,0,-0.12
2025-01-21,585082,561213,1.042531088909202,0.9538812280541393,0.0,0.2178706506045951,0.16601396911396035,0.05185668149063474,-0.3,0,-0.12
2025-01-22,684457,780996,0.8763898918816485,0.9405080713984086,0.0,0.18891765113094836,0.15013295712535268,0.03878469400559567,-0.3,0,-0.12
2025-01-23,516689,616980,0.837448539660929,0.9413839736188413,0.0,0.19077729010534675,0.15076585042462923,0.04001143968071752,-0.3,0,-0.12
2025-01-24,592403,604346,0.9802381417267592,0.9436109647658235,0.0,0.19669499768827428,0.15004571318986065,0.04664928449841363,-0.3,0,-0.12
2025-01-27,628724,636079,0.9884369708794033,0.9450089266115885,0.0,0.2247895920974332,0.17532524471660876,0.04946434738082445,-0.3,0,-0.12
2025-01-28,527482,559034,0.9435597834836521,0.9252146655264785,0.0,0.21436347259716793,0.17491753539856336,0.039445937198604564,-0.3,0,-0.12
2025-01-29,510781,563786,0.9059838307442895,0.9311334532990067,0.0,0.22248753348640257,0.18442874875401027,0.0380587847323923,-0.3,0,-0.12
2025-01-30,627320,649861,0.9653141210197258,0.9567065695707659,0.0,0.18107051709075134,0.14135011933336242,0.03972039775738892,-0.3,0,-0.12
2025-01-31,501188,625310,0.8015032543858246,0.920959592102579,0.0,0.19398501461420498,0.1522952269730444,0.041689787641160575,-0.3,0,-0.12
2025-02-01,592119,585691,1.010975070472314,0.9254672120211612,0.0,0.1658325760854219,0.12111636976717707,0.04471620631824483,-0.3,0,-0.12
2025-02-03,726072,771109,0.9415945086881362,0.925074157062058,0.0,0.19242792404094589,0.1512058274395876,0.04122209660135828,-0.3,0,-0.12
2025-02-04,726940,737954,0.9850749504711676,0.9408923810074337,0.0,0.18239063731114638,0.1392962058210306,0.04309443149011577,-0.3,0,-0.12
2025-02-05,466178,545931,0.8539137729859634,0.9186123114006811,0.0,0.19942676882340216,0.15076963530425175,0.04865713351915041,-0.3,0,-0.12
2025-02-06,660322,623832,1.0584933123020301,0.9700103229839222,0.0,0.1804918350174392,0.13757678728921927,0.04291504772821994,-0.3,0,-0.12
2025-02-07,610717,660214,0.9250288542805818,0.9528210797455758,0.0,0.1720230042892779,0.13003842077645125,0.041984583512826634,-0.3,0,-0.12
2025-02-10,582185,657287,0.8857394106379709,0.9416500601355426,0.0,0.16511544597975308,0.13090414182844085,0.03421130415131224,-0.3,0,-0.12
2025-02-11,548353,591191,0.927539492312975,0.9301429685039043,0.0,0.17286143071754878,0.14260504193362417,0.030256388783924615,-0.3,0,-0.12
2025-02-12,583365,662818,0.8801284817249985,0.9353859102517113,0.0,0.1844342181290598,0.1421986812827989,0.04223553684626091,-0.3,0,-0.12
2025-02-13,558435,596020,0.9369400355692762,0.9110752549051604,0.0,0.1808594643744721,0.14118134180741992,0.039678122567052165,-0.3,0,-0.12
2025-02-14,649795,674058,0.9640045812081453,0.9188704002906732,0.0,0.19193720043429466,0.15340169095327694,0.03853550948101772,-0.3,0,-0.12
2025-02-17,671123,791878,0.8475080757389396,0.9112241333108668,0.0,0.16578819646370763,0.12457054544277589,0.041217651020931736,-0.3,0,-0.12
2025-02-18,589812,654513,0.9011463485064468,0.9059455045495612,0.0,0.1756209883964111,0.13578252434625995,0.03983846405015115,-0.3,0,-0.12
2025-02-19,535735,498783,1.074084321237893,0.9447366724521402,0.0,0.19110473173458273,0.14534351551369762,0.04576121622088511,-0.3,0,-0.12
2025-02-20,537922,515987,1.0425107609300235,0.9658508175242897,0.0,0.16751914810137875,0.12689563560411707,0.04062351249726168,-0.3,0,-0.12
2025-02-21,627346,653149,0.9604944660406737,0.9651487944907953,0.0,0.1560526643199006,0.11870364431951194,0.03734902000038867,-0.3,0,-0.12
2025-02-24,586919,613777,0.9562414362219503,0.9868954665873975,0.0,0.17497547560450552,0.12768404903563244,0.047291426568873085,-0.3,0,-0.12
2025-02-25,689545,757001,0.9108904743851065,0.9888442917631295,0.0,0.17451583825796688,0.1355481415952831,0.038967696662683765,-0.3,0,-0.12
2025-02-27,494528,520754,0.9496384089224471,0.9639551093000402,0.0,0.16674842046626437,0.12409308447486811,0.04265533599139626,-0.3,0,-0.12
2025-02-28,704785,773297,0.9114027340077616,0.9377335039155879,0.0,0.164088029137274,0.12245640230899943,0.041631626828274565,-0.3,0,-0.12
2025-03-03,580187,658830,0.8806323330753002,0.9217610773225131,0.0,0.16965809656987976,0.13285451920371433,0.036803577366165435,-0.3,0,-0.12
2025-03-04,617724,797270,0.7747990015929359,0.8854725903967102,0.0,0.15754218914806556,0.11676415420805353,0.04077803494001203,-0.3,0,-0.12
2025-03-05,661201,756279,0.8742818457209575,0.8781508646638804,0.0,0.16458524864569263,0.1245211054279742,0.04006414321771842,-0.3,0,-0.12
2025-03-06,690360,762531,0.9053533561258493,0.869293854104561,0.0,0.1735091164644606,0.13110998128762644,0.04239913517683416,-0.3,0,-0.12
2025-03-07,585778,681441,0.8596166065734231,0.8589366286176932,0.0,0.16290431438887795,0.12424754315542666,0.03865677123345129,-0.3,0,-0.12
2025-03-10,751224,717940,1.0463604200908154,0.8920822460207962,0.0,0.15081878049651304,0.11912155496277044,0.0316972255337426,-0.3,0,-0.12
2025-03-11,521884,657642,0.793568537289285,0.895836153160066,0.0,0.15554451463954772,0.11770838405748967,0.03783613058205805,-0.3,0,-0.12
2025-03-12,453519,574846,0.7889399943637079,0.8787677828886162,0.0,0.16733531947271946,0.12312805318690638,0.04420726628581308,-0.3,0,-0.12
2025-03-13,708082,757900,0.9342683731362976,0.8845507862907059,0.0,0.1694660892251883,0.1303134458499306,0.0391526433752577,-0.3,0,-0.12
2025-03-17,705574,735842,0.9588661696396781,0.9044006989039568,0.0,0.1529957342768474,0.11422765128942014,0.03876808298742726,-0.3,0,-0.12
2025-03-18,624376,648770,0.9623996177381815,0.8876085384334299,0.0,0.18336943744616951,0.13843755491663984,0.044931882529529676,-0.3,0,-0.12
2025-03-19,585282,690809,0.8472414227376888,0.8983431155231107,0.0,0.1499510346165157,0.11351090075281031,0.0364401338637054,-0.3,0,-0.12
2025-03-20,581411,628883,0.9245137807827529,0.9254578728069198,0.0,0.16900302862841896,0.13671704471963345,0.03228598390878551,-0.3,0,-0.12
2025-03-21,628393,728591,0.8624770275778866,0.9110996036952376,0.0,0.18338614897814093,0.1441893045757684,0.03919684440237253,-0.3,0,-0.12
2025-03-24,502996,613223,0.8202497297068114,0.8833763157086644,0.0,0.18008429600715065,0.14250516576339434,0.03757913024375631,-0.3,0,-0.12
2025-03-25,659656,681098,0.9685184804536204,0.8846000882517521,0.0,0.17508307982393312,0.1399143114226994,0.03516876840123373,-0.3,0,-0.12
2025-03-26,654037,660249,0.9905914283853516,0.9132700893812846,0.0,0.18022876300219703,0.13917232575102437,0.04105643725117267,-0.3,0,-0.12
2025-03-27,453225,603082,0.7515147193913929,0.8786702771030125,0.0,0.1911950500349616,0.14873752179872768,0.042457528236233916,-0.3,0,-0.12
2025-03-28,577139,558426,1.0335102591928027,0.9128769234259959,0.0,0.1858653212318254,0.14513010780618446,0.04073521342564093,-0.3,0,-0.12
2025-04-01,653302,601793,1.0855925542503817,0.9659454883347098,0.0,0.1623472341691674,0.11721564232541545,0.045131591843751956,-0.3,0,-0.12
2025-04-02,588834,723395,0.8139868260079209,0.9350391574455699,0.0,0.168247642193151,0.11918060370057387,0.049067038492577125,-0.3,0,-0.12
2025-04-03,503662,530566,0.9492918882853406,0.9267792494255677,0.0,0.17453558019422827,0.1353936293171225,0.03914195087710576,-0.3,0,-0.12
2025-04-04,609540,601208,1.013858764354433,0.9792480584181756,0.0,0.20134667204289053,0.15604592775881437,0.045300744284076155,-0.3,0,-0.12
2025-04-07,751342,693749,1.0830170566011628,0.9891494178998478,0.0,0.21552828989253842,0.16677181761063203,0.04875647228190638,-0.3,0,-0.12
2025-04-08,620559,804312,0.7715401485990511,0.9263389367695817,0.0,0.23600547833944402,0.20023727693887888,0.035768201400565136,-0.3,0,-0.12
2025-04-09,487428,556044,0.8765996935494313,0.9388615102778838,0.0,0.24001798913245376,0.20068664616861873,0.03933134296383503,-0.3,0,-0.12
2025-04-11,583776,727805,0.8021049594328151,0.9094241245073788,0.0,0.26959043682208633,0.23198422967969476,0.03760620714239157,-0.3,0,-0.12
2025-04-15,677029,765603,0.8843081858352174,0.8835140088035356,0.0,0.26946340938305463,0.22766603039531902,0.04179737898773561,-0.3,0,-0.12
2025-04-16,633462,688393,0.9202040113714114,0.8509513997575853,0.0,0.28636497324471105,0.23461959431120727,0.05174537893350378,-0.3,0,-0.12
2025-04-17,499319,638569,0.7819342937098418,0.8530302287797434,0.0,0.27543246668527005,0.23901268386664926,0.036419782818620794,-0.3,0,-0.12
2025-04-21,511527,565648,0.9043203547082285,0.8585743610115028,0.0,0.25237706480331934,0.21446019133139663,0.03791687347192271,-0.3,0,-0.12
2025-04-22,424498,639809,0.6634761311578924,0.8308485953565183,0.0,0.2831629162859343,0.24347853135149056,0.03968438493444376,-0.3,0,-0.12
2025-04-23,640554,668323,0.9584497316417361,0.845676904517822,0.0,0.27751439279158313,0.23553539854803437,0.041978994243548756,-0.3,0,-0.12
2025-04-24,608254,782092,0.7777269170378932,0.8171814856511185,0.0,0.2815292520444374,0.2387666753633104,0.04276257668112701,-0.3,0,-0.12
2025-04-25,522843,572185,0.9137656527172155,0.8435477574525931,0.0,0.3217962733410562,0.2717416912386114,0.05005458210244479,-0.3,0,-0.12
2025-04-28,489669,652643,0.7502861441860251,0.8127409153481524,0.0,0.24313500014473516,0.2152669604974112,0.027868039647323956,0.0,0,0.0
2025-04-29,660510,830940,0.7948949382626904,0.8390246767691121,0.0,0.2787810882437275,0.25071573759470583,0.02806535064902166,0.0,0,0.0
2025-04-30,544390,548103,0.9932257258216065,0.8459798756050863,0.0,0.2680179706392636,0.23046667874138854,0.03755129189787504,-0.3,0,-0.12
2025-05-02,520236,604913,0.8600178868696821,0.862438069571444,0.0,0.2810284092714255,0.23554190833370697,0.045486500937718555,-0.3,0,-0.12
2025-05-05,583788,645628,0.9042172892129833,0.8605283968705976,0.0,0.25497328666904584,0.2228015268270738,0.03217175984197204,-0.3,0,-0.12
2025-05-06,573848,628587,0.9129173845466101,0.8930546449427144,0.0,0.24575241251540655,0.21943251499072902,0.026319897524677532,0.0,0,0.0
2025-05-07,561132,602702,0.9310272738434583,0.9202811120588681,0.0,0.2597170959222332,0.21686119889113714,0.042855897031096046,-0.3,0,-0.12
2025-05-08,613844,656559,0.9349411096337115,0.9086241888212891,0.0,0.261367565802675,0.2179077773126457,0.043459788490029294,-0.3,0,-0.12
2025-05-09,543447,637764,0.8521130073193219,0.907043212911217,0.0,0.19606335260480318,0.1581564731977655,0.037906879407037686,-0.3,0,-0.12
2025-05-12,613342,777577,0.788786190949578,0.8839569932585359,0.0,0.25355881601146363,0.21848651401506827,0.035072301996395355,-0.3,0,-0.12
2025-05-13,615332,661661,0.9299807605405185,0.8873696684573178,0.0,0.2554373514190446,0.21475775768823283,0.040679593730811786,-0.3,0,-0.12
2025-05-14,579222,764690,0.7574598857053185,0.8526561908296897,0.0,0.24071503179144843,0.2001623552040787,0.04055267658736972,-0.3,0,-0.12
2025-05-15,602001,766251,0.7856446516872408,0.8227968992403956,0.0,0.2375520681079907,0.20068364448890574,0.03686842361908496,-0.3,0,-0.12
2025-05-16,685423,666430,1.0284996173641643,0.8580742212493639,0.0,0.2617653109321238,0.21866682254714198,0.043098488384981815,-0.3,0,-0.12
2025-05-19,652820,664193,0.9828769649785529,0.896892376055159,0.0,0.2207337324706558,0.19394124313465277,0.026792489336003034,0.0,0,0.0
2025-05-20,667282,721750,0.9245334257014202,0.8958029090873394,0.0,0.2444262397107297,0.20490820290399092,0.039518036806738766,-0.3,0,-0.12
2025-05-21,487148,575947,0.8458208828242877,0.9134751085111331,0.0,0.2289479901913033,0.19457825999585854,0.03436973019544476,-0.3,0,-0.12
2025-05-22,534233,583653,0.9153264011321796,0.9394114584001209,0.0,0.2531165230962112,0.21137975382492524,0.041736769271285945,-0.3,0,-0.12
2025-05-23,672040,661014,1.0166804333947541,0.9370476216062389,0.0,0.25014332230333247,0.21283356109578314,0.037309761207549336,-0.3,0,-0.12
2025-05-26,701338,778588,0.9007819283112506,0.9206286142727784,0.0,0.2653644787238844,0.2213752598244056,0.04398921889947882,-0.3,0,-0.12
2025-05-27,632865,652846,0.9693940071624855,0.9296007305649914,0.0,0.23304108768792905,0.1997968626280401,0.03324422505988894,-0.3,0,-0.12
2025-05-28,516940,518352,0.9972759823440442,0.9598917504689428,0.0,0.25010411473605954,0.2087946974538689,0.04130941728219065,-0.3,0,-0.12
2025-05-29,509928,564885,0.9027111713003532,0.9573687045025775,0.0,0.24602904974728812,0.2032373676312296,0.04279168211605852,-0.3,0,-0.12
2025-05-30,518468,578668,0.8959679816405953,0.9332262141517458,0.0,0.26638979160361637,0.21588525092163993,0.050504540681976434,-0.3,0,-0.12
2025-06-02,495560,556071,0.8911811621177871,0.9313060609130531,0.0,0.2334227938673028,0.19532870787123308,0.038094085996069726,-0.3,0,-0.12
2025-06-03,486491,523394,0.9294928868118473,0.9233258368429255,0.0,0.25570638358337494,0.21149137771073748,0.044215005872637464,-0.3,0,-0.12
2025-06-04,680560,772315,0.8811948492519244,0.9001096102245014,0.0,0.23330756671894398,0.2023268806817558,0.030980686037188176,-0.3,0,-0.12
2025-06-05,571723,613655,0.9316684456249847,0.9059010650894278,0.0,0.23088608936386112,0.20284587038542626,0.028040218978434867,0.0,0,0.0
2025-06-06,611620,716838,0.8532192768798529,0.8973513241372792,0.0,0.24563126842107091,0.20140739654216241,0.0442238718789085,-0.3,0,-0.12
2025-06-09,642592,684639,0.9385851521750879,0.9068321221487394,0.0,0.18322352601084327,0.14325132747908362,0.03997219853175965,-0.3,0,-0.12
2025-06-10,671124,751257,0.8933347709239315,0.8996004989711563,0.0,0.17309788811149934,0.12720532466250722,0.04589256344899212,-0.3,0,-0.12
2025-06-11,687413,764732,0.8988939916205939,0.9031403274448901,0.0,0.16325384746385346,0.1301208619087022,0.03313298555515126,-0.3,0,-0.12
2025-06-12,644693,815551,0.7904999196861999,0.8749066222571333,0.0,0.1794853690513709,0.1348895997922754,0.0445957692590955,-0.3,0,-0.12
2025-06-13,681568,676574,1.0073813064055077,0.9057390281622641,0.0,0.18226201661106145,0.13153217075921295,0.050729845851848504,-0.3,0,-0.12
2025-06-16,491883,557929,0.8816229305162485,0.8943465838304963,0.0,0.17774595946630933,0.135647431424523,0.04209852804178632,-0.3,0,-0.12
2025-06-17,590343,591229,0.9985014266891509,0.9153799149835402,0.0,0.1582354636180471,0.1161012606899391,0.042134202928108,-0.3,0,-0.12
2025-06-18,594191,878176,0.6766194931312174,0.8709250152856649,0.0,0.1506656363750264,0.11029281900697047,0.040372817368055924,-0.3,0,-0.12
2025-06-19,682991,637796,1.0708612158119524,0.9269972745108154,0.0,0.15624031348835216,0.12395166379421158,0.03228864969414058,-0.3,0,-0.12
2025-06-20,472186,572714,0.824470852816589,0.8904151837930316,0.0,0.17440327903041794,0.1276254143518662,0.046777864678551745,-0.3,0,-0.12
2025-06-23,724003,712159,1.0166311174892124,0.9174168211876245,0.0,0.1717510262290976,0.13369785783220267,0.03805316839689493,-0.3,0,-0.12
2025-06-24,623691,777376,0.8023028753138765,0.8781771109125696,0.0,0.15241488318288987,0.10989246690097479,0.04252241628191508,-0.3,0,-0.12
2025-06-25,608750,669682,0.9090135317956881,0.9246559186454636,0.0,0.1484943932148733,0.11630956474772955,0.03218482846714374,-0.3,0,-0.12
2025-06-26,461634,611058,0.7554667478373575,0.8615770250505447,0.0,0.14364321968139068,0.10954051800392958,0.0341027016774611,-0.3,0,-0.12
2025-06-27,663732,797064,0.8327210863870405,0.863227071764635,0.0,0.16786079848723395,0.12068536149112277,0.04717543699611118,-0.3,0,-0.12
2025-06-30,726148,674436,1.0766744361214406,0.8752357354910807,0.0,0.17582842873764043,0.13656084754906786,0.03926758118857257,-0.3,0,-0.12
2025-07-01,630743,716837,0.8798973825290827,0.8907546369341219,0.0,0.16424187180540356,0.11697549442519083,0.047266377380212735,-0.3,0,-0.12
2025-07-02,592894,634314,0.9347011101757174,0.8958921526101277,0.0,0.17008353547065702,0.129759267363437,0.040324268107220035,-0.3,0,-0.12
2025-07-03,517665,528738,0.9790576807416906,0.9406103391909945,0.0,0.15244136162215094,0.12126094242364026,0.03118041919851068,-0.3,0,-0.12
2025-07-04,525414,565756,0.9286936417819696,0.9598048502699802,0.0,0.16552320739778886,0.12106286939913027,0.04446033799865859,-0.3,0,-0.12
2025-07-07,606391,664921,0.9119745052419761,0.9268648640940873,0.0,0.14275348650839312,0.10570294809717116,0.03705053841122195,-0.3,0,-0.12
2025-07-08,707896,771817,0.9171811452714828,0.9343216166425673,0.0,0.16166630917318897,0.11817286510560375,0.04349344406758522,-0.3,0,-0.12
2025-07-09,687656,624367,1.1013650625353357,0.967654407114491,0.0,0.12830836027424602,0.08782692581099788,0.040481434463248145,-0.3,0,-0.12
2025-07-10,507599,552272,0.9191105107628126,0.9556649731187153,0.0,0.1428877238541738,0.10973424850986653,0.03315347534430728,-0.3,0,-0.12
2025-07-11,724857,757747,0.956595011263654,0.9612452470150522,0.0,0.13917535686736968,0.09684469432081723,0.04233066254655245,-0.3,0,-0.12
2025-07-14,744991,746871,0.9974828317072159,0.9783469123081001,0.0,0.17200052375671837,0.12054409699190477,0.0514564267648136,-0.3,0,-0.12
2025-07-15,507113,525061,0.9658173050369385,0.9880741442611913,0.0,0.15860420025201805,0.11613926795944576,0.04246493229257228,-0.3,0,-0.12
2025-07-16,612859,617964,0.9917390009774032,0.9661489319496048,0.0,0.15230446987733615,0.11259205864236345,0.0397124112349727,-0.3,0,-0.12
2025-07-17,602796,620767,0.971050329672808,0.9765368957316041,0.0,0.17072826937134936,0.12463787950545736,0.04609038986589199,-0.3,0,-0.12
2025-07-18,518368,619285,0.8370427186190527,0.9526264372026837,0.0,0.1319869969351765,0.09002770962274079,0.0419592873124357,-0.3,0,-0.12
2025-07-21,556789,553366,1.0061857793937465,0.9543670267399899,0.0,0.15744955086762025,0.11640187971630629,0.041047671151313955,-0.3,0,-0.12
2025-07-22,598701,735296,0.8142312755679345,0.924049820846189,0.0,0.14248902098080599,0.1077608317644927,0.03472818921631328,-0.3,0,-0.12
2025-07-23,625425,700765,0.892488922820061,0.9041998052147205,0.0,0.13520695801462737,0.09403771788567937,0.041169240128948,-0.3,0,-0.12
2025-07-24,610667,701155,0.870944370360334,0.8841786133522257,0.0,0.1420685107412208,0.09608132416917409,0.0459871865720467,-0.3,0,-0.12
2025-07-25,624391,664402,0.9397789290218873,0.9047258554327927,0.0,0.11440357570447172,0.07735487355323603,0.03704870215123569,-0.3,0,-0.12
2025-07-28,551721,576074,0.9577259171564764,0.8950338829853386,0.0,0.12934501468544082,0.08134775807333454,0.047997256612106284,-0.3,0,-0.12
2025-07-29,514872,573796,0.897308451087146,0.9116493180891808,0.0,0.12728504380248018,0.08774357392320581,0.03954146987927437,-0.3,0,-0.12
2025-07-30,583688,629709,0.9269170362818381,0.9185349407815362,0.0,0.12431956023910624,0.08875840779679894,0.0355611524423073,-0.3,0,-0.12
2025-07-31,585846,559793,1.0465404176186555,0.9536541502332007,0.0,0.12941019798152295,0.08390250776584779,0.04550769021567516,-0.3,0,-0.12
2025-08-01,728338,745282,0.9772649815774431,0.9611513607443118,0.0,0.14922628106573543,0.10939537963985423,0.03983090142588121,-0.3,0,-0.12
2025-08-04,620592,731458,0.8484314888893142,0.9392924750908793,0.0,0.14350939694258547,0.09971182250515494,0.04379757443743053,-0.3,0,-0.12
2025-08-05,617061,622080,0.9919319058641975,0.9582171660462897,0.0,0.14370377645816151,0.10468199002140223,0.039021786436759284,-0.3,0,-0.12
2025-08-06,550856,545163,1.0104427483156413,0.9749223084530503,0.0,0.13578894781374687,0.0955910574690642,0.04019789034468267,-0.3,0,-0.12
2025-08-07,645535,809625,0.7973259224949822,0.9250794094283157,0.0,0.12530025310864568,0.08283245208697423,0.04246780102167144,-0.3,0,-0.12
2025-08-08,668437,671709,0.9951288429959998,0.928652181712027,0.0,0.14836182549721744,0.10534261030935528,0.043019215187862156,-0.3,0,-0.12
2025-08-11,490328,538475,0.910586378197688,0.9410831595737017,0.0,0.12163554299869701,0.0916132019009557,0.03002234109774131,-0.3,0,-0.12
2025-08-12,543148,606154,0.8960561177522544,0.9219080019513131,0.0,0.14329944719867316,0.10819956660141193,0.03509988059726123,-0.3,0,-0.12
2025-08-13,569576,579358,0.9831157936888764,0.9164426110259601,0.0,0.1428485397253246,0.09820148980137051,0.04464704992395409,-0.3,0,-0.12
2025-08-14,674695,761876,0.8855706177908216,0.9340915500851279,0.0,0.17064892974204948,0.13130961268655722,0.03933931705549226,-0.3,0,-0.12
2025-08-18,658703,765772,0.8601816206390414,0.9071021056137363,0.0,0.1638660215500178,0.12648467806387492,0.03738134348614289,-0.3,0,-0.12
2025-08-19,570661,659486,0.8653117731081479,0.8980471845958282,0.0,0.15116580158573514,0.11795867166202252,0.03320712992371262,-0.3,0,-0.12
2025-08-20,696104,784557,0.8872573949375252,0.8962874400328825,0.0,0.16463345000034596,0.1300321316067252,0.03460131839362077,-0.3,0,-0.12
2025-08-21,459930,570865,0.8056720941028089,0.8607987001156691,0.0,0.13607526064990114,0.10618425384971088,0.02989100680019026,0.0,0,0.0
2025-08-22,575432,695482,0.8273858992756103,0.8491617564126267,0.0,0.16344168723924493,0.12229802909471435,0.04114365814453058,-0.3,0,-0.12
2025-08-25,507543,503550,1.0079296991361335,0.8787113721120452,0.0,0.15137528944807432,0.11436747735097956,0.037007812097094764,-0.3,0,-0.12
2025-08-26,675346,764441,0.8834507829904467,0.882339174088505,0.0,0.15684202471842204,0.11968721237054694,0.0371548123478751,-0.3,0,-0.12
2025-08-28,645636,747773,0.8634117573113765,0.8775700465632752,0.0,0.17335054422719406,0.1319947297827438,0.04135581444445027,-0.3,0,-0.12
2025-08-29,580712,781743,0.7428425966078366,0.8650041470642806,0.0,0.16906742325611757,0.12664719283363227,0.0424202304224853,-0.3,0,-0.12
2025-09-01,572030,707683,0.8083138919544486,0.8611897456000485,0.0,0.1770308796828588,0.12656489002180907,0.05046598966104973,-0.3,0,-0.12
2025-09-02,567253,706081,0.8033823314888802,0.8202802720705977,0.0,0.1358687125413231,0.10306042607784541,0.03280828646347769,-0.3,0,-0.12
2025-09-03,663743,661225,1.0038080834814171,0.8443517321687917,0.0,0.1550947289122516,0.10929782369574899,0.045796905216502606,-0.3,0,-0.12
2025-09-04,580052,593772,0.9768934877360334,0.8670480782537233,0.0,0.16193942666772673,0.11707391886265137,0.044865507805075366,-0.3,0,-0.12
2025-09-05,532350,631049,0.8435953467955737,0.8871986282912705,0.0,0.1545883371804273,0.11848380087731081,0.0361045363031165,-0.3,0,-0.12
2025-09-08,675283,628931,1.073699658627099,0.9402757816258006,0.0,0.1473045277960794,0.10628834802314924,0.04101617977293015,-0.3,0,-0.12
2025-09-09,724199,754942,0.9592776663637737,0.9714548486007792,0.0,0.17283077629930566,0.13511894254599371,0.03771183375331194,-0.3,0,-0.12
2025-09-10,478840,561357,0.853004416084595,0.9412941151214149,0.0,0.16290490403680102,0.12197646113470732,0.0409284429020937,-0.3,0,-0.12
2025-09-11,410454,591807,0.6935605695775818,0.8846275314897246,0.0,0.15853507783683152,0.11098942276980875,0.04754565506702277,-0.3,0,-0.12
2025-09-12,765771,721350,1.061580370139322,0.9282245361584742,0.0,0.1480870941778163,0.10505906301465971,0.04302803116315658,-0.3,0,-0.12
